Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.8331e-05 , 0.020888 , 21 , 1 , 1 , 329 , 1 , 0.0317885 , 0.0297278 , 21 , 0 , 0 , 153 , 0 , 0 , 176 , 0.002440 , -0.001877 , -nan , -nan , 4.123730 , -3.012402 , -nan , -nan
6.0461e-05 , 0.0209485 , 21 , 1 , 1 , 330 , 1 , 0.0327544 , 0.031679 , 21 , 0 , 0 , 154 , 0 , 0 , 176 , 0.002431 , -0.001877 , -nan , -nan , 4.107791 , -3.012402 , -nan , -nan
5.078e-05 , 0.0209993 , 21 , 1 , 1 , 331 , 1 , 0.0322491 , 0.0315293 , 21 , 0 , 0 , 155 , 0 , 0 , 176 , 0.002420 , -0.001877 , -nan , -nan , 4.088570 , -3.012402 , -nan , -nan
4.8963e-05 , 0.0210483 , 21 , 0 , 0 , 332 , 1 , 0.0240097 , 0.0251959 , 20 , 0 , 0 , 155 , 0 , 0 , 177 , 0.002420 , -0.001873 , -nan , -nan , 4.088570 , -3.009002 , -nan , -nan
5.0444e-05 , 0.0210987 , 21 , 1 , 1 , 333 , 1 , 0.0307433 , 0.0271766 , 21 , 0 , 0 , 156 , 0 , 0 , 177 , 0.002427 , -0.001873 , -nan , -nan , 4.101836 , -3.009002 , -nan , -nan
4.8398e-05 , 0.0211471 , 21 , 0 , 0 , 334 , 1 , 0.0300597 , 0.0309135 , 21 , 0 , 0 , 156 , 0 , 0 , 178 , 0.002427 , -0.001868 , -nan , -nan , 4.101836 , -2.999964 , -nan , -nan
4.9624e-05 , 0.0211967 , 21 , 0 , 0 , 335 , 1 , 0.0274385 , 0.0281016 , 21 , 0 , 0 , 156 , 0 , 0 , 179 , 0.002427 , -0.001861 , -nan , -nan , 4.101836 , -2.989874 , -nan , -nan
0.000117026 , 0.0213137 , 21 , 0 , 0 , 336 , 1 , 0.0317849 , 0.0325149 , 21 , 0 , 0 , 156 , 0 , 0 , 180 , 0.002427 , -0.001855 , -nan , -nan , 4.101836 , -2.979571 , -nan , -nan
4.9426e-05 , 0.0213632 , 21 , 1 , 1 , 337 , 1 , 0.0313631 , 0.0296399 , 21 , 0 , 0 , 157 , 0 , 0 , 180 , 0.002423 , -0.001855 , -nan , -nan , 4.093701 , -2.979571 , -nan , -nan
4.7894e-05 , 0.0214111 , 21 , 1 , 1 , 338 , 1 , 0.032176 , 0.0305706 , 21 , 0 , 0 , 158 , 0 , 0 , 180 , 0.002417 , -0.001855 , -nan , -nan , 4.083985 , -2.979571 , -nan , -nan
4.9824e-05 , 0.0214609 , 21 , 0 , 0 , 339 , 1 , 0.0325861 , 0.0354452 , 21 , 0 , 0 , 158 , 0 , 0 , 181 , 0.002417 , -0.001860 , -nan , -nan , 4.083985 , -2.986328 , -nan , -nan
4.9412e-05 , 0.0215103 , 21 , 1 , 1 , 340 , 1 , 0.0316156 , 0.0309688 , 21 , 0 , 0 , 159 , 0 , 0 , 181 , 0.002406 , -0.001860 , -nan , -nan , 4.064800 , -2.986328 , -nan , -nan
4.8693e-05 , 0.021559 , 21 , 1 , 1 , 341 , 1 , 0.0308603 , 0.0287072 , 21 , 0 , 0 , 160 , 0 , 0 , 181 , 0.002405 , -0.001860 , -nan , -nan , 4.061986 , -2.986328 , -nan , -nan
0.000147531 , 0.0217065 , 21 , 1 , 1 , 342 , 1 , 0.031301 , 0.0268808 , 21 , 0 , 0 , 161 , 0 , 0 , 181 , 0.002417 , -0.001860 , -nan , -nan , 4.083945 , -2.986328 , -nan , -nan
5.0807e-05 , 0.0217573 , 21 , 1 , 1 , 343 , 1 , 0.0309596 , 0.0304747 , 21 , 0 , 0 , 162 , 0 , 0 , 181 , 0.002405 , -0.001860 , -nan , -nan , 4.063608 , -2.986328 , -nan , -nan
4.765e-05 , 0.021805 , 21 , 1 , 1 , 344 , 1 , 0.0333441 , 0.0320362 , 21 , 0 , 0 , 163 , 0 , 0 , 181 , 0.002399 , -0.001860 , -nan , -nan , 4.050951 , -2.986328 , -nan , -nan
5.1833e-05 , 0.0218568 , 21 , 1 , 1 , 345 , 1 , 0.0314162 , 0.0276096 , 21 , 0 , 0 , 164 , 0 , 0 , 181 , 0.002407 , -0.001860 , -nan , -nan , 4.065574 , -2.986328 , -nan , -nan
4.9887e-05 , 0.0219067 , 21 , 0 , 0 , 346 , 1 , 0.0319117 , 0.0344829 , 21 , 0 , 0 , 164 , 0 , 0 , 182 , 0.002407 , -0.001864 , -nan , -nan , 4.065574 , -2.991197 , -nan , -nan
4.8234e-05 , 0.0219549 , 21 , 0 , 0 , 347 , 1 , 0.0277487 , 0.0310074 , 21 , 0 , 0 , 164 , 0 , 0 , 183 , 0.002407 , -0.001872 , -nan , -nan , 4.065574 , -3.005159 , -nan , -nan
6.7537e-05 , 0.0220225 , 21 , 0 , 0 , 348 , 1 , 0.0274824 , 0.0309125 , 21 , 0 , 0 , 164 , 0 , 0 , 184 , 0.002407 , -0.001880 , -nan , -nan , 4.065574 , -3.020751 , -nan , -nan
5.0832e-05 , 0.0220733 , 21 , 0 , 0 , 349 , 1 , 0.031772 , 0.0340031 , 21 , 0 , 0 , 164 , 0 , 0 , 185 , 0.002407 , -0.001882 , -nan , -nan , 4.065574 , -3.022758 , -nan , -nan
5.3906e-05 , 0.0221272 , 21 , 0 , 0 , 350 , 1 , 0.0307558 , 0.0333342 , 21 , 0 , 0 , 164 , 0 , 0 , 186 , 0.002407 , -0.001886 , -nan , -nan , 4.065574 , -3.028136 , -nan , -nan
4.742e-05 , 0.0221746 , 21 , 0 , 0 , 351 , 1 , 0.0334614 , 0.0337534 , 21 , 0 , 0 , 164 , 0 , 0 , 187 , 0.002407 , -0.001877 , -nan , -nan , 4.065574 , -3.014267 , -nan , -nan
4.8227e-05 , 0.0222229 , 21 , 1 , 1 , 352 , 1 , 0.0305389 , 0.0277599 , 21 , 0 , 0 , 165 , 0 , 0 , 187 , 0.002409 , -0.001877 , -nan , -nan , 4.069824 , -3.014267 , -nan , -nan
4.8654e-05 , 0.0222715 , 21 , 0 , 0 , 353 , 1 , 0.0261495 , 0.0296704 , 21 , 0 , 0 , 165 , 0 , 0 , 188 , 0.002409 , -0.001886 , -nan , -nan , 4.069824 , -3.031784 , -nan , -nan
0.000132866 , 0.0224044 , 21 , 1 , 1 , 354 , 1 , 0.0308103 , 0.0271399 , 21 , 0 , 0 , 166 , 0 , 0 , 188 , 0.002417 , -0.001886 , -nan , -nan , 4.083462 , -3.031784 , -nan , -nan
5.6024e-05 , 0.0224604 , 21 , 0 , 0 , 355 , 1 , 0.0307893 , 0.0313214 , 21 , 0 , 0 , 166 , 0 , 0 , 189 , 0.002417 , -0.001879 , -nan , -nan , 4.083462 , -3.020275 , -nan , -nan
6.4946e-05 , 0.0225253 , 21 , 1 , 1 , 356 , 1 , 0.0296586 , 0.0269863 , 21 , 0 , 0 , 167 , 0 , 0 , 189 , 0.002419 , -0.001879 , -nan , -nan , 4.087260 , -3.020275 , -nan , -nan
8.856e-05 , 0.0226139 , 21 , 0 , 0 , 357 , 1 , 0.0336442 , 0.0354286 , 21 , 0 , 0 , 167 , 0 , 0 , 190 , 0.002419 , -0.001878 , -nan , -nan , 4.087260 , -3.017976 , -nan , -nan
0.00012636 , 0.0227403 , 21 , 0 , 0 , 358 , 1 , 0.0331876 , 0.0352758 , 21 , 0 , 0 , 167 , 0 , 0 , 191 , 0.002419 , -0.001879 , -nan , -nan , 4.087260 , -3.018145 , -nan , -nan
9.5457e-05 , 0.0228357 , 21 , 0 , 0 , 359 , 1 , 0.0318961 , 0.034167 , 21 , 0 , 0 , 167 , 0 , 0 , 192 , 0.002419 , -0.001882 , -nan , -nan , 4.087260 , -3.020329 , -nan , -nan
0.000108101 , 0.0229438 , 21 , 0 , 0 , 360 , 1 , 0.0274097 , 0.0309501 , 21 , 0 , 0 , 167 , 0 , 0 , 193 , 0.002419 , -0.001890 , -nan , -nan , 4.087260 , -3.036113 , -nan , -nan
7.2396e-05 , 0.0230162 , 21 , 0 , 0 , 361 , 1 , 0.0325481 , 0.0353232 , 21 , 0 , 0 , 167 , 0 , 0 , 194 , 0.002419 , -0.001895 , -nan , -nan , 4.087260 , -3.041539 , -nan , -nan
9.4543e-05 , 0.0231108 , 21 , 1 , 1 , 362 , 1 , 0.0312584 , 0.0278501 , 21 , 0 , 0 , 168 , 0 , 0 , 194 , 0.002424 , -0.001895 , -nan , -nan , 4.097254 , -3.041539 , -nan , -nan
5.5151e-05 , 0.0231659 , 21 , 1 , 1 , 363 , 1 , 0.0300649 , 0.0297926 , 21 , 0 , 0 , 169 , 0 , 0 , 194 , 0.002412 , -0.001895 , -nan , -nan , 4.075701 , -3.041539 , -nan , -nan
5.0283e-05 , 0.0232162 , 21 , 0 , 0 , 364 , 1 , 0.0242653 , 0.0251949 , 21 , 0 , 0 , 169 , 0 , 0 , 195 , 0.002412 , -0.001890 , -nan , -nan , 4.075701 , -3.035580 , -nan , -nan
4.841e-05 , 0.0232646 , 21 , 1 , 1 , 365 , 1 , 0.0314508 , 0.0275336 , 21 , 0 , 0 , 170 , 0 , 0 , 195 , 0.002421 , -0.001890 , -nan , -nan , 4.090792 , -3.035580 , -nan , -nan
4.8202e-05 , 0.0233128 , 21 , 1 , 1 , 366 , 1 , 0.0313019 , 0.029032 , 21 , 0 , 0 , 171 , 0 , 0 , 195 , 0.002420 , -0.001890 , -nan , -nan , 4.088870 , -3.035580 , -nan , -nan
4.7577e-05 , 0.0233604 , 21 , 0 , 0 , 367 , 1 , 0.029001 , 0.0301411 , 21 , 0 , 0 , 171 , 0 , 0 , 196 , 0.002420 , -0.001886 , -nan , -nan , 4.088870 , -3.029927 , -nan , -nan
4.8079e-05 , 0.0234085 , 21 , 0 , 0 , 368 , 1 , 0.0277733 , 0.0312204 , 21 , 0 , 0 , 171 , 0 , 0 , 197 , 0.002420 , -0.001894 , -nan , -nan , 4.088870 , -3.044208 , -nan , -nan
8.1635e-05 , 0.0234901 , 21 , 0 , 0 , 369 , 1 , 0.0260352 , 0.0261982 , 21 , 0 , 0 , 171 , 0 , 0 , 198 , 0.002420 , -0.001885 , -nan , -nan , 4.088870 , -3.030409 , -nan , -nan
5.0569e-05 , 0.0235407 , 21 , 0 , 0 , 370 , 1 , 0.0339644 , 0.036297 , 21 , 0 , 0 , 171 , 0 , 0 , 199 , 0.002420 , -0.001887 , -nan , -nan , 4.088870 , -3.031864 , -nan , -nan
4.8655e-05 , 0.0235893 , 21 , 0 , 0 , 371 , 1 , 0.0307423 , 0.0313935 , 21 , 0 , 0 , 171 , 0 , 0 , 200 , 0.002420 , -0.001881 , -nan , -nan , 4.088870 , -3.021944 , -nan , -nan
5.0441e-05 , 0.0236398 , 21 , 1 , 1 , 372 , 1 , 0.0316185 , 0.0274602 , 21 , 0 , 0 , 172 , 0 , 0 , 200 , 0.002430 , -0.001881 , -nan , -nan , 4.106019 , -3.021944 , -nan , -nan
4.7911e-05 , 0.0236877 , 21 , 1 , 1 , 373 , 1 , 0.0297621 , 0.0291768 , 21 , 0 , 0 , 173 , 0 , 0 , 200 , 0.002419 , -0.001881 , -nan , -nan , 4.088026 , -3.021944 , -nan , -nan
5.1455e-05 , 0.0237391 , 21 , 0 , 0 , 374 , 1 , 0.0332166 , 0.0352994 , 21 , 0 , 0 , 173 , 0 , 0 , 201 , 0.002419 , -0.001882 , -nan , -nan , 4.088026 , -3.022033 , -nan , -nan
8.8693e-05 , 0.0238278 , 21 , 1 , 1 , 375 , 1 , 0.0323959 , 0.0306837 , 21 , 0 , 0 , 174 , 0 , 0 , 201 , 0.002415 , -0.001882 , -nan , -nan , 4.080131 , -3.022033 , -nan , -nan
4.8797e-05 , 0.0238766 , 21 , 1 , 1 , 376 , 1 , 0.0318666 , 0.0311404 , 21 , 0 , 0 , 175 , 0 , 0 , 201 , 0.002405 , -0.001882 , -nan , -nan , 4.063402 , -3.022033 , -nan , -nan
4.8458e-05 , 0.0239251 , 21 , 0 , 0 , 377 , 1 , 0.0260303 , 0.0297722 , 21 , 0 , 0 , 175 , 0 , 0 , 202 , 0.002405 , -0.001891 , -nan , -nan , 4.063402 , -3.040269 , -nan , -nan
5.0239e-05 , 0.0239753 , 21 , 1 , 1 , 378 , 1 , 0.0317745 , 0.0304668 , 21 , 0 , 0 , 176 , 0 , 0 , 202 , 0.002399 , -0.001891 , -nan , -nan , 4.052252 , -3.040269 , -nan , -nan
4.7484e-05 , 0.0240228 , 21 , 1 , 1 , 379 , 1 , 0.0318921 , 0.0311079 , 21 , 0 , 0 , 177 , 0 , 0 , 202 , 0.002390 , -0.001891 , -nan , -nan , 4.036390 , -3.040269 , -nan , -nan
5.02e-05 , 0.024073 , 21 , 0 , 0 , 380 , 1 , 0.0309842 , 0.0330273 , 21 , 0 , 0 , 177 , 0 , 0 , 203 , 0.002390 , -0.001892 , -nan , -nan , 4.036390 , -3.041015 , -nan , -nan
0.000104395 , 0.0241774 , 21 , 1 , 1 , 381 , 1 , 0.0313157 , 0.0306141 , 21 , 0 , 0 , 178 , 0 , 0 , 203 , 0.002381 , -0.001892 , -nan , -nan , 4.020079 , -3.041015 , -nan , -nan
5.2989e-05 , 0.0242304 , 21 , 0 , 0 , 382 , 1 , 0.0307447 , 0.033392 , 21 , 0 , 0 , 178 , 0 , 0 , 204 , 0.002381 , -0.001896 , -nan , -nan , 4.020079 , -3.046341 , -nan , -nan
5.0532e-05 , 0.0242809 , 21 , 0 , 0 , 383 , 1 , 0.0314226 , 0.0323114 , 21 , 0 , 0 , 178 , 0 , 0 , 205 , 0.002381 , -0.001891 , -nan , -nan , 4.020079 , -3.038284 , -nan , -nan
4.8334e-05 , 0.0243293 , 21 , 0 , 0 , 384 , 1 , 0.0319773 , 0.0327186 , 21 , 0 , 0 , 178 , 0 , 0 , 206 , 0.002381 , -0.001885 , -nan , -nan , 4.020079 , -3.029098 , -nan , -nan
4.963e-05 , 0.0243789 , 21 , 0 , 0 , 385 , 1 , 0.0326532 , 0.0342052 , 21 , 0 , 0 , 178 , 0 , 0 , 207 , 0.002381 , -0.001884 , -nan , -nan , 4.020079 , -3.025679 , -nan , -nan
4.7706e-05 , 0.0244266 , 21 , 0 , 0 , 386 , 1 , 0.0326027 , 0.0327557 , 21 , 0 , 0 , 178 , 0 , 0 , 208 , 0.002381 , -0.001875 , -nan , -nan , 4.020079 , -3.012258 , -nan , -nan
7.0469e-05 , 0.0244971 , 21 , 0 , 0 , 387 , 1 , 0.031098 , 0.0315846 , 21 , 0 , 0 , 178 , 0 , 0 , 209 , 0.002381 , -0.001869 , -nan , -nan , 4.020079 , -3.001559 , -nan , -nan
6.4342e-05 , 0.0245614 , 21 , 0 , 0 , 388 , 1 , 0.0335878 , 0.0357039 , 21 , 0 , 0 , 178 , 0 , 0 , 210 , 0.002381 , -0.001870 , -nan , -nan , 4.020079 , -3.001809 , -nan , -nan
4.9371e-05 , 0.0246108 , 21 , 0 , 0 , 389 , 1 , 0.0313764 , 0.0337774 , 21 , 0 , 0 , 178 , 0 , 0 , 211 , 0.002381 , -0.001872 , -nan , -nan , 4.020079 , -3.005048 , -nan , -nan
4.7689e-05 , 0.0246585 , 21 , 1 , 1 , 390 , 1 , 0.0324087 , 0.0285292 , 21 , 0 , 0 , 179 , 0 , 0 , 211 , 0.002389 , -0.001872 , -nan , -nan , 4.033186 , -3.005048 , -nan , -nan
4.9661e-05 , 0.0247081 , 21 , 1 , 1 , 391 , 1 , 0.0312895 , 0.0273528 , 21 , 0 , 0 , 180 , 0 , 0 , 211 , 0.002398 , -0.001872 , -nan , -nan , 4.048074 , -3.005048 , -nan , -nan
4.9236e-05 , 0.0247574 , 21 , 0 , 0 , 392 , 1 , 0.0326457 , 0.0343067 , 21 , 0 , 0 , 180 , 0 , 0 , 212 , 0.002398 , -0.001871 , -nan , -nan , 4.048074 , -3.002575 , -nan , -nan
5.0193e-05 , 0.0248075 , 21 , 1 , 1 , 393 , 1 , 0.0311332 , 0.0308958 , 21 , 0 , 0 , 181 , 0 , 0 , 212 , 0.002386 , -0.001871 , -nan , -nan , 4.027824 , -3.002575 , -nan , -nan
0.000110818 , 0.0249184 , 21 , 1 , 1 , 394 , 1 , 0.0306706 , 0.0287053 , 21 , 0 , 0 , 182 , 0 , 0 , 212 , 0.002383 , -0.001871 , -nan , -nan , 4.023880 , -3.002575 , -nan , -nan
4.9162e-05 , 0.0249675 , 21 , 1 , 1 , 395 , 1 , 0.0301568 , 0.0293798 , 21 , 0 , 0 , 183 , 0 , 0 , 212 , 0.002375 , -0.001871 , -nan , -nan , 4.009023 , -3.002575 , -nan , -nan
4.9766e-05 , 0.0250173 , 21 , 1 , 1 , 396 , 1 , 0.0299577 , 0.0264677 , 21 , 0 , 0 , 184 , 0 , 0 , 212 , 0.002381 , -0.001871 , -nan , -nan , 4.020850 , -3.002575 , -nan , -nan
5.0698e-05 , 0.025068 , 21 , 0 , 0 , 397 , 1 , 0.0240094 , 0.0251964 , 20 , 0 , 0 , 184 , 0 , 0 , 213 , 0.002381 , -0.001868 , -nan , -nan , 4.020850 , -2.999804 , -nan , -nan
4.8114e-05 , 0.0251161 , 21 , 1 , 1 , 398 , 1 , 0.0307441 , 0.0290404 , 21 , 0 , 0 , 185 , 0 , 0 , 213 , 0.002377 , -0.001868 , -nan , -nan , 4.014520 , -2.999804 , -nan , -nan
4.8074e-05 , 0.0251642 , 21 , 1 , 1 , 399 , 1 , 0.0320564 , 0.031653 , 21 , 0 , 0 , 186 , 0 , 0 , 213 , 0.002366 , -0.001868 , -nan , -nan , 3.996341 , -2.999804 , -nan , -nan
0.000107362 , 0.0252715 , 21 , 1 , 1 , 400 , 1 , 0.0295103 , 0.0261333 , 21 , 0 , 0 , 187 , 0 , 0 , 213 , 0.002372 , -0.001868 , -nan , -nan , 4.007425 , -2.999804 , -nan , -nan
5.2511e-05 , 0.0253241 , 21 , 1 , 1 , 401 , 1 , 0.0307475 , 0.0286579 , 21 , 0 , 0 , 188 , 0 , 0 , 213 , 0.002370 , -0.001868 , -nan , -nan , 4.004819 , -2.999804 , -nan , -nan
5.7281e-05 , 0.0253813 , 21 , 1 , 1 , 402 , 1 , 0.0320623 , 0.0301943 , 21 , 0 , 0 , 189 , 0 , 0 , 213 , 0.002368 , -0.001868 , -nan , -nan , 3.999505 , -2.999804 , -nan , -nan
5.1307e-05 , 0.0254326 , 21 , 0 , 0 , 403 , 1 , 0.0315341 , 0.0322189 , 21 , 0 , 0 , 189 , 0 , 0 , 214 , 0.002368 , -0.001863 , -nan , -nan , 3.999505 , -2.990806 , -nan , -nan
4.8341e-05 , 0.025481 , 21 , 1 , 1 , 404 , 1 , 0.0319111 , 0.0312813 , 21 , 0 , 0 , 190 , 0 , 0 , 214 , 0.002358 , -0.001863 , -nan , -nan , 3.983701 , -2.990806 , -nan , -nan
4.8653e-05 , 0.0255296 , 21 , 0 , 0 , 405 , 1 , 0.0258611 , 0.0296003 , 21 , 0 , 0 , 190 , 0 , 0 , 215 , 0.002358 , -0.001871 , -nan , -nan , 3.983701 , -3.008253 , -nan , -nan
8.1909e-05 , 0.0256115 , 21 , 1 , 1 , 406 , 1 , 0.0318693 , 0.027567 , 21 , 0 , 0 , 191 , 0 , 0 , 215 , 0.002369 , -0.001871 , -nan , -nan , 4.000742 , -3.008253 , -nan , -nan
9.2589e-05 , 0.0257041 , 21 , 0 , 0 , 407 , 1 , 0.0319162 , 0.0342556 , 21 , 0 , 0 , 191 , 0 , 0 , 216 , 0.002369 , -0.001874 , -nan , -nan , 4.000742 , -3.010694 , -nan , -nan
7.5817e-05 , 0.0257799 , 21 , 0 , 0 , 408 , 1 , 0.0274655 , 0.0310683 , 21 , 0 , 0 , 191 , 0 , 0 , 217 , 0.002369 , -0.001882 , -nan , -nan , 4.000742 , -3.025184 , -nan , -nan
4.8884e-05 , 0.0258288 , 21 , 0 , 0 , 409 , 1 , 0.0318938 , 0.0325442 , 21 , 0 , 0 , 191 , 0 , 0 , 218 , 0.002369 , -0.001876 , -nan , -nan , 4.000742 , -3.015937 , -nan , -nan
4.8548e-05 , 0.0258774 , 21 , 1 , 1 , 410 , 1 , 0.0322502 , 0.0308482 , 21 , 0 , 0 , 192 , 0 , 0 , 218 , 0.002364 , -0.001876 , -nan , -nan , 3.991477 , -3.015937 , -nan , -nan
0.000415996 , 0.0262934 , 21 , 1 , 1 , 411 , 1 , 0.0315007 , 0.0294502 , 21 , 0 , 0 , 193 , 0 , 0 , 218 , 0.002362 , -0.001876 , -nan , -nan , 3.988226 , -3.015937 , -nan , -nan
5.6232e-05 , 0.0263496 , 21 , 0 , 0 , 412 , 1 , 0.0312685 , 0.0337381 , 21 , 0 , 0 , 193 , 0 , 0 , 219 , 0.002362 , -0.001879 , -nan , -nan , 3.988226 , -3.019512 , -nan , -nan
0.000178153 , 0.0265278 , 21 , 1 , 1 , 413 , 1 , 0.0330627 , 0.0318794 , 21 , 0 , 0 , 194 , 0 , 0 , 219 , 0.002356 , -0.001879 , -nan , -nan , 3.977060 , -3.019512 , -nan , -nan
7.3933e-05 , 0.0266017 , 21 , 0 , 0 , 414 , 1 , 0.0321092 , 0.0340617 , 21 , 0 , 0 , 194 , 0 , 0 , 220 , 0.002356 , -0.001879 , -nan , -nan , 3.977060 , -3.019199 , -nan , -nan
4.9595e-05 , 0.0266513 , 21 , 0 , 0 , 415 , 1 , 0.0311326 , 0.033037 , 21 , 0 , 0 , 194 , 0 , 0 , 221 , 0.002356 , -0.001879 , -nan , -nan , 3.977060 , -3.018967 , -nan , -nan
5.0322e-05 , 0.0267016 , 21 , 0 , 0 , 416 , 1 , 0.0315006 , 0.0322779 , 21 , 0 , 0 , 194 , 0 , 0 , 222 , 0.002356 , -0.001874 , -nan , -nan , 3.977060 , -3.010857 , -nan , -nan
4.8175e-05 , 0.0267498 , 21 , 1 , 1 , 417 , 1 , 0.0313202 , 0.0273148 , 21 , 0 , 0 , 195 , 0 , 0 , 222 , 0.002364 , -0.001874 , -nan , -nan , 3.991696 , -3.010857 , -nan , -nan
7.4058e-05 , 0.0268238 , 21 , 0 , 0 , 418 , 1 , 0.0317886 , 0.032618 , 21 , 0 , 0 , 195 , 0 , 0 , 223 , 0.002364 , -0.001869 , -nan , -nan , 3.991696 , -3.003131 , -nan , -nan
4.5473e-05 , 0.0268693 , 21 , 1 , 1 , 419 , 1 , 0.0334802 , 0.0324562 , 21 , 0 , 0 , 196 , 0 , 0 , 223 , 0.002358 , -0.001869 , -nan , -nan , 3.979254 , -3.003131 , -nan , -nan
4.6669e-05 , 0.026916 , 21 , 0 , 0 , 420 , 1 , 0.0315799 , 0.0343556 , 21 , 0 , 0 , 196 , 0 , 0 , 224 , 0.002358 , -0.001873 , -nan , -nan , 3.979254 , -3.008517 , -nan , -nan
4.495e-05 , 0.0269609 , 21 , 1 , 1 , 421 , 1 , 0.0288837 , 0.0284176 , 21 , 0 , 0 , 197 , 0 , 0 , 224 , 0.002348 , -0.001873 , -nan , -nan , 3.963184 , -3.008517 , -nan , -nan
4.6884e-05 , 0.0270078 , 21 , 1 , 1 , 422 , 1 , 0.0316765 , 0.0280948 , 21 , 0 , 0 , 198 , 0 , 0 , 224 , 0.002354 , -0.001873 , -nan , -nan , 3.973433 , -3.008517 , -nan , -nan
4.4014e-05 , 0.0270518 , 21 , 1 , 1 , 423 , 1 , 0.0312029 , 0.0269214 , 21 , 0 , 0 , 199 , 0 , 0 , 224 , 0.002364 , -0.001873 , -nan , -nan , 3.990481 , -3.008517 , -nan , -nan
4.2673e-05 , 0.0270945 , 21 , 1 , 1 , 424 , 1 , 0.0291321 , 0.0283366 , 21 , 0 , 0 , 200 , 0 , 0 , 224 , 0.002356 , -0.001873 , -nan , -nan , 3.977450 , -3.008517 , -nan , -nan
4.581e-05 , 0.0271403 , 21 , 1 , 1 , 425 , 1 , 0.0292301 , 0.0264145 , 21 , 0 , 0 , 201 , 0 , 0 , 224 , 0.002358 , -0.001873 , -nan , -nan , 3.982836 , -3.008517 , -nan , -nan
6.0848e-05 , 0.0272012 , 21 , 0 , 0 , 426 , 1 , 0.0308328 , 0.0312788 , 21 , 0 , 0 , 201 , 0 , 0 , 225 , 0.002358 , -0.001867 , -nan , -nan , 3.982836 , -2.998338 , -nan , -nan
4.4422e-05 , 0.0272456 , 21 , 0 , 0 , 427 , 1 , 0.027625 , 0.0312538 , 21 , 0 , 0 , 201 , 0 , 0 , 226 , 0.002358 , -0.001875 , -nan , -nan , 3.982836 , -3.012341 , -nan , -nan
4.379e-05 , 0.0272894 , 21 , 0 , 0 , 428 , 1 , 0.0304495 , 0.0310786 , 21 , 0 , 0 , 201 , 0 , 0 , 227 , 0.002358 , -0.001869 , -nan , -nan , 3.982836 , -3.003575 , -nan , -nan
4.357e-05 , 0.0273329 , 21 , 1 , 1 , 429 , 1 , 0.0328577 , 0.0316761 , 21 , 0 , 0 , 202 , 0 , 0 , 227 , 0.002352 , -0.001869 , -nan , -nan , 3.972183 , -3.003575 , -nan , -nan
4.487e-05 , 0.0273778 , 21 , 1 , 1 , 430 , 1 , 0.0321773 , 0.0310783 , 21 , 0 , 0 , 203 , 0 , 0 , 227 , 0.002346 , -0.001869 , -nan , -nan , 3.961175 , -3.003575 , -nan , -nan
4.5447e-05 , 0.0274233 , 21 , 0 , 0 , 431 , 1 , 0.0319923 , 0.0338499 , 21 , 0 , 0 , 203 , 0 , 0 , 228 , 0.002346 , -0.001869 , -nan , -nan , 3.961175 , -3.002776 , -nan , -nan
0.000101109 , 0.0275244 , 21 , 1 , 1 , 432 , 1 , 0.029412 , 0.0258734 , 21 , 0 , 0 , 204 , 0 , 0 , 228 , 0.002352 , -0.001869 , -nan , -nan , 3.973133 , -3.002776 , -nan , -nan
5.2632e-05 , 0.027577 , 21 , 1 , 1 , 433 , 1 , 0.0314272 , 0.0291151 , 21 , 0 , 0 , 205 , 0 , 0 , 228 , 0.002352 , -0.001869 , -nan , -nan , 3.972381 , -3.002776 , -nan , -nan
4.2642e-05 , 0.0276196 , 21 , 1 , 1 , 434 , 1 , 0.0324061 , 0.0307359 , 21 , 0 , 0 , 206 , 0 , 0 , 228 , 0.002349 , -0.001869 , -nan , -nan , 3.965938 , -3.002776 , -nan , -nan
4.8341e-05 , 0.027668 , 21 , 1 , 1 , 435 , 1 , 0.0304767 , 0.0270719 , 21 , 0 , 0 , 207 , 0 , 0 , 228 , 0.002354 , -0.001869 , -nan , -nan , 3.975360 , -3.002776 , -nan , -nan
4.3057e-05 , 0.027711 , 21 , 1 , 1 , 436 , 1 , 0.033014 , 0.031955 , 21 , 0 , 0 , 208 , 0 , 0 , 228 , 0.002347 , -0.001869 , -nan , -nan , 3.964084 , -3.002776 , -nan , -nan
4.5793e-05 , 0.0277568 , 21 , 1 , 1 , 437 , 1 , 0.0314607 , 0.0277008 , 21 , 0 , 0 , 209 , 0 , 0 , 228 , 0.002354 , -0.001869 , -nan , -nan , 3.975525 , -3.002776 , -nan , -nan
4.8786e-05 , 0.0278056 , 21 , 0 , 0 , 438 , 1 , 0.0314229 , 0.0329244 , 21 , 0 , 0 , 209 , 0 , 0 , 229 , 0.002354 , -0.001868 , -nan , -nan , 3.975525 , -2.999854 , -nan , -nan
