Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
5.65558e-05 , 0.0163748 , 21.0 , 0.5 , 0.5 , 272.8 , 0.9992674 , 0.02977034 , 0.0294935 , 20.9 , 0.0 , 0.0 , 131.3 , 0.2 , 0.0 , 141.5 , 0.0025293 , -0.0017918 , nan , nan , 4.2771693 , -2.9015003 , nan , nan
6.12457e-05 , 0.01643604 , 21.0 , 0.6 , 0.6 , 273.8 , 0.99927 , 0.03120247 , 0.02988547 , 21.0 , 0.0 , 0.0 , 131.9 , 0.2 , 0.0 , 141.9 , 0.0025312 , -0.0017903 , nan , nan , 4.2799176 , -2.8991423 , nan , nan
5.49848e-05 , 0.01649104 , 21.0 , 0.7 , 0.7 , 274.8 , 0.9992728 , 0.0313619 , 0.02952009 , 21.0 , 0.0 , 0.0 , 132.6 , 0.2 , 0.0 , 142.2 , 0.0025365 , -0.0017906 , nan , nan , 4.2894712 , -2.8990966 , nan , nan
5.82608e-05 , 0.01654929 , 21.0 , 0.4 , 0.4 , 275.8 , 0.9992754 , 0.03047179 , 0.02973177 , 20.9 , 0.0 , 0.0 , 133.0 , 0.2 , 0.0 , 142.8 , 0.0025396 , -0.0017878 , nan , nan , 4.2942599 , -2.8948266 , nan , nan
4.91324e-05 , 0.01659842 , 21.0 , 0.4 , 0.4 , 276.8 , 0.999278 , 0.03004975 , 0.0299483 , 21.0 , 0.0 , 0.0 , 133.4 , 0.2 , 0.0 , 143.4 , 0.0025416 , -0.0017882 , nan , nan , 4.2978973 , -2.8961687 , nan , nan
4.67436e-05 , 0.01664517 , 21.0 , 0.5 , 0.5 , 277.8 , 0.9992806 , 0.03065981 , 0.03006152 , 20.9 , 0.0 , 0.0 , 133.9 , 0.2 , 0.0 , 143.9 , 0.0025439 , -0.0017886 , nan , nan , 4.3015827 , -2.8972011 , nan , nan
4.99815e-05 , 0.01669515 , 21.0 , 0.3 , 0.3 , 278.8 , 0.9992832 , 0.03047808 , 0.03104216 , 20.9 , 0.0 , 0.0 , 134.2 , 0.2 , 0.0 , 144.6 , 0.0025434 , -0.0017891 , nan , nan , 4.3007131 , -2.8977978 , nan , nan
5.79806e-05 , 0.01675312 , 21.0 , 0.5 , 0.5 , 279.8 , 0.9992858 , 0.03044039 , 0.0295697 , 20.9 , 0.0 , 0.0 , 134.7 , 0.2 , 0.0 , 145.1 , 0.002546 , -0.001788 , nan , nan , 4.3052615 , -2.8962651 , nan , nan
6.68773e-05 , 0.01682002 , 21.0 , 0.5 , 0.5 , 280.8 , 0.9992882 , 0.02996948 , 0.02951966 , 20.9 , 0.0 , 0.0 , 135.2 , 0.2 , 0.0 , 145.6 , 0.0025453 , -0.0017868 , nan , nan , 4.3038419 , -2.8948141 , nan , nan
6.51101e-05 , 0.01688511 , 21.0 , 0.7 , 0.7 , 281.8 , 0.9992908 , 0.03022922 , 0.02850784 , 20.9 , 0.0 , 0.0 , 135.9 , 0.2 , 0.0 , 145.9 , 0.0025498 , -0.0017876 , nan , nan , 4.3113389 , -2.8967176 , nan , nan
5.3593e-05 , 0.01693873 , 21.0 , 0.6 , 0.6 , 282.8 , 0.9992932 , 0.03151823 , 0.03073795 , 21.0 , 0.0 , 0.0 , 136.5 , 0.2 , 0.0 , 146.3 , 0.0025492 , -0.0017874 , nan , nan , 4.3098262 , -2.8958487 , nan , nan
5.02303e-05 , 0.01698893 , 21.0 , 0.5 , 0.5 , 283.8 , 0.9992958 , 0.0316291 , 0.03158754 , 21.0 , 0.0 , 0.0 , 137.0 , 0.2 , 0.0 , 146.8 , 0.0025477 , -0.0017881 , nan , nan , 4.3068326 , -2.8965157 , nan , nan
6.20542e-05 , 0.017051 , 21.0 , 0.4 , 0.4 , 284.8 , 0.9992982 , 0.02987806 , 0.03012635 , 21.0 , 0.0 , 0.0 , 137.4 , 0.2 , 0.0 , 147.4 , 0.0025468 , -0.0017884 , nan , nan , 4.3053818 , -2.8973412 , nan , nan
4.63703e-05 , 0.01709736 , 21.0 , 0.3 , 0.3 , 285.8 , 0.9993006 , 0.03028465 , 0.0308743 , 21.0 , 0.0 , 0.0 , 137.7 , 0.2 , 0.0 , 148.1 , 0.0025481 , -0.0017904 , nan , nan , 4.306878 , -2.9013272 , nan , nan
7.59716e-05 , 0.01717334 , 21.0 , 0.6 , 0.6 , 286.8 , 0.9993032 , 0.03101646 , 0.03006506 , 21.0 , 0.0 , 0.0 , 138.3 , 0.2 , 0.0 , 148.5 , 0.0025473 , -0.0017889 , nan , nan , 4.3058736 , -2.8983796 , nan , nan
7.5102e-05 , 0.01724845 , 21.0 , 0.5 , 0.5 , 287.8 , 0.9993056 , 0.03187653 , 0.03169682 , 21.0 , 0.0 , 0.0 , 138.8 , 0.2 , 0.0 , 149.0 , 0.0025463 , -0.0017893 , nan , nan , 4.3040781 , -2.8982133 , nan , nan
5.19059e-05 , 0.01730034 , 21.0 , 0.5 , 0.5 , 288.8 , 0.999308 , 0.02986906 , 0.02928495 , 21.0 , 0.0 , 0.0 , 139.3 , 0.2 , 0.0 , 149.5 , 0.0025494 , -0.0017905 , nan , nan , 4.3099203 , -2.900437 , nan , nan
5.4793e-05 , 0.01735513 , 21.0 , 0.3 , 0.3 , 289.8 , 0.9993104 , 0.02992327 , 0.02967935 , 21.0 , 0.0 , 0.0 , 139.6 , 0.2 , 0.0 , 150.2 , 0.0025523 , -0.0017881 , nan , nan , 4.3148717 , -2.8964466 , nan , nan
5.42174e-05 , 0.01740935 , 21.0 , 0.5 , 0.5 , 290.8 , 0.9993128 , 0.0310684 , 0.03062412 , 21.0 , 0.0 , 0.0 , 140.1 , 0.2 , 0.0 , 150.7 , 0.002554 , -0.0017893 , nan , nan , 4.3179576 , -2.8981598 , nan , nan
6.03932e-05 , 0.01746975 , 21.0 , 0.7 , 0.7 , 291.8 , 0.999315 , 0.03078214 , 0.02947583 , 20.9 , 0.0 , 0.0 , 140.8 , 0.2 , 0.0 , 151.0 , 0.0025535 , -0.0017887 , nan , nan , 4.3163563 , -2.8974703 , nan , nan
5.48031e-05 , 0.01752456 , 21.0 , 0.4 , 0.4 , 292.8 , 0.9993174 , 0.02970393 , 0.02965294 , 20.9 , 0.0 , 0.0 , 141.2 , 0.2 , 0.0 , 151.6 , 0.0025538 , -0.0017881 , nan , nan , 4.3171963 , -2.8967301 , nan , nan
6.02465e-05 , 0.01758481 , 21.0 , 0.3 , 0.3 , 293.8 , 0.9993198 , 0.03098805 , 0.03145128 , 21.0 , 0.0 , 0.0 , 141.5 , 0.2 , 0.0 , 152.3 , 0.0025542 , -0.0017878 , nan , nan , 4.3177203 , -2.8960913 , nan , nan
6.17589e-05 , 0.01764656 , 21.0 , 0.4 , 0.4 , 294.8 , 0.999322 , 0.03080197 , 0.0309209 , 21.0 , 0.0 , 0.0 , 141.9 , 0.2 , 0.0 , 152.9 , 0.0025547 , -0.0017885 , nan , nan , 4.3186221 , -2.8970847 , nan , nan
4.58404e-05 , 0.01769239 , 21.0 , 0.4 , 0.4 , 295.8 , 0.9993244 , 0.03178527 , 0.0320903 , 21.0 , 0.0 , 0.0 , 142.3 , 0.2 , 0.0 , 153.5 , 0.0025516 , -0.0017873 , nan , nan , 4.3133096 , -2.8942421 , nan , nan
5.67055e-05 , 0.0177491 , 21.0 , 0.4 , 0.4 , 296.8 , 0.9993266 , 0.02937369 , 0.02956535 , 20.9 , 0.0 , 0.0 , 142.7 , 0.2 , 0.0 , 154.1 , 0.002552 , -0.0017884 , nan , nan , 4.3142795 , -2.896505 , nan , nan
5.07938e-05 , 0.0177999 , 21.0 , 0.7 , 0.7 , 297.8 , 0.9993288 , 0.03139907 , 0.03083054 , 21.0 , 0.0 , 0.0 , 143.4 , 0.2 , 0.0 , 154.4 , 0.0025485 , -0.0017894 , nan , nan , 4.3076135 , -2.8980627 , nan , nan
5.52568e-05 , 0.01785514 , 21.0 , 0.6 , 0.6 , 298.8 , 0.9993312 , 0.0312657 , 0.02957889 , 21.0 , 0.0 , 0.0 , 144.0 , 0.2 , 0.0 , 154.8 , 0.0025534 , -0.0017882 , nan , nan , 4.3153792 , -2.8961669 , nan , nan
5.73484e-05 , 0.01791249 , 21.0 , 0.5 , 0.5 , 299.8 , 0.9993334 , 0.03093999 , 0.03058611 , 21.0 , 0.0 , 0.0 , 144.5 , 0.2 , 0.0 , 155.3 , 0.0025526 , -0.0017872 , nan , nan , 4.3134805 , -2.8945325 , nan , nan
7.25343e-05 , 0.01798505 , 21.0 , 0.4 , 0.4 , 300.8 , 0.9993356 , 0.03104021 , 0.03052363 , 21.0 , 0.0 , 0.0 , 144.9 , 0.2 , 0.0 , 155.9 , 0.0025549 , -0.0017858 , nan , nan , 4.3174804 , -2.8921082 , nan , nan
5.4115e-05 , 0.01803917 , 21.0 , 0.6 , 0.6 , 301.8 , 0.9993378 , 0.03069576 , 0.02978747 , 21.0 , 0.0 , 0.0 , 145.5 , 0.2 , 0.0 , 156.3 , 0.0025541 , -0.0017846 , nan , nan , 4.3166604 , -2.8898612 , nan , nan
5.71637e-05 , 0.01809632 , 21.0 , 0.3 , 0.3 , 302.8 , 0.99934 , 0.02908087 , 0.02925954 , 21.0 , 0.0 , 0.0 , 145.8 , 0.2 , 0.0 , 157.0 , 0.0025565 , -0.0017847 , nan , nan , 4.3208563 , -2.8910539 , nan , nan
5.74994e-05 , 0.01815379 , 21.0 , 0.9 , 0.9 , 303.8 , 0.9993422 , 0.03187524 , 0.0296947 , 21.0 , 0.0 , 0.0 , 146.7 , 0.2 , 0.0 , 157.1 , 0.0025561 , -0.001784 , nan , nan , 4.3199904 , -2.8898836 , nan , nan
6.24924e-05 , 0.01821631 , 21.0 , 0.6 , 0.6 , 304.8 , 0.9993442 , 0.03127208 , 0.030181 , 21.0 , 0.0 , 0.0 , 147.3 , 0.2 , 0.0 , 157.5 , 0.0025589 , -0.0017847 , nan , nan , 4.3246526 , -2.8906748 , nan , nan
6.27961e-05 , 0.01827909 , 21.0 , 0.3 , 0.3 , 305.8 , 0.9993464 , 0.03063337 , 0.03140912 , 21.0 , 0.0 , 0.0 , 147.6 , 0.2 , 0.0 , 158.2 , 0.0025571 , -0.0017848 , nan , nan , 4.321692 , -2.8909688 , nan , nan
5.36072e-05 , 0.01833273 , 21.0 , 0.3 , 0.3 , 306.8 , 0.9993486 , 0.03033964 , 0.030631 , 21.0 , 0.0 , 0.0 , 147.9 , 0.2 , 0.0 , 158.9 , 0.0025585 , -0.0017852 , nan , nan , 4.3240771 , -2.8916593 , nan , nan
6.49661e-05 , 0.01839768 , 21.0 , 0.5 , 0.5 , 307.8 , 0.9993506 , 0.03081445 , 0.03046985 , 21.0 , 0.0 , 0.0 , 148.4 , 0.2 , 0.0 , 159.4 , 0.0025602 , -0.0017871 , nan , nan , 4.3273377 , -2.8945133 , nan , nan
5.64014e-05 , 0.01845409 , 21.0 , 0.8 , 0.8 , 308.8 , 0.9993528 , 0.03038105 , 0.02835626 , 20.9 , 0.0 , 0.0 , 149.2 , 0.2 , 0.0 , 159.6 , 0.0025625 , -0.0017873 , nan , nan , 4.3311282 , -2.8943825 , nan , nan
4.85871e-05 , 0.01850266 , 21.0 , 0.4 , 0.4 , 309.8 , 0.9993548 , 0.03046878 , 0.03031822 , 21.0 , 0.0 , 0.0 , 149.6 , 0.2 , 0.0 , 160.2 , 0.0025626 , -0.0017862 , nan , nan , 4.3314928 , -2.8924695 , nan , nan
5.92253e-05 , 0.01856189 , 21.0 , 0.5 , 0.5 , 310.8 , 0.999357 , 0.02983285 , 0.02990578 , 21.0 , 0.0 , 0.0 , 150.1 , 0.2 , 0.0 , 160.7 , 0.0025634 , -0.00179 , nan , nan , 4.3333945 , -2.8987958 , nan , nan
5.42229e-05 , 0.01861611 , 21.0 , 0.4 , 0.4 , 311.8 , 0.999359 , 0.03009856 , 0.03009137 , 21.0 , 0.0 , 0.0 , 150.5 , 0.2 , 0.0 , 161.3 , 0.0025649 , -0.0017912 , nan , nan , 4.3364763 , -2.9006182 , nan , nan
6.16691e-05 , 0.01867777 , 21.0 , 0.4 , 0.4 , 312.8 , 0.999361 , 0.02926175 , 0.02925062 , 20.8 , 0.0 , 0.0 , 150.9 , 0.2 , 0.0 , 161.9 , 0.0025659 , -0.0017915 , nan , nan , 4.3377561 , -2.9021017 , nan , nan
5.15898e-05 , 0.01872937 , 21.0 , 0.4 , 0.4 , 313.8 , 0.999363 , 0.03112588 , 0.03099783 , 21.0 , 0.0 , 0.0 , 151.3 , 0.2 , 0.0 , 162.5 , 0.002567 , -0.0017916 , nan , nan , 4.3397078 , -2.9020212 , nan , nan
6.25555e-05 , 0.01879192 , 21.0 , 0.2 , 0.2 , 314.8 , 0.999365 , 0.0303628 , 0.03099922 , 20.9 , 0.0 , 0.0 , 151.5 , 0.2 , 0.0 , 163.3 , 0.0025687 , -0.0017916 , nan , nan , 4.3427402 , -2.9016379 , nan , nan
5.24457e-05 , 0.01884439 , 21.0 , 0.7 , 0.7 , 315.8 , 0.999367 , 0.02956492 , 0.02837063 , 20.9 , 0.0 , 0.0 , 152.2 , 0.2 , 0.0 , 163.6 , 0.0025666 , -0.0017899 , nan , nan , 4.3394045 , -2.898634 , nan , nan
5.31101e-05 , 0.01889749 , 21.0 , 0.5 , 0.5 , 316.8 , 0.999369 , 0.03073694 , 0.0306279 , 21.0 , 0.0 , 0.0 , 152.7 , 0.2 , 0.0 , 164.1 , 0.0025648 , -0.0017897 , nan , nan , 4.336265 , -2.8979783 , nan , nan
5.1173e-05 , 0.01894865 , 21.0 , 0.4 , 0.4 , 317.8 , 0.999371 , 0.02910283 , 0.02915577 , 20.9 , 0.0 , 0.0 , 153.1 , 0.2 , 0.0 , 164.7 , 0.0025666 , -0.0017914 , nan , nan , 4.3400831 , -2.9014691 , nan , nan
6.85886e-05 , 0.01901726 , 21.0 , 0.6 , 0.6 , 318.8 , 0.999373 , 0.03192434 , 0.03112955 , 21.0 , 0.0 , 0.0 , 153.7 , 0.2 , 0.0 , 165.1 , 0.0025647 , -0.0017899 , nan , nan , 4.3363852 , -2.8987569 , nan , nan
7.18479e-05 , 0.01908908 , 21.0 , 0.4 , 0.4 , 319.8 , 0.999375 , 0.03025686 , 0.02999463 , 21.0 , 0.0 , 0.0 , 154.1 , 0.2 , 0.0 , 165.7 , 0.0025662 , -0.0017893 , nan , nan , 4.3389482 , -2.897741 , nan , nan
5.98297e-05 , 0.01914892 , 21.0 , 0.4 , 0.4 , 320.8 , 0.999377 , 0.02929738 , 0.02947847 , 21.0 , 0.0 , 0.0 , 154.5 , 0.2 , 0.0 , 166.3 , 0.0025667 , -0.0017908 , nan , nan , 4.3400067 , -2.900541 , nan , nan
5.25273e-05 , 0.01920145 , 21.0 , 0.5 , 0.5 , 321.8 , 0.9993788 , 0.03126823 , 0.03058353 , 21.0 , 0.0 , 0.0 , 155.0 , 0.2 , 0.0 , 166.8 , 0.0025683 , -0.0017904 , nan , nan , 4.3429418 , -2.9000185 , nan , nan
5.44622e-05 , 0.0192559 , 21.0 , 0.6 , 0.6 , 322.8 , 0.9993808 , 0.03042127 , 0.02927077 , 21.0 , 0.0 , 0.0 , 155.6 , 0.2 , 0.0 , 167.2 , 0.0025679 , -0.0017882 , nan , nan , 4.3426135 , -2.8964997 , nan , nan
5.1553e-05 , 0.01930748 , 21.0 , 0.4 , 0.4 , 323.8 , 0.9993828 , 0.030046 , 0.03004686 , 20.9 , 0.0 , 0.0 , 156.0 , 0.2 , 0.0 , 167.8 , 0.0025671 , -0.0017873 , nan , nan , 4.3410024 , -2.8953387 , nan , nan
7.81401e-05 , 0.01938561 , 21.0 , 0.5 , 0.5 , 324.8 , 0.9993846 , 0.03222154 , 0.03144565 , 21.0 , 0.0 , 0.0 , 156.5 , 0.2 , 0.0 , 168.3 , 0.0025684 , -0.0017863 , nan , nan , 4.3418586 , -2.8934248 , nan , nan
5.68142e-05 , 0.01944244 , 21.0 , 0.5 , 0.5 , 325.8 , 0.9993866 , 0.03055214 , 0.02984192 , 20.9 , 0.0 , 0.0 , 157.0 , 0.2 , 0.0 , 168.8 , 0.0025704 , -0.0017861 , nan , nan , 4.3454075 , -2.8930254 , nan , nan
4.70123e-05 , 0.01948942 , 21.0 , 0.4 , 0.4 , 326.8 , 0.9993884 , 0.03100023 , 0.03038896 , 21.0 , 0.0 , 0.0 , 157.4 , 0.2 , 0.0 , 169.4 , 0.0025719 , -0.0017836 , nan , nan , 4.3483234 , -2.8886091 , nan , nan
5.35232e-05 , 0.01954295 , 21.0 , 0.4 , 0.4 , 327.8 , 0.9993902 , 0.02993912 , 0.02960255 , 21.0 , 0.0 , 0.0 , 157.8 , 0.2 , 0.0 , 170.0 , 0.0025723 , -0.0017817 , nan , nan , 4.3492273 , -2.8856733 , nan , nan
5.4714e-05 , 0.01959766 , 21.0 , 0.7 , 0.7 , 328.8 , 0.999392 , 0.03046401 , 0.02898892 , 21.0 , 0.0 , 0.0 , 158.5 , 0.2 , 0.0 , 170.3 , 0.0025747 , -0.0017826 , nan , nan , 4.353753 , -2.887222 , nan , nan
5.15593e-05 , 0.01964922 , 21.0 , 0.8 , 0.8 , 329.8 , 0.999394 , 0.03251646 , 0.03122926 , 21.0 , 0.0 , 0.0 , 159.3 , 0.2 , 0.0 , 170.5 , 0.0025707 , -0.0017811 , nan , nan , 4.3458362 , -2.8847547 , nan , nan
5.86074e-05 , 0.01970783 , 21.0 , 0.3 , 0.3 , 330.8 , 0.9993958 , 0.03151536 , 0.03196147 , 21.0 , 0.0 , 0.0 , 159.6 , 0.2 , 0.0 , 171.2 , 0.0025712 , -0.0017815 , nan , nan , 4.3465552 , -2.884817 , nan , nan
6.44947e-05 , 0.01977235 , 21.0 , 0.4 , 0.4 , 331.8 , 0.9993976 , 0.03098813 , 0.03073442 , 20.9 , 0.0 , 0.0 , 160.0 , 0.2 , 0.0 , 171.8 , 0.0025728 , -0.0017814 , nan , nan , 4.3486542 , -2.8846026 , nan , nan
5.44338e-05 , 0.01982678 , 21.0 , 0.7 , 0.7 , 332.8 , 0.9993994 , 0.02973608 , 0.02821411 , 20.9 , 0.0 , 0.0 , 160.7 , 0.2 , 0.0 , 172.1 , 0.0025731 , -0.0017805 , nan , nan , 4.3498575 , -2.8833656 , nan , nan
5.70157e-05 , 0.01988377 , 21.0 , 0.5 , 0.5 , 333.8 , 0.9994012 , 0.0304103 , 0.02947532 , 20.9 , 0.0 , 0.0 , 161.2 , 0.2 , 0.0 , 172.6 , 0.0025766 , -0.0017808 , nan , nan , 4.3554808 , -2.883956 , nan , nan
5.3834e-05 , 0.0199376 , 21.0 , 0.4 , 0.4 , 334.8 , 0.999403 , 0.03004044 , 0.02928502 , 20.9 , 0.0 , 0.0 , 161.6 , 0.2 , 0.0 , 173.2 , 0.0025791 , -0.0017787 , nan , nan , 4.3601983 , -2.8805947 , nan , nan
6.68625e-05 , 0.02000446 , 21.0 , 0.2 , 0.2 , 335.8 , 0.9994048 , 0.03050411 , 0.03182992 , 21.0 , 0.0 , 0.0 , 161.8 , 0.2 , 0.0 , 174.0 , 0.002578 , -0.00178 , nan , nan , 4.3582164 , -2.8828868 , nan , nan
5.9877e-05 , 0.02006436 , 21.0 , 0.6 , 0.6 , 336.8 , 0.9994066 , 0.03029328 , 0.02965441 , 21.0 , 0.0 , 0.0 , 162.4 , 0.2 , 0.0 , 174.4 , 0.0025763 , -0.0017798 , nan , nan , 4.3553002 , -2.8825043 , nan , nan
6.60734e-05 , 0.02013042 , 21.0 , 0.5 , 0.5 , 337.8 , 0.9994082 , 0.02971043 , 0.02866027 , 21.0 , 0.0 , 0.0 , 162.9 , 0.2 , 0.0 , 174.9 , 0.0025771 , -0.0017768 , nan , nan , 4.3570305 , -2.8776083 , nan , nan
5.70685e-05 , 0.02018749 , 21.0 , 0.6 , 0.6 , 338.8 , 0.99941 , 0.02966785 , 0.02909863 , 21.0 , 0.0 , 0.0 , 163.5 , 0.2 , 0.0 , 175.3 , 0.0025735 , -0.0017747 , nan , nan , 4.3511514 , -2.8742637 , nan , nan
5.71027e-05 , 0.0202446 , 21.0 , 0.6 , 0.6 , 339.8 , 0.9994118 , 0.03106819 , 0.02966004 , 21.0 , 0.0 , 0.0 , 164.1 , 0.2 , 0.0 , 175.7 , 0.0025755 , -0.0017732 , nan , nan , 4.354852 , -2.8715637 , nan , nan
5.61747e-05 , 0.02030078 , 21.0 , 0.2 , 0.2 , 340.8 , 0.9994134 , 0.03116034 , 0.03193102 , 20.9 , 0.0 , 0.0 , 164.3 , 0.2 , 0.0 , 176.5 , 0.0025762 , -0.0017728 , nan , nan , 4.355515 , -2.8705331 , nan , nan
6.93486e-05 , 0.02037012 , 21.0 , 0.5 , 0.5 , 341.8 , 0.9994152 , 0.03084427 , 0.03068853 , 21.0 , 0.0 , 0.0 , 164.8 , 0.2 , 0.0 , 177.0 , 0.0025756 , -0.0017736 , nan , nan , 4.3542262 , -2.8718867 , nan , nan
6.27629e-05 , 0.02043287 , 21.0 , 0.7 , 0.7 , 342.8 , 0.999417 , 0.03137676 , 0.03012129 , 21.0 , 0.0 , 0.0 , 165.5 , 0.2 , 0.0 , 177.3 , 0.0025756 , -0.0017737 , nan , nan , 4.3543988 , -2.8717032 , nan , nan
5.38507e-05 , 0.02048673 , 21.0 , 0.6 , 0.6 , 343.8 , 0.9994186 , 0.02986173 , 0.0301136 , 20.9 , 0.0 , 0.0 , 166.1 , 0.2 , 0.0 , 177.7 , 0.0025719 , -0.001776 , nan , nan , 4.3473945 , -2.875845 , nan , nan
5.20775e-05 , 0.02053883 , 21.0 , 0.4 , 0.4 , 344.8 , 0.9994202 , 0.0290682 , 0.02931968 , 20.9 , 0.0 , 0.0 , 166.5 , 0.2 , 0.0 , 178.3 , 0.0025713 , -0.0017766 , nan , nan , 4.3462665 , -2.8775424 , nan , nan
5.3092e-05 , 0.02059188 , 21.0 , 0.3 , 0.3 , 345.8 , 0.999422 , 0.03019167 , 0.03087018 , 20.9 , 0.0 , 0.0 , 166.8 , 0.2 , 0.0 , 179.0 , 0.0025705 , -0.0017769 , nan , nan , 4.3449588 , -2.8780391 , nan , nan
4.76556e-05 , 0.02063957 , 21.0 , 0.3 , 0.3 , 346.8 , 0.9994236 , 0.02672942 , 0.02765117 , 20.7 , 0.0 , 0.0 , 167.1 , 0.2 , 0.0 , 179.7 , 0.0025682 , -0.0017776 , nan , nan , 4.3412986 , -2.8803537 , nan , nan
5.94494e-05 , 0.02069902 , 21.0 , 0.3 , 0.3 , 347.8 , 0.9994252 , 0.02974987 , 0.02962007 , 20.9 , 0.0 , 0.0 , 167.4 , 0.2 , 0.0 , 180.4 , 0.002569 , -0.0017753 , nan , nan , 4.3428215 , -2.8768417 , nan , nan
6.12672e-05 , 0.02076027 , 21.0 , 0.5 , 0.5 , 348.8 , 0.999427 , 0.03133516 , 0.03110788 , 21.0 , 0.0 , 0.0 , 167.9 , 0.2 , 0.0 , 180.9 , 0.0025685 , -0.0017758 , nan , nan , 4.3417771 , -2.8771803 , nan , nan
5.33613e-05 , 0.02081364 , 21.0 , 0.6 , 0.6 , 349.8 , 0.9994286 , 0.03013474 , 0.02937564 , 21.0 , 0.0 , 0.0 , 168.5 , 0.2 , 0.0 , 181.3 , 0.0025675 , -0.0017754 , nan , nan , 4.3404961 , -2.8766374 , nan , nan
5.06179e-05 , 0.02086425 , 21.0 , 0.3 , 0.3 , 350.8 , 0.9994302 , 0.03110144 , 0.03132875 , 21.0 , 0.0 , 0.0 , 168.8 , 0.2 , 0.0 , 182.0 , 0.0025681 , -0.0017746 , nan , nan , 4.3418267 , -2.8752548 , nan , nan
5.99931e-05 , 0.02092425 , 21.0 , 0.7 , 0.7 , 351.8 , 0.9994318 , 0.0318522 , 0.03094419 , 21.0 , 0.0 , 0.0 , 169.5 , 0.2 , 0.0 , 182.3 , 0.0025673 , -0.0017758 , nan , nan , 4.3401113 , -2.8765409 , nan , nan
5.34805e-05 , 0.02097774 , 21.0 , 0.5 , 0.5 , 352.8 , 0.9994334 , 0.02937542 , 0.02902043 , 21.0 , 0.0 , 0.0 , 170.0 , 0.2 , 0.0 , 182.8 , 0.0025675 , -0.0017762 , nan , nan , 4.3408977 , -2.8778509 , nan , nan
6.50705e-05 , 0.02104279 , 21.0 , 0.5 , 0.5 , 353.8 , 0.999435 , 0.03038517 , 0.03032091 , 21.0 , 0.0 , 0.0 , 170.5 , 0.2 , 0.0 , 183.3 , 0.002568 , -0.0017784 , nan , nan , 4.3415538 , -2.8816073 , nan , nan
4.96714e-05 , 0.02109248 , 21.0 , 0.2 , 0.2 , 354.8 , 0.9994366 , 0.03025161 , 0.03125949 , 20.9 , 0.0 , 0.0 , 170.7 , 0.2 , 0.0 , 184.1 , 0.0025677 , -0.001779 , nan , nan , 4.3406893 , -2.8828484 , nan , nan
5.48376e-05 , 0.02114731 , 21.0 , 0.4 , 0.4 , 355.8 , 0.9994382 , 0.02918357 , 0.02934078 , 20.5 , 0.0 , 0.0 , 171.1 , 0.2 , 0.0 , 184.7 , 0.0025686 , -0.0017803 , nan , nan , 4.3426657 , -2.885097 , nan , nan
6.13489e-05 , 0.02120866 , 21.0 , 0.7 , 0.7 , 356.8 , 0.9994398 , 0.03219159 , 0.03074352 , 21.0 , 0.0 , 0.0 , 171.8 , 0.2 , 0.0 , 185.0 , 0.0025699 , -0.0017803 , nan , nan , 4.3443746 , -2.8849849 , nan , nan
5.95427e-05 , 0.0212682 , 21.0 , 0.7 , 0.7 , 357.8 , 0.9994414 , 0.03112111 , 0.02971944 , 21.0 , 0.0 , 0.0 , 172.5 , 0.2 , 0.0 , 185.3 , 0.0025692 , -0.0017791 , nan , nan , 4.3431429 , -2.8829552 , nan , nan
5.9511e-05 , 0.02132771 , 21.0 , 0.4 , 0.4 , 358.8 , 0.9994428 , 0.02965862 , 0.02980885 , 20.6 , 0.0 , 0.0 , 172.9 , 0.2 , 0.0 , 185.9 , 0.0025685 , -0.0017791 , nan , nan , 4.3424803 , -2.882446 , nan , nan
7.70835e-05 , 0.02140479 , 21.0 , 0.6 , 0.6 , 359.8 , 0.9994444 , 0.03168054 , 0.03076606 , 21.0 , 0.0 , 0.0 , 173.5 , 0.2 , 0.0 , 186.3 , 0.0025705 , -0.0017803 , nan , nan , 4.3448592 , -2.8844213 , nan , nan
7.56019e-05 , 0.02148039 , 21.0 , 0.6 , 0.6 , 360.8 , 0.999446 , 0.02985104 , 0.02895313 , 20.6 , 0.0 , 0.0 , 174.1 , 0.2 , 0.0 , 186.7 , 0.00257 , -0.0017795 , nan , nan , 4.3443944 , -2.8828891 , nan , nan
5.5617e-05 , 0.021536 , 21.0 , 0.5 , 0.5 , 361.8 , 0.9994476 , 0.03008025 , 0.03000431 , 20.9 , 0.0 , 0.0 , 174.6 , 0.2 , 0.0 , 187.2 , 0.00257 , -0.0017814 , nan , nan , 4.3443307 , -2.8861593 , nan , nan
4.76394e-05 , 0.02158365 , 21.0 , 0.5 , 0.5 , 362.8 , 0.999449 , 0.03013607 , 0.02924589 , 20.9 , 0.0 , 0.0 , 175.1 , 0.2 , 0.0 , 187.7 , 0.0025708 , -0.0017798 , nan , nan , 4.3455904 , -2.8836481 , nan , nan
