Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.029e-05 , 0.0178759 , 21 , 0 , 0 , 307 , 0.996753 , 0.0325331 , 0.0349971 , 21 , 0 , 0 , 145 , 1 , 0 , 162 , 0.002516 , -0.001891 , 0.000176 , -nan , 4.256994 , -3.074435 , 0.305216 , -nan
4.935e-05 , 0.0179252 , 21 , 1 , 1 , 308 , 0.996764 , 0.0325642 , 0.0285083 , 21 , 0 , 0 , 146 , 1 , 0 , 162 , 0.002527 , -0.001891 , 0.000176 , -nan , 4.273323 , -3.074435 , 0.305216 , -nan
4.996e-05 , 0.0179752 , 21 , 1 , 1 , 309 , 0.996774 , 0.0298799 , 0.0277938 , 21 , 0 , 0 , 147 , 1 , 0 , 162 , 0.002524 , -0.001891 , 0.000176 , -nan , 4.268859 , -3.074435 , 0.305216 , -nan
4.9632e-05 , 0.0180248 , 21 , 1 , 1 , 310 , 0.996785 , 0.0298185 , 0.02619 , 21 , 0 , 0 , 148 , 1 , 0 , 162 , 0.002531 , -0.001891 , 0.000176 , -nan , 4.283789 , -3.074435 , 0.305216 , -nan
4.9381e-05 , 0.0180742 , 21 , 1 , 1 , 311 , 0.996795 , 0.0302167 , 0.0262617 , 21 , 0 , 0 , 149 , 1 , 0 , 162 , 0.002541 , -0.001891 , 0.000176 , -nan , 4.302038 , -3.074435 , 0.305216 , -nan
0.000121516 , 0.0181957 , 21 , 1 , 1 , 312 , 0.996805 , 0.0298412 , 0.0273186 , 21 , 0 , 0 , 150 , 1 , 0 , 162 , 0.002541 , -0.001891 , 0.000176 , -nan , 4.302778 , -3.074435 , 0.305216 , -nan
5.9212e-05 , 0.0182549 , 21 , 0 , 0 , 313 , 0.996815 , 0.0294973 , 0.032196 , 21 , 0 , 0 , 150 , 1 , 0 , 163 , 0.002541 , -0.001896 , 0.000176 , -nan , 4.302778 , -3.082409 , 0.305216 , -nan
5.2795e-05 , 0.0183077 , 21 , 1 , 1 , 314 , 0.996825 , 0.0310683 , 0.0274811 , 21 , 0 , 0 , 151 , 1 , 0 , 163 , 0.002548 , -0.001896 , 0.000176 , -nan , 4.314858 , -3.082409 , 0.305216 , -nan
5.0352e-05 , 0.0183581 , 21 , 0 , 0 , 315 , 0.996835 , 0.0324419 , 0.0340364 , 21 , 0 , 0 , 151 , 1 , 0 , 164 , 0.002548 , -0.001894 , 0.000176 , -nan , 4.314858 , -3.078239 , 0.305216 , -nan
4.9127e-05 , 0.0184072 , 21 , 0 , 0 , 316 , 0.996845 , 0.029829 , 0.0323968 , 21 , 0 , 0 , 151 , 1 , 0 , 165 , 0.002548 , -0.001898 , 0.000176 , -nan , 4.314858 , -3.084592 , 0.305216 , -nan
4.8009e-05 , 0.0184552 , 21 , 0 , 0 , 317 , 0.996855 , 0.0277651 , 0.0313353 , 21 , 0 , 0 , 151 , 1 , 0 , 166 , 0.002548 , -0.001908 , 0.000176 , -nan , 4.314858 , -3.102401 , 0.305216 , -nan
0.0001098 , 0.018565 , 21 , 1 , 1 , 318 , 0.996865 , 0.0320993 , 0.030744 , 21 , 0 , 0 , 152 , 1 , 0 , 166 , 0.002540 , -0.001908 , 0.000176 , -nan , 4.300659 , -3.102401 , 0.305216 , -nan
6.0143e-05 , 0.0186251 , 21 , 0 , 0 , 319 , 0.996875 , 0.0268442 , 0.0274963 , 21 , 0 , 0 , 152 , 1 , 0 , 167 , 0.002540 , -0.001901 , 0.000176 , -nan , 4.300659 , -3.091010 , 0.305216 , -nan
5.0251e-05 , 0.0186754 , 21 , 1 , 1 , 320 , 0.996885 , 0.0315757 , 0.0302987 , 21 , 0 , 0 , 153 , 1 , 0 , 167 , 0.002532 , -0.001901 , 0.000176 , -nan , 4.286040 , -3.091010 , 0.305216 , -nan
4.9708e-05 , 0.0187251 , 21 , 1 , 1 , 321 , 0.996894 , 0.0328983 , 0.0291042 , 21 , 0 , 0 , 154 , 1 , 0 , 167 , 0.002540 , -0.001901 , 0.000176 , -nan , 4.297944 , -3.091010 , 0.305216 , -nan
4.8372e-05 , 0.0187735 , 21 , 0 , 0 , 322 , 0.996904 , 0.0317302 , 0.0325987 , 21 , 0 , 0 , 154 , 1 , 0 , 168 , 0.002540 , -0.001895 , 0.000176 , -nan , 4.297944 , -3.080647 , 0.305216 , -nan
4.8549e-05 , 0.018822 , 21 , 0 , 0 , 323 , 0.996914 , 0.0232162 , 0.0242592 , 20 , 0 , 0 , 154 , 1 , 0 , 169 , 0.002540 , -0.001890 , 0.000176 , -nan , 4.297944 , -3.075418 , 0.305216 , -nan
0.000110459 , 0.0189325 , 21 , 0 , 0 , 324 , 0.996923 , 0.0326856 , 0.0337775 , 21 , 0 , 0 , 154 , 1 , 0 , 170 , 0.002540 , -0.001885 , 0.000176 , -nan , 4.297944 , -3.066991 , 0.305216 , -nan
5.0598e-05 , 0.0189831 , 21 , 1 , 1 , 325 , 0.996933 , 0.0332798 , 0.0299417 , 21 , 0 , 0 , 155 , 1 , 0 , 170 , 0.002545 , -0.001885 , 0.000176 , -nan , 4.304280 , -3.066991 , 0.305216 , -nan
4.8857e-05 , 0.0190319 , 21 , 0 , 0 , 326 , 0.996942 , 0.0267411 , 0.0273355 , 21 , 0 , 0 , 155 , 1 , 0 , 171 , 0.002545 , -0.001877 , 0.000176 , -nan , 4.304280 , -3.055483 , 0.305216 , -nan
5.0008e-05 , 0.0190819 , 21 , 1 , 1 , 327 , 0.996951 , 0.0310651 , 0.0273506 , 21 , 0 , 0 , 156 , 1 , 0 , 171 , 0.002552 , -0.001877 , 0.000176 , -nan , 4.317449 , -3.055483 , 0.305216 , -nan
4.8548e-05 , 0.0191305 , 21 , 0 , 0 , 328 , 0.99696 , 0.0275986 , 0.0316883 , 21 , 0 , 0 , 156 , 1 , 0 , 172 , 0.002552 , -0.001890 , 0.000176 , -nan , 4.317449 , -3.077825 , 0.305216 , -nan
5.0336e-05 , 0.0191808 , 21 , 1 , 1 , 329 , 0.99697 , 0.0348542 , 0.0332089 , 21 , 0 , 0 , 157 , 1 , 0 , 172 , 0.002547 , -0.001890 , 0.000176 , -nan , 4.305346 , -3.077825 , 0.305216 , -nan
8.2668e-05 , 0.0192635 , 21 , 0 , 0 , 330 , 0.996979 , 0.0276814 , 0.0307771 , 21 , 0 , 0 , 157 , 1 , 0 , 173 , 0.002547 , -0.001897 , 0.000176 , -nan , 4.305346 , -3.090644 , 0.305216 , -nan
5.9118e-05 , 0.0193226 , 21 , 1 , 1 , 331 , 0.996988 , 0.0300077 , 0.0264496 , 21 , 0 , 0 , 158 , 1 , 0 , 173 , 0.002553 , -0.001897 , 0.000176 , -nan , 4.317986 , -3.090644 , 0.305216 , -nan
4.9172e-05 , 0.0193718 , 21 , 1 , 1 , 332 , 0.996997 , 0.0318585 , 0.0315002 , 21 , 0 , 0 , 159 , 1 , 0 , 173 , 0.002539 , -0.001897 , 0.000176 , -nan , 4.294385 , -3.090644 , 0.305216 , -nan
4.8709e-05 , 0.0194205 , 21 , 0 , 0 , 333 , 0.997006 , 0.0278181 , 0.0311232 , 21 , 0 , 0 , 159 , 1 , 0 , 174 , 0.002539 , -0.001905 , 0.000176 , -nan , 4.294385 , -3.105108 , 0.305216 , -nan
5.1644e-05 , 0.0194721 , 21 , 0 , 0 , 334 , 0.997015 , 0.0334848 , 0.035127 , 21 , 0 , 0 , 159 , 1 , 0 , 175 , 0.002539 , -0.001904 , 0.000176 , -nan , 4.294385 , -3.101041 , 0.305216 , -nan
4.8474e-05 , 0.0195206 , 21 , 1 , 1 , 335 , 0.997024 , 0.0305177 , 0.0280226 , 21 , 0 , 0 , 160 , 1 , 0 , 175 , 0.002539 , -0.001904 , 0.000176 , -nan , 4.294184 , -3.101041 , 0.305216 , -nan
4.7656e-05 , 0.0195683 , 21 , 1 , 1 , 336 , 0.997033 , 0.0315514 , 0.0271829 , 21 , 0 , 0 , 161 , 1 , 0 , 175 , 0.002550 , -0.001904 , 0.000176 , -nan , 4.313709 , -3.101041 , 0.305216 , -nan
0.000195669 , 0.0197639 , 21 , 1 , 1 , 337 , 0.997041 , 0.0310157 , 0.0271134 , 21 , 0 , 0 , 162 , 1 , 0 , 175 , 0.002559 , -0.001904 , 0.000176 , -nan , 4.328519 , -3.101041 , 0.305216 , -nan
5.2948e-05 , 0.0198169 , 21 , 1 , 1 , 338 , 0.99705 , 0.0305712 , 0.029699 , 21 , 0 , 0 , 163 , 1 , 0 , 175 , 0.002548 , -0.001904 , 0.000176 , -nan , 4.310842 , -3.101041 , 0.305216 , -nan
4.8829e-05 , 0.0198657 , 21 , 0 , 0 , 339 , 0.997059 , 0.0298637 , 0.0304924 , 21 , 0 , 0 , 163 , 1 , 0 , 176 , 0.002548 , -0.001897 , 0.000176 , -nan , 4.310842 , -3.089341 , 0.305216 , -nan
4.9527e-05 , 0.0199152 , 21 , 0 , 0 , 340 , 0.997067 , 0.0329038 , 0.0354403 , 21 , 0 , 0 , 163 , 1 , 0 , 177 , 0.002548 , -0.001900 , 0.000176 , -nan , 4.310842 , -3.092854 , 0.305216 , -nan
0.000112681 , 0.0200279 , 21 , 0 , 0 , 341 , 0.997076 , 0.0315712 , 0.0341426 , 21 , 0 , 0 , 163 , 1 , 0 , 178 , 0.002548 , -0.001904 , 0.000176 , -nan , 4.310842 , -3.097462 , 0.305216 , -nan
5.1361e-05 , 0.0200793 , 21 , 1 , 1 , 342 , 0.997085 , 0.029925 , 0.026478 , 21 , 0 , 0 , 164 , 1 , 0 , 178 , 0.002554 , -0.001904 , 0.000176 , -nan , 4.321822 , -3.097462 , 0.305216 , -nan
5.0722e-05 , 0.02013 , 21 , 0 , 0 , 343 , 0.997093 , 0.0232575 , 0.0244157 , 20 , 0 , 0 , 164 , 1 , 0 , 179 , 0.002554 , -0.001900 , 0.000176 , -nan , 4.321822 , -3.093730 , 0.305216 , -nan
4.8868e-05 , 0.0201789 , 21 , 0 , 0 , 344 , 0.997101 , 0.0272703 , 0.0308208 , 21 , 0 , 0 , 164 , 1 , 0 , 180 , 0.002554 , -0.001909 , 0.000176 , -nan , 4.321822 , -3.110498 , 0.305216 , -nan
4.9775e-05 , 0.0202286 , 21 , 1 , 1 , 345 , 0.99711 , 0.0301178 , 0.0260959 , 21 , 0 , 0 , 165 , 1 , 0 , 180 , 0.002563 , -0.001909 , 0.000176 , -nan , 4.338990 , -3.110498 , 0.305216 , -nan
4.8014e-05 , 0.0202767 , 21 , 1 , 1 , 346 , 0.997118 , 0.0314333 , 0.0292572 , 21 , 0 , 0 , 166 , 1 , 0 , 180 , 0.002560 , -0.001909 , 0.000176 , -nan , 4.334451 , -3.110498 , 0.305216 , -nan
0.000106451 , 0.0203831 , 21 , 1 , 1 , 347 , 0.997126 , 0.0325336 , 0.0308153 , 21 , 0 , 0 , 167 , 1 , 0 , 180 , 0.002555 , -0.001909 , 0.000176 , -nan , 4.324738 , -3.110498 , 0.305216 , -nan
5.018e-05 , 0.0204333 , 21 , 1 , 1 , 348 , 0.997135 , 0.0320769 , 0.0303709 , 21 , 0 , 0 , 168 , 1 , 0 , 180 , 0.002550 , -0.001909 , 0.000176 , -nan , 4.315257 , -3.110498 , 0.305216 , -nan
5.0467e-05 , 0.0204838 , 21 , 0 , 0 , 349 , 0.997143 , 0.0276511 , 0.0306324 , 21 , 0 , 0 , 168 , 1 , 0 , 181 , 0.002550 , -0.001915 , 0.000176 , -nan , 4.315257 , -3.121573 , 0.305216 , -nan
4.9179e-05 , 0.0205329 , 21 , 0 , 0 , 350 , 0.997151 , 0.0327064 , 0.0339976 , 21 , 0 , 0 , 168 , 1 , 0 , 182 , 0.002550 , -0.001912 , 0.000176 , -nan , 4.315257 , -3.115057 , 0.305216 , -nan
6.6042e-05 , 0.020599 , 21 , 0 , 0 , 351 , 0.997159 , 0.0320136 , 0.0344143 , 21 , 0 , 0 , 168 , 1 , 0 , 183 , 0.002550 , -0.001914 , 0.000176 , -nan , 4.315257 , -3.117784 , 0.305216 , -nan
6.0392e-05 , 0.0206594 , 21 , 0 , 0 , 352 , 0.997167 , 0.0257053 , 0.026612 , 21 , 0 , 0 , 168 , 1 , 0 , 184 , 0.002550 , -0.001909 , 0.000176 , -nan , 4.315257 , -3.110258 , 0.305216 , -nan
6.1985e-05 , 0.0207213 , 21 , 1 , 1 , 353 , 0.997175 , 0.0316882 , 0.0302839 , 21 , 0 , 0 , 169 , 1 , 0 , 184 , 0.002544 , -0.001909 , 0.000176 , -nan , 4.303131 , -3.110258 , 0.305216 , -nan
4.6556e-05 , 0.0207679 , 21 , 1 , 1 , 354 , 0.997183 , 0.0325541 , 0.0310927 , 21 , 0 , 0 , 170 , 1 , 0 , 184 , 0.002537 , -0.001909 , 0.000176 , -nan , 4.291326 , -3.110258 , 0.305216 , -nan
4.9446e-05 , 0.0208174 , 21 , 0 , 0 , 355 , 0.997191 , 0.0319389 , 0.0342354 , 21 , 0 , 0 , 170 , 1 , 0 , 185 , 0.002537 , -0.001911 , 0.000176 , -nan , 4.291326 , -3.112204 , 0.305216 , -nan
4.8691e-05 , 0.020866 , 21 , 0 , 0 , 356 , 0.997199 , 0.0335435 , 0.0352123 , 21 , 0 , 0 , 170 , 1 , 0 , 186 , 0.002537 , -0.001909 , 0.000176 , -nan , 4.291326 , -3.108521 , 0.305216 , -nan
5.1828e-05 , 0.0209179 , 21 , 1 , 1 , 357 , 0.997207 , 0.0310184 , 0.027207 , 21 , 0 , 0 , 171 , 1 , 0 , 186 , 0.002545 , -0.001909 , 0.000176 , -nan , 4.304510 , -3.108521 , 0.305216 , -nan
4.851e-05 , 0.0209664 , 21 , 1 , 1 , 358 , 0.997214 , 0.031104 , 0.0305477 , 21 , 0 , 0 , 172 , 1 , 0 , 186 , 0.002533 , -0.001909 , 0.000176 , -nan , 4.284730 , -3.108521 , 0.305216 , -nan
9.4883e-05 , 0.0210613 , 21 , 1 , 1 , 359 , 0.997222 , 0.0343787 , 0.0308771 , 21 , 0 , 0 , 173 , 1 , 0 , 186 , 0.002539 , -0.001909 , 0.000176 , -nan , 4.290980 , -3.108521 , 0.305216 , -nan
0.000174939 , 0.0212362 , 21 , 1 , 1 , 360 , 0.99723 , 0.0299177 , 0.026277 , 21 , 0 , 0 , 174 , 1 , 0 , 186 , 0.002545 , -0.001909 , 0.000176 , -nan , 4.303554 , -3.108521 , 0.305216 , -nan
7.9943e-05 , 0.0213161 , 21 , 1 , 1 , 361 , 0.997238 , 0.033252 , 0.0290603 , 21 , 0 , 0 , 175 , 1 , 0 , 186 , 0.002554 , -0.001909 , 0.000176 , -nan , 4.317401 , -3.108521 , 0.305216 , -nan
6.0011e-05 , 0.0213762 , 21 , 0 , 0 , 362 , 0.997245 , 0.0226804 , 0.0237098 , 20 , 0 , 0 , 175 , 1 , 0 , 187 , 0.002554 , -0.001905 , 0.000176 , -nan , 4.317401 , -3.103765 , 0.305216 , -nan
6.0394e-05 , 0.0214366 , 21 , 0 , 0 , 363 , 0.997253 , 0.0303094 , 0.0314776 , 21 , 0 , 0 , 175 , 1 , 0 , 188 , 0.002554 , -0.001901 , 0.000176 , -nan , 4.317401 , -3.097311 , 0.305216 , -nan
4.4795e-05 , 0.0214813 , 21 , 0 , 0 , 364 , 0.99726 , 0.0289632 , 0.0296533 , 21 , 0 , 0 , 175 , 1 , 0 , 189 , 0.002554 , -0.001894 , 0.000176 , -nan , 4.317401 , -3.087153 , 0.305216 , -nan
4.4874e-05 , 0.0215262 , 21 , 1 , 1 , 365 , 0.997268 , 0.0315022 , 0.0292606 , 21 , 0 , 0 , 176 , 1 , 0 , 189 , 0.002553 , -0.001894 , 0.000176 , -nan , 4.313830 , -3.087153 , 0.305216 , -nan
4.5385e-05 , 0.0215716 , 21 , 0 , 0 , 366 , 0.997275 , 0.0324591 , 0.0349096 , 21 , 0 , 0 , 176 , 1 , 0 , 190 , 0.002553 , -0.001897 , 0.000176 , -nan , 4.313830 , -3.090049 , 0.305216 , -nan
4.7798e-05 , 0.0216194 , 21 , 0 , 0 , 367 , 0.997283 , 0.0324683 , 0.0344415 , 21 , 0 , 0 , 176 , 1 , 0 , 191 , 0.002553 , -0.001898 , 0.000176 , -nan , 4.313830 , -3.089311 , 0.305216 , -nan
4.4488e-05 , 0.0216639 , 21 , 0 , 0 , 368 , 0.99729 , 0.0337017 , 0.0355918 , 21 , 0 , 0 , 176 , 1 , 0 , 192 , 0.002553 , -0.001898 , 0.000176 , -nan , 4.313830 , -3.087427 , 0.305216 , -nan
4.3491e-05 , 0.0217074 , 21 , 0 , 0 , 369 , 0.997297 , 0.0308487 , 0.0317438 , 21 , 0 , 0 , 176 , 1 , 0 , 193 , 0.002553 , -0.001893 , 0.000176 , -nan , 4.313830 , -3.078839 , 0.305216 , -nan
0.000108013 , 0.0218154 , 21 , 0 , 0 , 370 , 0.997305 , 0.0301809 , 0.0309176 , 21 , 0 , 0 , 176 , 1 , 0 , 194 , 0.002553 , -0.001887 , 0.000176 , -nan , 4.313830 , -3.069184 , 0.305216 , -nan
4.4568e-05 , 0.02186 , 21 , 0 , 0 , 371 , 0.997312 , 0.0315148 , 0.0322614 , 21 , 0 , 0 , 176 , 1 , 0 , 195 , 0.002553 , -0.001881 , 0.000176 , -nan , 4.313830 , -3.059448 , 0.305216 , -nan
4.5185e-05 , 0.0219051 , 21 , 1 , 1 , 372 , 0.997319 , 0.028892 , 0.0285776 , 21 , 0 , 0 , 177 , 1 , 0 , 195 , 0.002540 , -0.001881 , 0.000176 , -nan , 4.292549 , -3.059448 , 0.305216 , -nan
4.4453e-05 , 0.0219496 , 21 , 0 , 0 , 373 , 0.997326 , 0.0277902 , 0.0308754 , 21 , 0 , 0 , 177 , 1 , 0 , 196 , 0.002540 , -0.001887 , 0.000176 , -nan , 4.292549 , -3.070670 , 0.305216 , -nan
4.2693e-05 , 0.0219923 , 21 , 1 , 1 , 374 , 0.997333 , 0.0306065 , 0.029903 , 21 , 0 , 0 , 178 , 1 , 0 , 196 , 0.002530 , -0.001887 , 0.000176 , -nan , 4.274965 , -3.070670 , 0.305216 , -nan
4.3452e-05 , 0.0220357 , 21 , 0 , 0 , 375 , 0.99734 , 0.0316993 , 0.0323158 , 21 , 0 , 0 , 178 , 1 , 0 , 197 , 0.002530 , -0.001880 , 0.000176 , -nan , 4.274965 , -3.059972 , 0.305216 , -nan
4.5181e-05 , 0.0220809 , 21 , 1 , 1 , 376 , 0.997347 , 0.0340199 , 0.0311129 , 21 , 0 , 0 , 179 , 1 , 0 , 197 , 0.002532 , -0.001880 , 0.000176 , -nan , 4.276016 , -3.059972 , 0.305216 , -nan
6.0761e-05 , 0.0221417 , 21 , 1 , 1 , 377 , 0.997354 , 0.0297836 , 0.0268528 , 21 , 0 , 0 , 180 , 1 , 0 , 197 , 0.002534 , -0.001880 , 0.000176 , -nan , 4.281009 , -3.059972 , 0.305216 , -nan
4.3293e-05 , 0.022185 , 21 , 0 , 0 , 378 , 0.997361 , 0.031973 , 0.0327115 , 21 , 0 , 0 , 180 , 1 , 0 , 198 , 0.002534 , -0.001875 , 0.000176 , -nan , 4.281009 , -3.050284 , 0.305216 , -nan
4.368e-05 , 0.0222287 , 21 , 0 , 0 , 379 , 0.997368 , 0.0306535 , 0.0312725 , 21 , 0 , 0 , 180 , 1 , 0 , 199 , 0.002534 , -0.001868 , 0.000176 , -nan , 4.281009 , -3.039979 , 0.305216 , -nan
4.2683e-05 , 0.0222713 , 21 , 1 , 1 , 380 , 0.997375 , 0.0323426 , 0.0306952 , 21 , 0 , 0 , 181 , 1 , 0 , 199 , 0.002529 , -0.001868 , 0.000176 , -nan , 4.271797 , -3.039979 , 0.305216 , -nan
4.4513e-05 , 0.0223159 , 21 , 1 , 1 , 381 , 0.997382 , 0.0332134 , 0.0322702 , 21 , 0 , 0 , 182 , 1 , 0 , 199 , 0.002520 , -0.001868 , 0.000176 , -nan , 4.256240 , -3.039979 , 0.305216 , -nan
4.3439e-05 , 0.0223593 , 21 , 1 , 1 , 382 , 0.997389 , 0.032836 , 0.0292918 , 21 , 0 , 0 , 183 , 1 , 0 , 199 , 0.002526 , -0.001868 , 0.000176 , -nan , 4.264155 , -3.039979 , 0.305216 , -nan
4.3988e-05 , 0.0224033 , 21 , 0 , 0 , 383 , 0.997396 , 0.0278277 , 0.0306696 , 21 , 0 , 0 , 183 , 1 , 0 , 200 , 0.002526 , -0.001873 , 0.000176 , -nan , 4.264155 , -3.049070 , 0.305216 , -nan
5.8536e-05 , 0.0224618 , 21 , 0 , 0 , 384 , 0.997403 , 0.0318296 , 0.0342454 , 21 , 0 , 0 , 183 , 1 , 0 , 201 , 0.002526 , -0.001876 , 0.000176 , -nan , 4.264155 , -3.052090 , 0.305216 , -nan
4.4443e-05 , 0.0225063 , 21 , 1 , 1 , 385 , 0.997409 , 0.0314358 , 0.0298714 , 21 , 0 , 0 , 184 , 1 , 0 , 201 , 0.002521 , -0.001876 , 0.000176 , -nan , 4.254848 , -3.052090 , 0.305216 , -nan
4.6862e-05 , 0.0225531 , 21 , 1 , 1 , 386 , 0.997416 , 0.031606 , 0.027599 , 21 , 0 , 0 , 185 , 1 , 0 , 201 , 0.002529 , -0.001876 , 0.000176 , -nan , 4.268433 , -3.052090 , 0.305216 , -nan
4.2801e-05 , 0.0225959 , 21 , 0 , 0 , 387 , 0.997423 , 0.0279532 , 0.0284072 , 21 , 0 , 0 , 185 , 1 , 0 , 202 , 0.002529 , -0.001869 , 0.000176 , -nan , 4.268433 , -3.040969 , 0.305216 , -nan
4.3532e-05 , 0.0226395 , 21 , 1 , 1 , 388 , 0.997429 , 0.0307697 , 0.0283846 , 21 , 0 , 0 , 186 , 1 , 0 , 202 , 0.002528 , -0.001869 , 0.000176 , -nan , 4.267163 , -3.040969 , 0.305216 , -nan
4.3594e-05 , 0.0226831 , 21 , 0 , 0 , 389 , 0.997436 , 0.0273391 , 0.0309038 , 21 , 0 , 0 , 186 , 1 , 0 , 203 , 0.002528 , -0.001877 , 0.000176 , -nan , 4.267163 , -3.056138 , 0.305216 , -nan
9.6146e-05 , 0.0227792 , 21 , 0 , 0 , 390 , 0.997442 , 0.025538 , 0.0289682 , 21 , 0 , 0 , 186 , 1 , 0 , 204 , 0.002528 , -0.001885 , 0.000176 , -nan , 4.267163 , -3.072007 , 0.305216 , -nan
5.5527e-05 , 0.0228347 , 21 , 0 , 0 , 391 , 0.997449 , 0.0296498 , 0.0328868 , 21 , 0 , 0 , 186 , 1 , 0 , 205 , 0.002528 , -0.001891 , 0.000176 , -nan , 4.267163 , -3.082272 , 0.305216 , -nan
4.3048e-05 , 0.0228778 , 21 , 1 , 1 , 392 , 0.997455 , 0.0322417 , 0.031052 , 21 , 0 , 0 , 187 , 1 , 0 , 205 , 0.002521 , -0.001891 , 0.000176 , -nan , 4.254395 , -3.082272 , 0.305216 , -nan
4.5166e-05 , 0.0229229 , 21 , 0 , 0 , 393 , 0.997462 , 0.0339552 , 0.0364713 , 21 , 0 , 0 , 187 , 1 , 0 , 206 , 0.002521 , -0.001894 , 0.000176 , -nan , 4.254395 , -3.084652 , 0.305216 , -nan
4.3056e-05 , 0.022966 , 21 , 1 , 1 , 394 , 0.997468 , 0.0309246 , 0.0303794 , 21 , 0 , 0 , 188 , 1 , 0 , 206 , 0.002510 , -0.001894 , 0.000176 , -nan , 4.236496 , -3.084652 , 0.305216 , -nan
4.5537e-05 , 0.0230115 , 21 , 0 , 0 , 395 , 0.997475 , 0.0254485 , 0.0295047 , 21 , 0 , 0 , 188 , 1 , 0 , 207 , 0.002510 , -0.001905 , 0.000176 , -nan , 4.236496 , -3.105408 , 0.305216 , -nan
4.313e-05 , 0.0230547 , 21 , 0 , 0 , 396 , 0.997481 , 0.026447 , 0.027863 , 21 , 0 , 0 , 188 , 1 , 0 , 208 , 0.002510 , -0.001903 , 0.000176 , -nan , 4.236496 , -3.103013 , 0.305216 , -nan
7.9251e-05 , 0.0231339 , 21 , 0 , 0 , 397 , 0.997487 , 0.0292872 , 0.031949 , 21 , 0 , 0 , 188 , 1 , 0 , 209 , 0.002510 , -0.001906 , 0.000176 , -nan , 4.236496 , -3.108964 , 0.305216 , -nan
5.3217e-05 , 0.0231871 , 21 , 1 , 1 , 398 , 0.997494 , 0.0306536 , 0.0286011 , 21 , 0 , 0 , 189 , 1 , 0 , 209 , 0.002508 , -0.001906 , 0.000176 , -nan , 4.232408 , -3.108964 , 0.305216 , -nan
4.2662e-05 , 0.0232298 , 21 , 1 , 1 , 399 , 0.9975 , 0.032001 , 0.0305376 , 21 , 0 , 0 , 190 , 1 , 0 , 209 , 0.002502 , -0.001906 , 0.000176 , -nan , 4.222448 , -3.108964 , 0.305216 , -nan
4.6495e-05 , 0.0232763 , 21 , 0 , 0 , 400 , 0.997506 , 0.026432 , 0.0272067 , 21 , 0 , 0 , 190 , 1 , 0 , 210 , 0.002502 , -0.001901 , 0.000176 , -nan , 4.222448 , -3.101037 , 0.305216 , -nan
4.3241e-05 , 0.0233195 , 21 , 1 , 1 , 401 , 0.997512 , 0.0300707 , 0.0298519 , 21 , 0 , 0 , 191 , 1 , 0 , 210 , 0.002490 , -0.001901 , 0.000176 , -nan , 4.202253 , -3.101037 , 0.305216 , -nan
4.5122e-05 , 0.0233646 , 21 , 0 , 0 , 402 , 0.997519 , 0.0323899 , 0.0343743 , 21 , 0 , 0 , 191 , 1 , 0 , 211 , 0.002490 , -0.001901 , 0.000176 , -nan , 4.202253 , -3.100427 , 0.305216 , -nan
4.5591e-05 , 0.0234102 , 21 , 0 , 0 , 403 , 0.997525 , 0.0310607 , 0.033049 , 21 , 0 , 0 , 191 , 1 , 0 , 212 , 0.002490 , -0.001902 , 0.000176 , -nan , 4.202253 , -3.100431 , 0.305216 , -nan
9.9069e-05 , 0.0235093 , 21 , 0 , 0 , 404 , 0.997531 , 0.0302155 , 0.030821 , 21 , 0 , 0 , 191 , 1 , 0 , 213 , 0.002490 , -0.001896 , 0.000176 , -nan , 4.202253 , -3.090533 , 0.305216 , -nan
5.1456e-05 , 0.0235608 , 21 , 1 , 1 , 405 , 0.997537 , 0.0348967 , 0.0333051 , 21 , 0 , 0 , 192 , 1 , 0 , 213 , 0.002486 , -0.001896 , 0.000176 , -nan , 4.192520 , -3.090533 , 0.305216 , -nan
4.4569e-05 , 0.0236053 , 21 , 1 , 1 , 406 , 0.997543 , 0.0343099 , 0.0308737 , 21 , 0 , 0 , 193 , 1 , 0 , 213 , 0.002491 , -0.001896 , 0.000176 , -nan , 4.198111 , -3.090533 , 0.305216 , -nan
4.3578e-05 , 0.0236489 , 21 , 0 , 0 , 407 , 0.997549 , 0.0301191 , 0.0311657 , 21 , 0 , 0 , 193 , 1 , 0 , 214 , 0.002491 , -0.001892 , 0.000176 , -nan , 4.198111 , -3.084072 , 0.305216 , -nan
4.271e-05 , 0.0236916 , 21 , 1 , 1 , 408 , 0.997555 , 0.0333122 , 0.0294052 , 21 , 0 , 0 , 194 , 1 , 0 , 214 , 0.002498 , -0.001892 , 0.000176 , -nan , 4.208582 , -3.084072 , 0.305216 , -nan
4.5974e-05 , 0.0237376 , 21 , 0 , 0 , 409 , 0.997561 , 0.0293435 , 0.0320635 , 21 , 0 , 0 , 194 , 1 , 0 , 215 , 0.002498 , -0.001895 , 0.000176 , -nan , 4.208582 , -3.090330 , 0.305216 , -nan
