Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.1807e-05 , 0.0305096 , 60 , 1 , 1 , 276 , 0.929293 , 0.00439588 , 0.00346883 , 60 , 0 , 0 , 145 , 8 , 13 , 131 , 0.000659 , -0.000526 , 0.000266 , -0.000148 , 8.316258 , -5.090873 , 3.307973 , -1.570885
8.7035e-05 , 0.0305966 , 60 , 1 , 1 , 277 , 0.92953 , 0.0043354 , 0.00358075 , 60 , 0 , 0 , 146 , 8 , 13 , 131 , 0.000659 , -0.000526 , 0.000266 , -0.000148 , 8.324592 , -5.090873 , 3.307973 , -1.570885
9.8903e-05 , 0.0306955 , 60 , 0 , 0 , 278 , 0.929766 , 0.0048063 , 0.00551382 , 60 , 0 , 0 , 146 , 8 , 13 , 132 , 0.000659 , -0.000527 , 0.000266 , -0.000148 , 8.324592 , -5.104244 , 3.307973 , -1.570885
9.1279e-05 , 0.0307868 , 60 , 0 , 0 , 279 , 0.93 , 0.0046021 , 0.00450315 , 60 , 0 , 0 , 146 , 8 , 13 , 133 , 0.000659 , -0.000523 , 0.000266 , -0.000148 , 8.324592 , -5.057695 , 3.307973 , -1.570885
0.000155769 , 0.0309425 , 60 , 0 , 0 , 280 , 0.930233 , 0.00470365 , 0.00503676 , 60 , 0 , 0 , 146 , 8 , 13 , 134 , 0.000659 , -0.000521 , 0.000266 , -0.000148 , 8.324592 , -5.045473 , 3.307973 , -1.570885
0.000140595 , 0.0310831 , 60 , 0 , 0 , 281 , 0.930464 , 0.00462973 , 0.00520485 , 60 , 0 , 0 , 146 , 8 , 13 , 135 , 0.000659 , -0.000522 , 0.000266 , -0.000148 , 8.324592 , -5.051416 , 3.307973 , -1.570885
0.000212219 , 0.0312954 , 60 , 0 , 0 , 282 , 0.930693 , 0.00486519 , 0.00537138 , 60 , 0 , 0 , 146 , 8 , 13 , 136 , 0.000659 , -0.000521 , 0.000266 , -0.000148 , 8.324592 , -5.050634 , 3.307973 , -1.570885
0.000118768 , 0.0314141 , 60 , 1 , 1 , 283 , 0.930921 , 0.00427723 , 0.00346649 , 60 , 0 , 0 , 147 , 8 , 13 , 136 , 0.000661 , -0.000521 , 0.000266 , -0.000148 , 8.339184 , -5.050634 , 3.307973 , -1.570885
0.000205919 , 0.03162 , 60 , 1 , 1 , 284 , 0.931148 , 0.00433988 , 0.00394613 , 60 , 0 , 0 , 148 , 8 , 13 , 136 , 0.000659 , -0.000521 , 0.000266 , -0.000148 , 8.314946 , -5.050634 , 3.307973 , -1.570885
0.000179041 , 0.0317991 , 60 , 0 , 0 , 285 , 0.931373 , 0.00473374 , 0.00497927 , 60 , 0 , 0 , 148 , 8 , 13 , 137 , 0.000659 , -0.000519 , 0.000266 , -0.000148 , 8.314946 , -5.032219 , 3.307973 , -1.570885
0.00016312 , 0.0319622 , 60 , 1 , 1 , 286 , 0.931596 , 0.00448648 , 0.00431569 , 60 , 0 , 0 , 149 , 8 , 13 , 137 , 0.000655 , -0.000519 , 0.000266 , -0.000148 , 8.272164 , -5.032219 , 3.307973 , -1.570885
0.000119774 , 0.032082 , 60 , 0 , 1 , 286 , 0.928571 , 0.00469029 , 0.00468839 , 60 , 0 , 0 , 149 , 9 , 13 , 137 , 0.000655 , -0.000519 , 0.000237 , -0.000148 , 8.272164 , -5.032219 , 2.942673 , -1.570885
8.3626e-05 , 0.0321656 , 60 , 0 , 0 , 287 , 0.928803 , 0.00467739 , 0.0050829 , 60 , 0 , 0 , 149 , 9 , 13 , 138 , 0.000655 , -0.000519 , 0.000237 , -0.000148 , 8.272164 , -5.025860 , 2.942673 , -1.570885
0.000239305 , 0.0324049 , 60 , 0 , 0 , 288 , 0.929032 , 0.00468815 , 0.00519299 , 60 , 0 , 0 , 149 , 9 , 13 , 139 , 0.000655 , -0.000519 , 0.000237 , -0.000148 , 8.272164 , -5.026459 , 2.942673 , -1.570885
0.000177127 , 0.032582 , 60 , 1 , 1 , 289 , 0.92926 , 0.00428382 , 0.00353811 , 60 , 0 , 0 , 150 , 9 , 13 , 139 , 0.000656 , -0.000519 , 0.000237 , -0.000148 , 8.280574 , -5.026459 , 2.942673 , -1.570885
8.6993e-05 , 0.032669 , 60 , 0 , 0 , 290 , 0.929487 , 0.00490102 , 0.00559348 , 60 , 0 , 0 , 150 , 9 , 13 , 140 , 0.000656 , -0.000520 , 0.000237 , -0.000148 , 8.280574 , -5.037686 , 2.942673 , -1.570885
0.000143983 , 0.032813 , 60 , 0 , 0 , 291 , 0.929712 , 0.00463528 , 0.00469993 , 60 , 0 , 0 , 150 , 9 , 13 , 141 , 0.000656 , -0.000517 , 0.000237 , -0.000148 , 8.280574 , -5.006870 , 2.942673 , -1.570885
0.000173472 , 0.0329865 , 60 , 1 , 1 , 292 , 0.929936 , 0.00422342 , 0.0030098 , 60 , 0 , 0 , 151 , 9 , 13 , 141 , 0.000660 , -0.000517 , 0.000237 , -0.000148 , 8.336851 , -5.006870 , 2.942673 , -1.570885
0.000238181 , 0.0332247 , 60 , 0 , 0 , 293 , 0.930159 , 0.00478497 , 0.00526261 , 60 , 0 , 0 , 151 , 9 , 13 , 142 , 0.000660 , -0.000516 , 0.000237 , -0.000148 , 8.336851 , -5.005088 , 2.942673 , -1.570885
0.000187258 , 0.0334119 , 60 , 0 , 0 , 294 , 0.93038 , 0.00494928 , 0.0052585 , 60 , 0 , 0 , 151 , 9 , 13 , 143 , 0.000660 , -0.000515 , 0.000237 , -0.000148 , 8.336851 , -4.991271 , 2.942673 , -1.570885
