Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.1337e-05 , 0.0261169 , 60 , 1 , 1 , 281 , 0.942953 , 0.00456877 , 0.00369752 , 60 , 0 , 0 , 156 , 9 , 8 , 125 , 0.000670 , -0.000424 , 0.000129 , -0.000075 , 8.345479 , -4.065617 , 1.409614 , -0.777513
0.000127228 , 0.0262441 , 60 , 1 , 0 , 281 , 0.939799 , 0.00475989 , 0.00495376 , 60 , 0 , 0 , 156 , 9 , 9 , 125 , 0.000670 , -0.000424 , 0.000129 , -0.000089 , 8.345479 , -4.065617 , 1.409614 , -0.912894
6.5222e-05 , 0.0263093 , 60 , 0 , 0 , 282 , 0.94 , 0.00460128 , 0.00480524 , 60 , 0 , 0 , 156 , 9 , 9 , 126 , 0.000670 , -0.000422 , 0.000129 , -0.000089 , 8.345479 , -4.050559 , 1.409614 , -0.912894
0.000149562 , 0.0264589 , 60 , 0 , 0 , 283 , 0.940199 , 0.00493171 , 0.00541801 , 60 , 0 , 0 , 156 , 9 , 9 , 127 , 0.000670 , -0.000423 , 0.000129 , -0.000089 , 8.345479 , -4.055662 , 1.409614 , -0.912894
6.5462e-05 , 0.0265244 , 60 , 0 , 0 , 284 , 0.940397 , 0.00483825 , 0.0057879 , 60 , 0 , 0 , 156 , 9 , 9 , 128 , 0.000670 , -0.000427 , 0.000129 , -0.000089 , 8.345479 , -4.093796 , 1.409614 , -0.912894
0.00014569 , 0.0266701 , 60 , 1 , 1 , 285 , 0.940594 , 0.00414762 , 0.00299344 , 60 , 0 , 0 , 157 , 9 , 9 , 128 , 0.000673 , -0.000427 , 0.000129 , -0.000089 , 8.395269 , -4.093796 , 1.409614 , -0.912894
0.000107009 , 0.0267771 , 60 , 1 , 1 , 286 , 0.940789 , 0.00432255 , 0.00349136 , 60 , 0 , 0 , 158 , 9 , 9 , 128 , 0.000674 , -0.000427 , 0.000129 , -0.000089 , 8.409459 , -4.093796 , 1.409614 , -0.912894
6.8073e-05 , 0.0268451 , 60 , 1 , 1 , 287 , 0.940984 , 0.00431372 , 0.00340256 , 60 , 0 , 0 , 159 , 9 , 9 , 128 , 0.000676 , -0.000427 , 0.000129 , -0.000089 , 8.430835 , -4.093796 , 1.409614 , -0.912894
6.703e-05 , 0.0269122 , 60 , 0 , 0 , 288 , 0.941176 , 0.00493795 , 0.00543799 , 60 , 0 , 0 , 159 , 9 , 9 , 129 , 0.000676 , -0.000427 , 0.000129 , -0.000089 , 8.430835 , -4.099420 , 1.409614 , -0.912894
0.000108558 , 0.0270207 , 60 , 1 , 1 , 289 , 0.941368 , 0.00438028 , 0.00397111 , 60 , 0 , 0 , 160 , 9 , 9 , 129 , 0.000674 , -0.000427 , 0.000129 , -0.000089 , 8.408764 , -4.099420 , 1.409614 , -0.912894
0.000166087 , 0.0271868 , 60 , 1 , 1 , 290 , 0.941558 , 0.00448185 , 0.00379685 , 60 , 0 , 0 , 161 , 9 , 9 , 129 , 0.000674 , -0.000427 , 0.000129 , -0.000089 , 8.407928 , -4.099420 , 1.409614 , -0.912894
8.8642e-05 , 0.0272755 , 60 , 1 , 1 , 291 , 0.941748 , 0.00442404 , 0.00364646 , 60 , 0 , 0 , 162 , 9 , 9 , 129 , 0.000675 , -0.000427 , 0.000129 , -0.000089 , 8.415502 , -4.099420 , 1.409614 , -0.912894
9.9834e-05 , 0.0273753 , 60 , 0 , 0 , 292 , 0.941935 , 0.00476511 , 0.00551495 , 60 , 0 , 0 , 162 , 9 , 9 , 130 , 0.000675 , -0.000430 , 0.000129 , -0.000089 , 8.415502 , -4.123994 , 1.409614 , -0.912894
0.000109158 , 0.0274844 , 60 , 1 , 1 , 293 , 0.942122 , 0.00425181 , 0.00326782 , 60 , 0 , 0 , 163 , 9 , 9 , 130 , 0.000676 , -0.000430 , 0.000129 , -0.000089 , 8.444153 , -4.123994 , 1.409614 , -0.912894
0.000129482 , 0.0276139 , 60 , 1 , 1 , 294 , 0.942308 , 0.0043917 , 0.00421381 , 60 , 0 , 0 , 164 , 9 , 9 , 130 , 0.000673 , -0.000430 , 0.000129 , -0.000089 , 8.405269 , -4.123994 , 1.409614 , -0.912894
5.9243e-05 , 0.0276732 , 60 , 0 , 0 , 295 , 0.942492 , 0.0050013 , 0.00573926 , 60 , 0 , 0 , 164 , 9 , 9 , 131 , 0.000673 , -0.000432 , 0.000129 , -0.000089 , 8.405269 , -4.144962 , 1.409614 , -0.912894
0.000110742 , 0.0277839 , 60 , 1 , 1 , 296 , 0.942675 , 0.00442722 , 0.00354847 , 60 , 0 , 0 , 165 , 9 , 9 , 131 , 0.000675 , -0.000432 , 0.000129 , -0.000089 , 8.421103 , -4.144962 , 1.409614 , -0.912894
6.6996e-05 , 0.0278509 , 60 , 1 , 1 , 297 , 0.942857 , 0.00458376 , 0.00429524 , 60 , 0 , 0 , 166 , 9 , 9 , 131 , 0.000672 , -0.000432 , 0.000129 , -0.000089 , 8.389948 , -4.144962 , 1.409614 , -0.912894
6.442e-05 , 0.0279153 , 60 , 1 , 1 , 298 , 0.943038 , 0.00440734 , 0.00357623 , 60 , 0 , 0 , 167 , 9 , 9 , 131 , 0.000673 , -0.000432 , 0.000129 , -0.000089 , 8.402046 , -4.144962 , 1.409614 , -0.912894
