Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3273e-05 , 0.0474462 , 14 , 1 , 1 , 2427 , 0.818274 , 0.0384381 , 0.0384381 , 13 , 0 , 0 , 1978 , 280 , 259 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
3.1936e-05 , 0.0474781 , 14 , 0 , 1 , 2427 , 0.817998 , 0.053906 , 0.053906 , 14 , 0 , 0 , 1978 , 281 , 259 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.1233e-05 , 0.0474894 , 14 , 1 , 1 , 2428 , 0.818059 , 0.0340041 , 0.0340038 , 13 , 0 , 0 , 1979 , 281 , 259 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0055e-05 , 0.0474994 , 14 , 1 , 1 , 2429 , 0.818121 , 0.0506653 , 0.0506652 , 13 , 0 , 0 , 1980 , 281 , 259 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.277e-05 , 0.0475122 , 14 , 1 , 1 , 2430 , 0.818182 , 0.0528364 , 0.0528364 , 13 , 0 , 0 , 1981 , 281 , 259 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1772e-05 , 0.047524 , 12 , 1 , 1 , 2431 , 0.818243 , 0.0429368 , 0.0429367 , 12 , 0 , 0 , 1982 , 281 , 259 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.3836e-05 , 0.0475378 , 14 , 1 , 0 , 2431 , 0.817968 , 0.0564577 , 0.0564577 , 13 , 0 , 0 , 1982 , 281 , 260 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0401e-05 , 0.0475482 , 14 , 1 , 1 , 2432 , 0.818029 , 0.0555488 , 0.0555488 , 13 , 0 , 0 , 1983 , 281 , 260 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0994e-05 , 0.0475592 , 14 , 1 , 1 , 2433 , 0.81809 , 0.0438884 , 0.0438884 , 14 , 0 , 0 , 1984 , 281 , 260 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1908e-05 , 0.0475711 , 14 , 1 , 1 , 2434 , 0.818151 , 0.0530208 , 0.0530208 , 14 , 0 , 0 , 1985 , 281 , 260 , 449 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0985e-05 , 0.0475821 , 14 , 0 , 0 , 2435 , 0.818212 , 0.0451524 , 0.0451524 , 14 , 0 , 0 , 1985 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0407e-05 , 0.0475925 , 14 , 1 , 1 , 2436 , 0.818273 , 0.0478214 , 0.0478214 , 14 , 0 , 0 , 1986 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0216e-05 , 0.0476027 , 14 , 1 , 1 , 2437 , 0.818334 , 0.0384774 , 0.0384774 , 14 , 0 , 0 , 1987 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1746e-05 , 0.0476145 , 14 , 1 , 1 , 2438 , 0.818395 , 0.0474504 , 0.0474504 , 13 , 0 , 0 , 1988 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0541e-05 , 0.047625 , 14 , 1 , 1 , 2439 , 0.818456 , 0.0576868 , 0.0576868 , 13 , 0 , 0 , 1989 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
9.86e-06 , 0.0476349 , 14 , 1 , 1 , 2440 , 0.818517 , 0.0595263 , 0.0595263 , 13 , 0 , 0 , 1990 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.0055e-05 , 0.0476449 , 14 , 1 , 1 , 2441 , 0.818578 , 0.0421606 , 0.0421604 , 13 , 0 , 0 , 1991 , 281 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.5087e-05 , 0.04766 , 14 , 0 , 1 , 2441 , 0.818304 , 0.0539024 , 0.0539024 , 14 , 0 , 0 , 1991 , 282 , 260 , 450 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1328e-05 , 0.0476713 , 14 , 0 , 0 , 2442 , 0.818365 , 0.0337055 , 0.0337055 , 14 , 0 , 0 , 1991 , 282 , 260 , 451 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0411e-05 , 0.0476818 , 13 , 0 , 0 , 2443 , 0.818425 , 0.0438521 , 0.0438521 , 13 , 0 , 0 , 1991 , 282 , 260 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
6.2287e-05 , 0.047744 , 14 , 1 , 1 , 2444 , 0.818486 , 0.0451961 , 0.045196 , 13 , 0 , 0 , 1992 , 282 , 260 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.5339e-05 , 0.0477594 , 14 , 1 , 1 , 2445 , 0.818547 , 0.0459576 , 0.0459576 , 13 , 0 , 0 , 1993 , 282 , 260 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.4376e-05 , 0.0477738 , 14 , 1 , 0 , 2445 , 0.818273 , 0.041971 , 0.041971 , 14 , 0 , 0 , 1993 , 282 , 261 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0846e-05 , 0.0477846 , 14 , 1 , 1 , 2446 , 0.818334 , 0.0518453 , 0.0518453 , 13 , 0 , 0 , 1994 , 282 , 261 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.3146e-05 , 0.0477977 , 14 , 0 , 1 , 2446 , 0.81806 , 0.0598264 , 0.0598264 , 13 , 0 , 0 , 1994 , 283 , 261 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0392e-05 , 0.0478081 , 14 , 1 , 1 , 2447 , 0.818121 , 0.0554349 , 0.0554349 , 13 , 0 , 0 , 1995 , 283 , 261 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.1513e-05 , 0.0478196 , 14 , 1 , 1 , 2448 , 0.818182 , 0.0483766 , 0.0483766 , 13 , 0 , 0 , 1996 , 283 , 261 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.3896e-05 , 0.0478335 , 14 , 1 , 0 , 2448 , 0.817908 , 0.0466537 , 0.0466537 , 14 , 0 , 0 , 1996 , 283 , 262 , 452 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.0166e-05 , 0.0478437 , 12 , 0 , 0 , 2449 , 0.817969 , 0.0565484 , 0.0565484 , 12 , 0 , 0 , 1996 , 283 , 262 , 453 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.3068e-05 , 0.0478568 , 14 , 1 , 0 , 2449 , 0.817696 , 0.0466348 , 0.0466348 , 13 , 0 , 0 , 1996 , 283 , 263 , 453 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.2274e-05 , 0.0478691 , 14 , 1 , 1 , 2450 , 0.817757 , 0.0559452 , 0.0559452 , 14 , 0 , 0 , 1997 , 283 , 263 , 453 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000021 , -0.000002
1.0992e-05 , 0.04788 , 14 , 1 , 1 , 2451 , 0.817818 , 0.0375124 , 0.0375121 , 14 , 0 , 0 , 1998 , 283 , 263 , 453 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.082e-05 , 0.0478909 , 14 , 1 , 1 , 2452 , 0.817879 , 0.0459234 , 0.0459232 , 14 , 0 , 0 , 1999 , 283 , 263 , 453 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1022e-05 , 0.0479019 , 14 , 0 , 0 , 2453 , 0.817939 , 0.0491367 , 0.0491367 , 14 , 0 , 0 , 1999 , 283 , 263 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1952e-05 , 0.0479138 , 14 , 1 , 1 , 2454 , 0.818 , 0.0454564 , 0.0454561 , 14 , 0 , 0 , 2000 , 283 , 263 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.358e-05 , 0.0479274 , 14 , 1 , 1 , 2455 , 0.818061 , 0.0405474 , 0.0405473 , 13 , 0 , 0 , 2001 , 283 , 263 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
6.204e-05 , 0.0479895 , 14 , 1 , 1 , 2456 , 0.818121 , 0.0437329 , 0.0437328 , 14 , 0 , 0 , 2002 , 283 , 263 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.4988e-05 , 0.0480044 , 14 , 1 , 1 , 2457 , 0.818182 , 0.029513 , 0.029513 , 14 , 0 , 0 , 2003 , 283 , 263 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.4691e-05 , 0.0480191 , 14 , 1 , 0 , 2457 , 0.817909 , 0.0591524 , 0.0591524 , 13 , 0 , 0 , 2003 , 283 , 264 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.453e-05 , 0.0480337 , 14 , 0 , 1 , 2457 , 0.817637 , 0.0502004 , 0.0502004 , 13 , 0 , 0 , 2003 , 284 , 264 , 454 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0938e-05 , 0.0480446 , 14 , 0 , 0 , 2458 , 0.817698 , 0.0392162 , 0.0392162 , 14 , 0 , 0 , 2003 , 284 , 264 , 455 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0359e-05 , 0.048055 , 14 , 1 , 1 , 2459 , 0.817759 , 0.0593193 , 0.0593193 , 13 , 0 , 0 , 2004 , 284 , 264 , 455 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.1563e-05 , 0.0480665 , 14 , 0 , 0 , 2460 , 0.817819 , 0.0406685 , 0.0406685 , 14 , 0 , 0 , 2004 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0911e-05 , 0.0480774 , 14 , 1 , 1 , 2461 , 0.81788 , 0.0483683 , 0.0483683 , 13 , 0 , 0 , 2005 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
9.827e-06 , 0.0480873 , 14 , 1 , 1 , 2462 , 0.81794 , 0.0612606 , 0.0612606 , 13 , 0 , 0 , 2006 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0271e-05 , 0.0480975 , 14 , 1 , 1 , 2463 , 0.818001 , 0.0439352 , 0.0439347 , 13 , 0 , 0 , 2007 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0691e-05 , 0.0481082 , 14 , 1 , 1 , 2464 , 0.818061 , 0.0464261 , 0.0464261 , 14 , 0 , 0 , 2008 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.2423e-05 , 0.0481207 , 14 , 1 , 1 , 2465 , 0.818121 , 0.0531749 , 0.0531747 , 13 , 0 , 0 , 2009 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.0224e-05 , 0.0481309 , 14 , 1 , 1 , 2466 , 0.818182 , 0.0424361 , 0.0424361 , 13 , 0 , 0 , 2010 , 284 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.3581e-05 , 0.0481445 , 14 , 0 , 1 , 2466 , 0.81791 , 0.044717 , 0.044717 , 14 , 0 , 0 , 2010 , 285 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000021 , -0.000002
1.3707e-05 , 0.0481582 , 14 , 0 , 1 , 2466 , 0.817639 , 0.041934 , 0.0419337 , 14 , 0 , 0 , 2010 , 286 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.2076e-05 , 0.0481702 , 14 , 1 , 1 , 2467 , 0.8177 , 0.0431504 , 0.0431503 , 14 , 0 , 0 , 2011 , 286 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
6.3951e-05 , 0.0482342 , 14 , 1 , 1 , 2468 , 0.81776 , 0.054122 , 0.054122 , 14 , 0 , 0 , 2012 , 286 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1912e-05 , 0.0482461 , 14 , 1 , 1 , 2469 , 0.81782 , 0.0550056 , 0.0550056 , 13 , 0 , 0 , 2013 , 286 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0492e-05 , 0.0482566 , 14 , 1 , 1 , 2470 , 0.817881 , 0.0445328 , 0.0445328 , 13 , 0 , 0 , 2014 , 286 , 264 , 456 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.3142e-05 , 0.0482697 , 14 , 0 , 0 , 2471 , 0.817941 , 0.0538462 , 0.0538462 , 14 , 0 , 0 , 2014 , 286 , 264 , 457 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0612e-05 , 0.0482803 , 14 , 0 , 0 , 2472 , 0.818001 , 0.0428819 , 0.0428819 , 14 , 0 , 0 , 2014 , 286 , 264 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.3435e-05 , 0.0482938 , 14 , 0 , 1 , 2472 , 0.817731 , 0.0517916 , 0.0517916 , 13 , 0 , 0 , 2014 , 287 , 264 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.4232e-05 , 0.048308 , 14 , 1 , 0 , 2472 , 0.81746 , 0.0475586 , 0.0475586 , 13 , 0 , 0 , 2014 , 287 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1897e-05 , 0.0483199 , 14 , 1 , 1 , 2473 , 0.817521 , 0.0474022 , 0.0474022 , 13 , 0 , 0 , 2015 , 287 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0629e-05 , 0.0483305 , 14 , 1 , 1 , 2474 , 0.817581 , 0.0513933 , 0.0513933 , 13 , 0 , 0 , 2016 , 287 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.38e-05 , 0.0483443 , 14 , 0 , 1 , 2474 , 0.817311 , 0.0397345 , 0.0397344 , 14 , 0 , 0 , 2016 , 288 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1302e-05 , 0.0483556 , 14 , 1 , 1 , 2475 , 0.817371 , 0.0440103 , 0.0440103 , 14 , 0 , 0 , 2017 , 288 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.3208e-05 , 0.0483689 , 14 , 1 , 1 , 2476 , 0.817431 , 0.0459349 , 0.0459348 , 14 , 0 , 0 , 2018 , 288 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1143e-05 , 0.04838 , 14 , 1 , 1 , 2477 , 0.817492 , 0.0431104 , 0.0431104 , 14 , 0 , 0 , 2019 , 288 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0131e-05 , 0.0483901 , 14 , 1 , 1 , 2478 , 0.817552 , 0.055149 , 0.055149 , 13 , 0 , 0 , 2020 , 288 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0081e-05 , 0.0484002 , 14 , 1 , 1 , 2479 , 0.817612 , 0.0448563 , 0.0448563 , 14 , 0 , 0 , 2021 , 288 , 265 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.3263e-05 , 0.0484135 , 14 , 1 , 0 , 2479 , 0.817343 , 0.0552849 , 0.0552849 , 13 , 0 , 0 , 2021 , 288 , 266 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
6.6281e-05 , 0.0484798 , 14 , 1 , 1 , 2480 , 0.817403 , 0.0561646 , 0.0561646 , 13 , 0 , 0 , 2022 , 288 , 266 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1093e-05 , 0.0484908 , 14 , 1 , 1 , 2481 , 0.817463 , 0.0500694 , 0.0500694 , 14 , 0 , 0 , 2023 , 288 , 266 , 458 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0312e-05 , 0.0485012 , 14 , 0 , 0 , 2482 , 0.817523 , 0.0520569 , 0.0520569 , 13 , 0 , 0 , 2023 , 288 , 266 , 459 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0464e-05 , 0.0485116 , 14 , 0 , 0 , 2483 , 0.817583 , 0.0473583 , 0.0473583 , 13 , 0 , 0 , 2023 , 288 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1585e-05 , 0.0485232 , 14 , 1 , 1 , 2484 , 0.817643 , 0.04557 , 0.04557 , 13 , 0 , 0 , 2024 , 288 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.014e-05 , 0.0485333 , 14 , 1 , 1 , 2485 , 0.817703 , 0.0598047 , 0.0598047 , 13 , 0 , 0 , 2025 , 288 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0247e-05 , 0.0485436 , 14 , 1 , 1 , 2486 , 0.817763 , 0.0486234 , 0.0486234 , 13 , 0 , 0 , 2026 , 288 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0574e-05 , 0.0485542 , 14 , 1 , 1 , 2487 , 0.817823 , 0.0371647 , 0.0371647 , 14 , 0 , 0 , 2027 , 288 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.172e-05 , 0.0485659 , 14 , 1 , 1 , 2488 , 0.817883 , 0.0469403 , 0.0469402 , 13 , 0 , 0 , 2028 , 288 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.4353e-05 , 0.0485802 , 14 , 0 , 1 , 2488 , 0.817614 , 0.0392328 , 0.0392328 , 14 , 0 , 0 , 2028 , 289 , 266 , 460 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0399e-05 , 0.0485906 , 14 , 0 , 0 , 2489 , 0.817674 , 0.051156 , 0.051156 , 14 , 0 , 0 , 2028 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0323e-05 , 0.048601 , 14 , 1 , 1 , 2490 , 0.817734 , 0.0598749 , 0.0598749 , 13 , 0 , 0 , 2029 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1008e-05 , 0.048612 , 14 , 1 , 1 , 2491 , 0.817794 , 0.0496501 , 0.0496501 , 13 , 0 , 0 , 2030 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0599e-05 , 0.0486226 , 14 , 1 , 1 , 2492 , 0.817854 , 0.0361983 , 0.0361983 , 14 , 0 , 0 , 2031 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1165e-05 , 0.0486337 , 14 , 1 , 1 , 2493 , 0.817913 , 0.0381061 , 0.038106 , 14 , 0 , 0 , 2032 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.011e-05 , 0.0486438 , 14 , 1 , 1 , 2494 , 0.817973 , 0.0530708 , 0.0530708 , 13 , 0 , 0 , 2033 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1787e-05 , 0.0486556 , 14 , 1 , 1 , 2495 , 0.818033 , 0.044431 , 0.0444309 , 13 , 0 , 0 , 2034 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.3941e-05 , 0.0486696 , 14 , 1 , 1 , 2496 , 0.818092 , 0.0322583 , 0.0322583 , 14 , 0 , 0 , 2035 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
2.7866e-05 , 0.0486974 , 14 , 1 , 1 , 2497 , 0.818152 , 0.0345668 , 0.0345668 , 13 , 0 , 0 , 2036 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0436e-05 , 0.0487079 , 14 , 1 , 1 , 2498 , 0.818212 , 0.0451464 , 0.0451464 , 13 , 0 , 0 , 2037 , 289 , 266 , 461 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1861e-05 , 0.0487197 , 14 , 0 , 0 , 2499 , 0.818271 , 0.050928 , 0.050928 , 13 , 0 , 0 , 2037 , 289 , 266 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
3.0372e-05 , 0.0487501 , 14 , 1 , 1 , 2500 , 0.818331 , 0.0466106 , 0.0466102 , 14 , 0 , 0 , 2038 , 289 , 266 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.057e-05 , 0.0487607 , 14 , 1 , 1 , 2501 , 0.81839 , 0.0523402 , 0.0523402 , 14 , 0 , 0 , 2039 , 289 , 266 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0185e-05 , 0.0487709 , 14 , 1 , 1 , 2502 , 0.818449 , 0.0546967 , 0.0546967 , 13 , 0 , 0 , 2040 , 289 , 266 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.2852e-05 , 0.0487837 , 14 , 1 , 0 , 2502 , 0.818182 , 0.0533493 , 0.0533493 , 13 , 0 , 0 , 2040 , 289 , 267 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.1825e-05 , 0.0487955 , 14 , 1 , 1 , 2503 , 0.818241 , 0.0479075 , 0.0479075 , 13 , 0 , 0 , 2041 , 289 , 267 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0301e-05 , 0.0488058 , 14 , 1 , 1 , 2504 , 0.818301 , 0.0496187 , 0.0496187 , 14 , 0 , 0 , 2042 , 289 , 267 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
3.5493e-05 , 0.0488413 , 14 , 0 , 1 , 2504 , 0.818033 , 0.0461859 , 0.0461859 , 13 , 0 , 0 , 2042 , 290 , 267 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
1.0593e-05 , 0.0488519 , 14 , 1 , 1 , 2505 , 0.818093 , 0.0493337 , 0.0493336 , 13 , 0 , 0 , 2043 , 290 , 267 , 462 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000022 , -0.000002
