Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.7856e-05 , 0.0188475 , 21 , 0 , 0 , 314 , 0.996825 , 0.0328745 , 0.035468 , 21 , 0 , 0 , 165 , 1 , 0 , 149 , 0.002538 , -0.001857 , 0.000198 , -nan , 4.306300 , -3.000900 , 0.347998 , -nan
4.2853e-05 , 0.0188904 , 21 , 1 , 1 , 315 , 0.996835 , 0.0301082 , 0.0290536 , 21 , 0 , 0 , 166 , 1 , 0 , 149 , 0.002529 , -0.001857 , 0.000198 , -nan , 4.291096 , -3.000900 , 0.347998 , -nan
4.3803e-05 , 0.0189342 , 21 , 1 , 1 , 316 , 0.996845 , 0.0296078 , 0.0293284 , 21 , 0 , 0 , 167 , 1 , 0 , 149 , 0.002515 , -0.001857 , 0.000198 , -nan , 4.268240 , -3.000900 , 0.347998 , -nan
4.9129e-05 , 0.0189833 , 21 , 0 , 0 , 317 , 0.996855 , 0.0224779 , 0.0236333 , 20 , 0 , 0 , 167 , 1 , 0 , 150 , 0.002515 , -0.001852 , 0.000198 , -nan , 4.268240 , -2.997597 , 0.347998 , -nan
8.525e-05 , 0.0190686 , 21 , 0 , 0 , 318 , 0.996865 , 0.0303902 , 0.0311042 , 21 , 0 , 0 , 167 , 1 , 0 , 151 , 0.002515 , -0.001844 , 0.000198 , -nan , 4.268240 , -2.985435 , 0.347998 , -nan
0.000163756 , 0.0192323 , 21 , 1 , 1 , 319 , 0.996875 , 0.0324769 , 0.0311102 , 21 , 0 , 0 , 168 , 1 , 0 , 151 , 0.002508 , -0.001844 , 0.000198 , -nan , 4.255628 , -2.985435 , 0.347998 , -nan
6.3008e-05 , 0.0192953 , 21 , 0 , 0 , 320 , 0.996885 , 0.0278169 , 0.0309945 , 21 , 0 , 0 , 168 , 1 , 0 , 152 , 0.002508 , -0.001853 , 0.000198 , -nan , 4.255628 , -3.001341 , 0.347998 , -nan
4.678e-05 , 0.0193421 , 21 , 1 , 1 , 321 , 0.996894 , 0.030399 , 0.0270393 , 21 , 0 , 0 , 169 , 1 , 0 , 152 , 0.002513 , -0.001853 , 0.000198 , -nan , 4.265057 , -3.001341 , 0.347998 , -nan
4.9194e-05 , 0.0193913 , 21 , 1 , 1 , 322 , 0.996904 , 0.0318402 , 0.0299735 , 21 , 0 , 0 , 170 , 1 , 0 , 152 , 0.002510 , -0.001853 , 0.000198 , -nan , 4.257733 , -3.001341 , 0.347998 , -nan
4.3598e-05 , 0.0194349 , 21 , 1 , 1 , 323 , 0.996914 , 0.0316378 , 0.0293283 , 21 , 0 , 0 , 171 , 1 , 0 , 152 , 0.002508 , -0.001853 , 0.000198 , -nan , 4.254987 , -3.001341 , 0.347998 , -nan
0.000113321 , 0.0195482 , 21 , 1 , 1 , 324 , 0.996923 , 0.0331671 , 0.0290814 , 21 , 0 , 0 , 172 , 1 , 0 , 152 , 0.002518 , -0.001853 , 0.000198 , -nan , 4.268410 , -3.001341 , 0.347998 , -nan
5.1051e-05 , 0.0195993 , 21 , 0 , 0 , 325 , 0.996933 , 0.0319606 , 0.0346223 , 21 , 0 , 0 , 172 , 1 , 0 , 153 , 0.002518 , -0.001858 , 0.000198 , -nan , 4.268410 , -3.007852 , 0.347998 , -nan
4.6213e-05 , 0.0196455 , 21 , 1 , 1 , 326 , 0.996942 , 0.0298047 , 0.0264098 , 21 , 0 , 0 , 173 , 1 , 0 , 153 , 0.002523 , -0.001858 , 0.000198 , -nan , 4.278645 , -3.007852 , 0.347998 , -nan
6.7023e-05 , 0.0197125 , 21 , 0 , 0 , 327 , 0.996951 , 0.0333409 , 0.0333796 , 21 , 0 , 0 , 173 , 1 , 0 , 154 , 0.002523 , -0.001847 , 0.000198 , -nan , 4.278645 , -2.988697 , 0.347998 , -nan
6.3352e-05 , 0.0197758 , 21 , 1 , 1 , 328 , 0.99696 , 0.031251 , 0.0289858 , 21 , 0 , 0 , 174 , 1 , 0 , 154 , 0.002521 , -0.001847 , 0.000198 , -nan , 4.275667 , -2.988697 , 0.347998 , -nan
4.5264e-05 , 0.0198211 , 21 , 1 , 1 , 329 , 0.99697 , 0.0321696 , 0.0317029 , 21 , 0 , 0 , 175 , 1 , 0 , 154 , 0.002509 , -0.001847 , 0.000198 , -nan , 4.255410 , -2.988697 , 0.347998 , -nan
7.4498e-05 , 0.0198956 , 21 , 0 , 0 , 330 , 0.996979 , 0.03279 , 0.035516 , 21 , 0 , 0 , 175 , 1 , 0 , 155 , 0.002509 , -0.001852 , 0.000198 , -nan , 4.255410 , -2.995163 , 0.347998 , -nan
4.6316e-05 , 0.0199419 , 21 , 1 , 1 , 331 , 0.996988 , 0.033879 , 0.0306999 , 21 , 0 , 0 , 176 , 1 , 0 , 155 , 0.002513 , -0.001852 , 0.000198 , -nan , 4.259202 , -2.995163 , 0.347998 , -nan
6.9666e-05 , 0.0200116 , 21 , 1 , 1 , 332 , 0.996997 , 0.0297067 , 0.0261133 , 21 , 0 , 0 , 177 , 1 , 0 , 155 , 0.002519 , -0.001852 , 0.000198 , -nan , 4.271508 , -2.995163 , 0.347998 , -nan
4.8123e-05 , 0.0200597 , 21 , 0 , 0 , 333 , 0.997006 , 0.031414 , 0.0327025 , 21 , 0 , 0 , 177 , 1 , 0 , 156 , 0.002519 , -0.001849 , 0.000198 , -nan , 4.271508 , -2.988846 , 0.347998 , -nan
7.4068e-05 , 0.0201338 , 21 , 1 , 1 , 334 , 0.997015 , 0.0312453 , 0.027635 , 21 , 0 , 0 , 178 , 1 , 0 , 156 , 0.002525 , -0.001849 , 0.000198 , -nan , 4.281957 , -2.988846 , 0.347998 , -nan
9.0326e-05 , 0.0202241 , 21 , 0 , 0 , 335 , 0.997024 , 0.0312141 , 0.0330104 , 21 , 0 , 0 , 178 , 1 , 0 , 157 , 0.002525 , -0.001848 , 0.000198 , -nan , 4.281957 , -2.987623 , 0.347998 , -nan
7.2672e-05 , 0.0202968 , 21 , 0 , 0 , 336 , 0.997033 , 0.0279194 , 0.03087 , 21 , 0 , 0 , 178 , 1 , 0 , 158 , 0.002525 , -0.001855 , 0.000198 , -nan , 4.281957 , -3.000480 , 0.347998 , -nan
4.6729e-05 , 0.0203435 , 21 , 0 , 0 , 337 , 0.997041 , 0.0263413 , 0.0265248 , 21 , 0 , 0 , 178 , 1 , 0 , 159 , 0.002525 , -0.001845 , 0.000198 , -nan , 4.281957 , -2.983793 , 0.347998 , -nan
4.3658e-05 , 0.0203872 , 21 , 0 , 0 , 338 , 0.99705 , 0.0305088 , 0.0309857 , 21 , 0 , 0 , 178 , 1 , 0 , 160 , 0.002525 , -0.001836 , 0.000198 , -nan , 4.281957 , -2.969991 , 0.347998 , -nan
6.1769e-05 , 0.0204489 , 21 , 0 , 0 , 339 , 0.997059 , 0.0316969 , 0.0321833 , 21 , 0 , 0 , 178 , 1 , 0 , 161 , 0.002525 , -0.001828 , 0.000198 , -nan , 4.281957 , -2.956273 , 0.347998 , -nan
4.5835e-05 , 0.0204948 , 21 , 1 , 1 , 340 , 0.997067 , 0.0338716 , 0.0300537 , 21 , 0 , 0 , 179 , 1 , 0 , 161 , 0.002533 , -0.001828 , 0.000198 , -nan , 4.291401 , -2.956273 , 0.347998 , -nan
4.6634e-05 , 0.0205414 , 21 , 0 , 0 , 341 , 0.997076 , 0.0307577 , 0.0310588 , 21 , 0 , 0 , 179 , 1 , 0 , 162 , 0.002533 , -0.001819 , 0.000198 , -nan , 4.291401 , -2.941032 , 0.347998 , -nan
0.000114693 , 0.0206561 , 21 , 1 , 1 , 342 , 0.997085 , 0.0308837 , 0.028641 , 21 , 0 , 0 , 180 , 1 , 0 , 162 , 0.002531 , -0.001819 , 0.000198 , -nan , 4.288491 , -2.941032 , 0.347998 , -nan
6.0167e-05 , 0.0207163 , 21 , 1 , 1 , 343 , 0.997093 , 0.028946 , 0.0286287 , 21 , 0 , 0 , 181 , 1 , 0 , 162 , 0.002519 , -0.001819 , 0.000198 , -nan , 4.267843 , -2.941032 , 0.347998 , -nan
4.3801e-05 , 0.0207601 , 21 , 0 , 0 , 344 , 0.997101 , 0.0301027 , 0.0306694 , 21 , 0 , 0 , 181 , 1 , 0 , 163 , 0.002519 , -0.001811 , 0.000198 , -nan , 4.267843 , -2.928710 , 0.347998 , -nan
4.247e-05 , 0.0208025 , 21 , 1 , 1 , 345 , 0.99711 , 0.0298579 , 0.02947 , 21 , 0 , 0 , 182 , 1 , 0 , 163 , 0.002507 , -0.001811 , 0.000198 , -nan , 4.247985 , -2.928710 , 0.347998 , -nan
4.6328e-05 , 0.0208489 , 21 , 0 , 0 , 346 , 0.997118 , 0.0256247 , 0.0293054 , 21 , 0 , 0 , 182 , 1 , 0 , 164 , 0.002507 , -0.001822 , 0.000198 , -nan , 4.247985 , -2.951710 , 0.347998 , -nan
4.5033e-05 , 0.0208939 , 21 , 0 , 0 , 347 , 0.997126 , 0.0319957 , 0.0339456 , 21 , 0 , 0 , 182 , 1 , 0 , 165 , 0.002507 , -0.001823 , 0.000198 , -nan , 4.247985 , -2.951741 , 0.347998 , -nan
0.000117648 , 0.0210115 , 21 , 0 , 0 , 348 , 0.997135 , 0.0318065 , 0.0341105 , 21 , 0 , 0 , 182 , 1 , 0 , 166 , 0.002507 , -0.001826 , 0.000198 , -nan , 4.247985 , -2.955015 , 0.347998 , -nan
4.7376e-05 , 0.0210589 , 21 , 0 , 0 , 349 , 0.997143 , 0.0311358 , 0.0318355 , 21 , 0 , 0 , 182 , 1 , 0 , 167 , 0.002507 , -0.001819 , 0.000198 , -nan , 4.247985 , -2.943974 , 0.347998 , -nan
4.6774e-05 , 0.0211057 , 21 , 1 , 1 , 350 , 0.997151 , 0.030382 , 0.026772 , 21 , 0 , 0 , 183 , 1 , 0 , 167 , 0.002513 , -0.001819 , 0.000198 , -nan , 4.259288 , -2.943974 , 0.347998 , -nan
4.6989e-05 , 0.0211527 , 21 , 0 , 0 , 351 , 0.997159 , 0.0340337 , 0.0367535 , 21 , 0 , 0 , 183 , 1 , 0 , 168 , 0.002513 , -0.001825 , 0.000198 , -nan , 4.259288 , -2.949320 , 0.347998 , -nan
4.2793e-05 , 0.0211955 , 21 , 1 , 1 , 352 , 0.997167 , 0.0308712 , 0.0300128 , 21 , 0 , 0 , 184 , 1 , 0 , 168 , 0.002504 , -0.001825 , 0.000198 , -nan , 4.243802 , -2.949320 , 0.347998 , -nan
4.3829e-05 , 0.0212393 , 21 , 0 , 0 , 353 , 0.997175 , 0.027711 , 0.0309467 , 21 , 0 , 0 , 184 , 1 , 0 , 169 , 0.002504 , -0.001833 , 0.000198 , -nan , 4.243802 , -2.964510 , 0.347998 , -nan
4.3347e-05 , 0.0212827 , 21 , 0 , 0 , 354 , 0.997183 , 0.0256715 , 0.0300844 , 21 , 0 , 0 , 184 , 1 , 0 , 170 , 0.002504 , -0.001848 , 0.000198 , -nan , 4.243802 , -2.993628 , 0.347998 , -nan
5.9604e-05 , 0.0213423 , 21 , 1 , 1 , 355 , 0.997191 , 0.02388 , 0.0229932 , 17 , 0 , 0 , 185 , 1 , 0 , 170 , 0.002495 , -0.001848 , 0.000198 , -nan , 4.231089 , -2.993628 , 0.347998 , -nan
6.0848e-05 , 0.0214031 , 21 , 1 , 1 , 356 , 0.997199 , 0.0300399 , 0.0279348 , 21 , 0 , 0 , 186 , 1 , 0 , 170 , 0.002493 , -0.001848 , 0.000198 , -nan , 4.227862 , -2.993628 , 0.347998 , -nan
4.7004e-05 , 0.0214501 , 21 , 1 , 1 , 357 , 0.997207 , 0.0335277 , 0.029332 , 21 , 0 , 0 , 187 , 1 , 0 , 170 , 0.002502 , -0.001848 , 0.000198 , -nan , 4.240946 , -2.993628 , 0.347998 , -nan
4.5689e-05 , 0.0214958 , 21 , 0 , 0 , 358 , 0.997214 , 0.0317575 , 0.0323045 , 21 , 0 , 0 , 187 , 1 , 0 , 171 , 0.002502 , -0.001840 , 0.000198 , -nan , 4.240946 , -2.981116 , 0.347998 , -nan
7.8125e-05 , 0.0215739 , 21 , 1 , 1 , 359 , 0.997222 , 0.0308436 , 0.0281507 , 21 , 0 , 0 , 188 , 1 , 0 , 171 , 0.002503 , -0.001840 , 0.000198 , -nan , 4.242668 , -2.981116 , 0.347998 , -nan
8.3591e-05 , 0.0216575 , 21 , 1 , 1 , 360 , 0.99723 , 0.0299932 , 0.0277709 , 21 , 0 , 0 , 189 , 1 , 0 , 171 , 0.002502 , -0.001840 , 0.000198 , -nan , 4.240576 , -2.981116 , 0.347998 , -nan
5.8433e-05 , 0.0217159 , 21 , 0 , 0 , 361 , 0.997238 , 0.0323596 , 0.0340988 , 21 , 0 , 0 , 189 , 1 , 0 , 172 , 0.002502 , -0.001840 , 0.000198 , -nan , 4.240576 , -2.978999 , 0.347998 , -nan
4.3838e-05 , 0.0217598 , 21 , 1 , 1 , 362 , 0.997245 , 0.0304554 , 0.0276942 , 21 , 0 , 0 , 190 , 1 , 0 , 172 , 0.002503 , -0.001840 , 0.000198 , -nan , 4.243249 , -2.978999 , 0.347998 , -nan
4.5099e-05 , 0.0218049 , 21 , 0 , 0 , 363 , 0.997253 , 0.0305915 , 0.0310089 , 21 , 0 , 0 , 190 , 1 , 0 , 173 , 0.002503 , -0.001832 , 0.000198 , -nan , 4.243249 , -2.965696 , 0.347998 , -nan
4.4115e-05 , 0.021849 , 21 , 0 , 0 , 364 , 0.99726 , 0.0259444 , 0.0297084 , 21 , 0 , 0 , 190 , 1 , 0 , 174 , 0.002503 , -0.001843 , 0.000198 , -nan , 4.243249 , -2.987521 , 0.347998 , -nan
4.4489e-05 , 0.0218935 , 21 , 0 , 0 , 365 , 0.997268 , 0.0288579 , 0.0301599 , 21 , 0 , 0 , 190 , 1 , 0 , 175 , 0.002503 , -0.001840 , 0.000198 , -nan , 4.243249 , -2.983056 , 0.347998 , -nan
4.3546e-05 , 0.021937 , 21 , 0 , 0 , 366 , 0.997275 , 0.0314451 , 0.0319108 , 21 , 0 , 0 , 190 , 1 , 0 , 176 , 0.002503 , -0.001832 , 0.000198 , -nan , 4.243249 , -2.970283 , 0.347998 , -nan
0.000107736 , 0.0220448 , 21 , 1 , 1 , 367 , 0.997283 , 0.0307908 , 0.0289485 , 21 , 0 , 0 , 191 , 1 , 0 , 176 , 0.002500 , -0.001832 , 0.000198 , -nan , 4.237180 , -2.970283 , 0.347998 , -nan
4.4246e-05 , 0.022089 , 21 , 1 , 1 , 368 , 0.99729 , 0.0317592 , 0.0293749 , 21 , 0 , 0 , 192 , 1 , 0 , 176 , 0.002499 , -0.001832 , 0.000198 , -nan , 4.235424 , -2.970283 , 0.347998 , -nan
4.4931e-05 , 0.0221339 , 21 , 0 , 0 , 369 , 0.997297 , 0.0331933 , 0.0352556 , 21 , 0 , 0 , 192 , 1 , 0 , 177 , 0.002499 , -0.001833 , 0.000198 , -nan , 4.235424 , -2.970525 , 0.347998 , -nan
4.573e-05 , 0.0221797 , 21 , 1 , 1 , 370 , 0.997305 , 0.0319918 , 0.0316208 , 21 , 0 , 0 , 193 , 1 , 0 , 177 , 0.002488 , -0.001833 , 0.000198 , -nan , 4.216501 , -2.970525 , 0.347998 , -nan
4.439e-05 , 0.0222241 , 21 , 0 , 0 , 371 , 0.997312 , 0.0298307 , 0.0322174 , 21 , 0 , 0 , 193 , 1 , 0 , 178 , 0.002488 , -0.001836 , 0.000198 , -nan , 4.216501 , -2.975446 , 0.347998 , -nan
4.6127e-05 , 0.0222702 , 21 , 1 , 1 , 372 , 0.997319 , 0.0312383 , 0.0274917 , 21 , 0 , 0 , 194 , 1 , 0 , 178 , 0.002495 , -0.001836 , 0.000198 , -nan , 4.227650 , -2.975446 , 0.347998 , -nan
4.5333e-05 , 0.0223155 , 21 , 1 , 1 , 373 , 0.997326 , 0.0314196 , 0.0272876 , 21 , 0 , 0 , 195 , 1 , 0 , 178 , 0.002503 , -0.001836 , 0.000198 , -nan , 4.242064 , -2.975446 , 0.347998 , -nan
9.8988e-05 , 0.0224145 , 21 , 1 , 1 , 374 , 0.997333 , 0.0314171 , 0.0273822 , 21 , 0 , 0 , 196 , 1 , 0 , 178 , 0.002511 , -0.001836 , 0.000198 , -nan , 4.255432 , -2.975446 , 0.347998 , -nan
4.4023e-05 , 0.0224585 , 21 , 1 , 1 , 375 , 0.99734 , 0.0316381 , 0.0294395 , 21 , 0 , 0 , 197 , 1 , 0 , 178 , 0.002509 , -0.001836 , 0.000198 , -nan , 4.252103 , -2.975446 , 0.347998 , -nan
4.364e-05 , 0.0225022 , 21 , 0 , 0 , 376 , 0.997347 , 0.0273815 , 0.0284557 , 21 , 0 , 0 , 197 , 1 , 0 , 179 , 0.002509 , -0.001832 , 0.000198 , -nan , 4.252103 , -2.969570 , 0.347998 , -nan
4.27e-05 , 0.0225449 , 21 , 1 , 1 , 377 , 0.997354 , 0.0319721 , 0.0311162 , 21 , 0 , 0 , 198 , 1 , 0 , 179 , 0.002501 , -0.001832 , 0.000198 , -nan , 4.237480 , -2.969570 , 0.347998 , -nan
4.418e-05 , 0.0225891 , 21 , 0 , 0 , 378 , 0.997361 , 0.0238729 , 0.0256393 , 20 , 0 , 0 , 198 , 1 , 0 , 180 , 0.002501 , -0.001832 , 0.000198 , -nan , 4.237480 , -2.972893 , 0.347998 , -nan
4.6923e-05 , 0.022636 , 21 , 0 , 0 , 379 , 0.997368 , 0.0323295 , 0.0343227 , 21 , 0 , 0 , 198 , 1 , 0 , 181 , 0.002501 , -0.001833 , 0.000198 , -nan , 4.237480 , -2.972990 , 0.347998 , -nan
8.3683e-05 , 0.0227197 , 21 , 0 , 0 , 380 , 0.997375 , 0.031339 , 0.034335 , 21 , 0 , 0 , 198 , 1 , 0 , 182 , 0.002501 , -0.001839 , 0.000198 , -nan , 4.237480 , -2.981720 , 0.347998 , -nan
7.0681e-05 , 0.0227903 , 21 , 1 , 1 , 381 , 0.997382 , 0.0321242 , 0.0308066 , 21 , 0 , 0 , 199 , 1 , 0 , 182 , 0.002495 , -0.001839 , 0.000198 , -nan , 4.226707 , -2.981720 , 0.347998 , -nan
7.6896e-05 , 0.0228672 , 21 , 1 , 1 , 382 , 0.997389 , 0.0289178 , 0.0283859 , 21 , 0 , 0 , 200 , 1 , 0 , 182 , 0.002485 , -0.001839 , 0.000198 , -nan , 4.210214 , -2.981720 , 0.347998 , -nan
4.6182e-05 , 0.0229134 , 21 , 0 , 0 , 383 , 0.997396 , 0.03232 , 0.0344086 , 21 , 0 , 0 , 200 , 1 , 0 , 183 , 0.002485 , -0.001840 , 0.000198 , -nan , 4.210214 , -2.982530 , 0.347998 , -nan
4.3851e-05 , 0.0229573 , 21 , 1 , 1 , 384 , 0.997403 , 0.0236665 , 0.0229161 , 17 , 0 , 0 , 201 , 1 , 0 , 183 , 0.002477 , -0.001840 , 0.000198 , -nan , 4.197282 , -2.982530 , 0.347998 , -nan
4.5738e-05 , 0.023003 , 21 , 1 , 1 , 385 , 0.997409 , 0.0309137 , 0.0269216 , 21 , 0 , 0 , 202 , 1 , 0 , 183 , 0.002484 , -0.001840 , 0.000198 , -nan , 4.210675 , -2.982530 , 0.347998 , -nan
0.000102724 , 0.0231057 , 21 , 1 , 1 , 386 , 0.997416 , 0.0342442 , 0.0310645 , 21 , 0 , 0 , 203 , 1 , 0 , 183 , 0.002488 , -0.001840 , 0.000198 , -nan , 4.213916 , -2.982530 , 0.347998 , -nan
4.663e-05 , 0.0231524 , 21 , 0 , 0 , 387 , 0.997423 , 0.0325101 , 0.0340308 , 21 , 0 , 0 , 203 , 1 , 0 , 184 , 0.002488 , -0.001839 , 0.000198 , -nan , 4.213916 , -2.978742 , 0.347998 , -nan
4.6022e-05 , 0.0231984 , 21 , 1 , 1 , 388 , 0.997429 , 0.0325963 , 0.0314202 , 21 , 0 , 0 , 204 , 1 , 0 , 184 , 0.002481 , -0.001839 , 0.000198 , -nan , 4.202266 , -2.978742 , 0.347998 , -nan
4.2301e-05 , 0.0232407 , 21 , 1 , 1 , 389 , 0.997436 , 0.0319254 , 0.0302478 , 21 , 0 , 0 , 205 , 1 , 0 , 184 , 0.002477 , -0.001839 , 0.000198 , -nan , 4.194928 , -2.978742 , 0.347998 , -nan
4.2896e-05 , 0.0232836 , 21 , 1 , 1 , 390 , 0.997442 , 0.0329742 , 0.0287631 , 21 , 0 , 0 , 206 , 1 , 0 , 184 , 0.002486 , -0.001839 , 0.000198 , -nan , 4.207676 , -2.978742 , 0.347998 , -nan
4.2761e-05 , 0.0233263 , 21 , 1 , 1 , 391 , 0.997449 , 0.0306626 , 0.0301987 , 21 , 0 , 0 , 207 , 1 , 0 , 184 , 0.002476 , -0.001839 , 0.000198 , -nan , 4.191031 , -2.978742 , 0.347998 , -nan
4.2543e-05 , 0.0233689 , 21 , 1 , 1 , 392 , 0.997455 , 0.0336521 , 0.0304457 , 21 , 0 , 0 , 208 , 1 , 0 , 184 , 0.002479 , -0.001839 , 0.000198 , -nan , 4.194932 , -2.978742 , 0.347998 , -nan
0.000148198 , 0.0235171 , 21 , 0 , 0 , 393 , 0.997462 , 0.033044 , 0.0354298 , 21 , 0 , 0 , 208 , 1 , 0 , 185 , 0.002479 , -0.001841 , 0.000198 , -nan , 4.194932 , -2.981474 , 0.347998 , -nan
6.0651e-05 , 0.0235777 , 21 , 1 , 1 , 394 , 0.997468 , 0.030386 , 0.0299775 , 21 , 0 , 0 , 209 , 1 , 0 , 185 , 0.002469 , -0.001841 , 0.000198 , -nan , 4.178099 , -2.981474 , 0.347998 , -nan
6.5628e-05 , 0.0236434 , 21 , 0 , 0 , 395 , 0.997475 , 0.0247309 , 0.02639 , 21 , 0 , 0 , 209 , 1 , 0 , 186 , 0.002469 , -0.001841 , 0.000198 , -nan , 4.178099 , -2.982893 , 0.347998 , -nan
6.1499e-05 , 0.0237049 , 21 , 1 , 1 , 396 , 0.997481 , 0.0298783 , 0.026629 , 21 , 0 , 0 , 210 , 1 , 0 , 186 , 0.002473 , -0.001841 , 0.000198 , -nan , 4.185586 , -2.982893 , 0.347998 , -nan
4.6221e-05 , 0.0237511 , 21 , 1 , 1 , 397 , 0.997487 , 0.0306078 , 0.0271894 , 21 , 0 , 0 , 211 , 1 , 0 , 186 , 0.002478 , -0.001841 , 0.000198 , -nan , 4.193780 , -2.982893 , 0.347998 , -nan
0.000126527 , 0.0238776 , 21 , 1 , 1 , 398 , 0.997494 , 0.0309064 , 0.0270729 , 21 , 0 , 0 , 212 , 1 , 0 , 186 , 0.002484 , -0.001841 , 0.000198 , -nan , 4.205186 , -2.982893 , 0.347998 , -nan
5.9883e-05 , 0.0239375 , 21 , 1 , 1 , 399 , 0.9975 , 0.0313431 , 0.0288147 , 21 , 0 , 0 , 213 , 1 , 0 , 186 , 0.002484 , -0.001841 , 0.000198 , -nan , 4.205175 , -2.982893 , 0.347998 , -nan
5.0244e-05 , 0.0239877 , 21 , 1 , 1 , 400 , 0.997506 , 0.0313691 , 0.0307947 , 21 , 0 , 0 , 214 , 1 , 0 , 186 , 0.002475 , -0.001841 , 0.000198 , -nan , 4.189843 , -2.982893 , 0.347998 , -nan
4.9245e-05 , 0.024037 , 21 , 1 , 1 , 401 , 0.997512 , 0.0320702 , 0.0279761 , 21 , 0 , 0 , 215 , 1 , 0 , 186 , 0.002483 , -0.001841 , 0.000198 , -nan , 4.202068 , -2.982893 , 0.347998 , -nan
4.9822e-05 , 0.0240868 , 21 , 1 , 1 , 402 , 0.997519 , 0.0293832 , 0.026365 , 21 , 0 , 0 , 216 , 1 , 0 , 186 , 0.002485 , -0.001841 , 0.000198 , -nan , 4.207678 , -2.982893 , 0.347998 , -nan
5.092e-05 , 0.0241377 , 21 , 0 , 0 , 403 , 0.997525 , 0.0302075 , 0.0308632 , 21 , 0 , 0 , 216 , 1 , 0 , 187 , 0.002485 , -0.001834 , 0.000198 , -nan , 4.207678 , -2.972684 , 0.347998 , -nan
0.000126709 , 0.0242644 , 21 , 0 , 0 , 404 , 0.997531 , 0.0274514 , 0.0304248 , 21 , 0 , 0 , 216 , 1 , 0 , 188 , 0.002485 , -0.001840 , 0.000198 , -nan , 4.207678 , -2.984198 , 0.347998 , -nan
5.2708e-05 , 0.0243171 , 21 , 1 , 1 , 405 , 0.997537 , 0.0307066 , 0.0273421 , 21 , 0 , 0 , 217 , 1 , 0 , 188 , 0.002489 , -0.001840 , 0.000198 , -nan , 4.214998 , -2.984198 , 0.347998 , -nan
4.9448e-05 , 0.0243666 , 21 , 0 , 0 , 406 , 0.997543 , 0.0321867 , 0.0337131 , 21 , 0 , 0 , 217 , 1 , 0 , 189 , 0.002489 , -0.001839 , 0.000198 , -nan , 4.214998 , -2.980664 , 0.347998 , -nan
5.3614e-05 , 0.0244202 , 21 , 1 , 1 , 407 , 0.997549 , 0.0310047 , 0.0272399 , 21 , 0 , 0 , 218 , 1 , 0 , 189 , 0.002495 , -0.001839 , 0.000198 , -nan , 4.225313 , -2.980664 , 0.347998 , -nan
4.8963e-05 , 0.0244692 , 21 , 1 , 1 , 408 , 0.997555 , 0.0299974 , 0.0262628 , 21 , 0 , 0 , 219 , 1 , 0 , 189 , 0.002501 , -0.001839 , 0.000198 , -nan , 4.236331 , -2.980664 , 0.347998 , -nan
4.888e-05 , 0.024518 , 21 , 1 , 1 , 409 , 0.997561 , 0.0300832 , 0.0267427 , 21 , 0 , 0 , 220 , 1 , 0 , 189 , 0.002505 , -0.001839 , 0.000198 , -nan , 4.243795 , -2.980664 , 0.347998 , -nan
0.000111143 , 0.0246292 , 21 , 1 , 1 , 410 , 0.997567 , 0.0310368 , 0.0291143 , 21 , 0 , 0 , 221 , 1 , 0 , 189 , 0.002502 , -0.001839 , 0.000198 , -nan , 4.239055 , -2.980664 , 0.347998 , -nan
4.9846e-05 , 0.024679 , 21 , 0 , 0 , 411 , 0.997573 , 0.0335391 , 0.0337703 , 21 , 0 , 0 , 221 , 1 , 0 , 190 , 0.002502 , -0.001830 , 0.000198 , -nan , 4.239055 , -2.966784 , 0.347998 , -nan
5.1728e-05 , 0.0247308 , 21 , 1 , 1 , 412 , 0.997579 , 0.0318884 , 0.0314321 , 21 , 0 , 0 , 222 , 1 , 0 , 190 , 0.002493 , -0.001830 , 0.000198 , -nan , 4.223206 , -2.966784 , 0.347998 , -nan
4.7415e-05 , 0.0247782 , 21 , 1 , 1 , 413 , 0.997585 , 0.0308369 , 0.0304401 , 21 , 0 , 0 , 223 , 1 , 0 , 190 , 0.002483 , -0.001830 , 0.000198 , -nan , 4.207172 , -2.966784 , 0.347998 , -nan
4.8945e-05 , 0.0248271 , 21 , 0 , 0 , 414 , 0.99759 , 0.0322882 , 0.033858 , 21 , 0 , 0 , 223 , 1 , 0 , 191 , 0.002483 , -0.001829 , 0.000198 , -nan , 4.207172 , -2.963677 , 0.347998 , -nan
4.8346e-05 , 0.0248755 , 21 , 0 , 0 , 415 , 0.997596 , 0.0275145 , 0.0311603 , 21 , 0 , 0 , 223 , 1 , 0 , 192 , 0.002483 , -0.001838 , 0.000198 , -nan , 4.207172 , -2.980603 , 0.347998 , -nan
8.7456e-05 , 0.0249629 , 21 , 0 , 0 , 416 , 0.997602 , 0.031974 , 0.0340314 , 21 , 0 , 0 , 223 , 1 , 0 , 193 , 0.002483 , -0.001839 , 0.000198 , -nan , 4.207172 , -2.981310 , 0.347998 , -nan
