Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.7318e-05 , 0.0650139 , 30 , 0 , 0 , 809 , 0.956265 , 0.00300798 , 0.00316604 , 30 , 0 , 0 , 450 , 23 , 14 , 359 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.477096 , -0.705579 , 0.081430 , -0.081795
0.000176427 , 0.0651903 , 30 , 1 , 1 , 810 , 0.956316 , 0.0115183 , 0.0114969 , 30 , 0 , 0 , 451 , 23 , 14 , 359 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476244 , -0.705579 , 0.081430 , -0.081795
8.1876e-05 , 0.0652722 , 30 , 0 , 0 , 811 , 0.956368 , 0.011398 , 0.0114176 , 30 , 0 , 0 , 451 , 23 , 14 , 360 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.476244 , -0.703859 , 0.081430 , -0.081795
8.8375e-05 , 0.0653605 , 30 , 0 , 0 , 812 , 0.956419 , 0.00246231 , 0.00247798 , 30 , 0 , 0 , 451 , 23 , 14 , 361 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.476244 , -0.702788 , 0.081430 , -0.081795
6.5998e-05 , 0.0654265 , 30 , 1 , 1 , 813 , 0.956471 , 0.0108838 , 0.0108338 , 30 , 0 , 0 , 452 , 23 , 14 , 361 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.475700 , -0.702788 , 0.081430 , -0.081795
0.000144154 , 0.0655707 , 30 , 1 , 1 , 814 , 0.956522 , 0.00977512 , 0.00975169 , 30 , 0 , 0 , 453 , 23 , 14 , 361 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.474914 , -0.702788 , 0.081430 , -0.081795
8.6223e-05 , 0.0656569 , 30 , 0 , 0 , 815 , 0.956573 , 0.0103638 , 0.010467 , 30 , 0 , 0 , 453 , 23 , 14 , 362 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.474914 , -0.702216 , 0.081430 , -0.081795
6.7592e-05 , 0.0657245 , 30 , 0 , 0 , 816 , 0.956624 , 0.00410313 , 0.00421233 , 30 , 0 , 0 , 453 , 23 , 14 , 363 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.474914 , -0.703899 , 0.081430 , -0.081795
8.3549e-05 , 0.065808 , 30 , 1 , 1 , 817 , 0.956674 , 0.00776864 , 0.00768074 , 30 , 0 , 0 , 454 , 23 , 14 , 363 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.475121 , -0.703899 , 0.081430 , -0.081795
0.000104186 , 0.0659122 , 30 , 0 , 0 , 818 , 0.956725 , 0.010127 , 0.0102028 , 30 , 0 , 0 , 454 , 23 , 14 , 364 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.475121 , -0.702989 , 0.081430 , -0.081795
9.2408e-05 , 0.0660046 , 30 , 0 , 1 , 818 , 0.955607 , 0.00699883 , 0.0069852 , 30 , 0 , 0 , 454 , 24 , 14 , 364 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.475121 , -0.702989 , 0.082099 , -0.081795
8.6986e-05 , 0.0660916 , 30 , 1 , 1 , 819 , 0.955659 , 0.0035948 , 0.00349488 , 30 , 0 , 0 , 455 , 24 , 14 , 364 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.477175 , -0.702989 , 0.082099 , -0.081795
4.2049e-05 , 0.0661337 , 30 , 1 , 1 , 820 , 0.955711 , 0.00792583 , 0.00786937 , 30 , 0 , 0 , 456 , 24 , 14 , 364 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.476912 , -0.702989 , 0.082099 , -0.081795
5.0306e-05 , 0.066184 , 30 , 0 , 0 , 821 , 0.955763 , 0.00784213 , 0.00803561 , 30 , 0 , 0 , 456 , 24 , 14 , 365 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476912 , -0.704402 , 0.082099 , -0.081795
0.000149681 , 0.0663337 , 30 , 1 , 1 , 822 , 0.955814 , 0.0122545 , 0.0122165 , 30 , 0 , 0 , 457 , 24 , 14 , 365 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476208 , -0.704402 , 0.082099 , -0.081795
8.9641e-05 , 0.0664233 , 30 , 0 , 0 , 823 , 0.955865 , 0.00250784 , 0.00260524 , 29 , 0 , 0 , 457 , 24 , 14 , 366 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476208 , -0.707682 , 0.082099 , -0.081795
3.8872e-05 , 0.0664622 , 30 , 0 , 0 , 824 , 0.955916 , 0.00912815 , 0.0091208 , 30 , 0 , 0 , 457 , 24 , 14 , 367 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.476208 , -0.705643 , 0.082099 , -0.081795
5.769e-05 , 0.0665199 , 30 , 0 , 0 , 825 , 0.955968 , 0.00241114 , 0.00242361 , 30 , 0 , 0 , 457 , 24 , 14 , 368 , 0.000055 , -0.000088 , 0.000009 , -0.000003 , 0.476208 , -0.704427 , 0.082099 , -0.081795
9.1479e-05 , 0.0666113 , 30 , 0 , 0 , 826 , 0.956019 , 0.00621538 , 0.0065278 , 30 , 0 , 0 , 457 , 24 , 14 , 369 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476208 , -0.709162 , 0.082099 , -0.081795
9.8574e-05 , 0.0667099 , 30 , 0 , 0 , 827 , 0.956069 , 0.00880507 , 0.00888029 , 30 , 0 , 0 , 457 , 24 , 14 , 370 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476208 , -0.708395 , 0.082099 , -0.081795
8.9569e-05 , 0.0667995 , 30 , 0 , 0 , 828 , 0.95612 , 0.0114303 , 0.011541 , 30 , 0 , 0 , 457 , 24 , 14 , 371 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476208 , -0.707784 , 0.082099 , -0.081795
5.5258e-05 , 0.0668547 , 30 , 0 , 0 , 829 , 0.956171 , 0.00813734 , 0.0082678 , 29 , 0 , 0 , 457 , 24 , 14 , 372 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.476208 , -0.708019 , 0.082099 , -0.081795
3.6599e-05 , 0.0668913 , 30 , 1 , 1 , 830 , 0.956221 , 0.0111546 , 0.011126 , 30 , 0 , 0 , 458 , 24 , 14 , 372 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475448 , -0.708019 , 0.082099 , -0.081795
3.9375e-05 , 0.0669307 , 30 , 0 , 0 , 831 , 0.956272 , 0.0123018 , 0.0123544 , 30 , 0 , 0 , 458 , 24 , 14 , 373 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475448 , -0.706693 , 0.082099 , -0.081795
9.9093e-05 , 0.0670298 , 30 , 1 , 1 , 832 , 0.956322 , 0.00533478 , 0.0053115 , 30 , 0 , 0 , 459 , 24 , 14 , 373 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.474889 , -0.706693 , 0.082099 , -0.081795
8.6374e-05 , 0.0671162 , 30 , 1 , 1 , 833 , 0.956372 , 0.00721855 , 0.00716843 , 30 , 0 , 0 , 460 , 24 , 14 , 373 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.474614 , -0.706693 , 0.082099 , -0.081795
5.0583e-05 , 0.0671668 , 30 , 0 , 0 , 834 , 0.956422 , 0.0103152 , 0.0103341 , 30 , 0 , 0 , 460 , 24 , 14 , 374 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.474614 , -0.705049 , 0.082099 , -0.081795
3.9969e-05 , 0.0672067 , 30 , 1 , 1 , 835 , 0.956472 , 0.0118552 , 0.0118337 , 30 , 0 , 0 , 461 , 24 , 14 , 374 , 0.000054 , -0.000089 , 0.000009 , -0.000003 , 0.473781 , -0.705049 , 0.082099 , -0.081795
8.3015e-05 , 0.0672898 , 30 , 0 , 0 , 836 , 0.956522 , 0.00620783 , 0.00622745 , 30 , 0 , 0 , 461 , 24 , 14 , 375 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.473781 , -0.703589 , 0.082099 , -0.081795
0.000129262 , 0.067419 , 30 , 1 , 1 , 837 , 0.956571 , 0.0086435 , 0.00862618 , 30 , 0 , 0 , 462 , 24 , 14 , 375 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.472973 , -0.703589 , 0.082099 , -0.081795
7.8407e-05 , 0.0674974 , 30 , 1 , 1 , 838 , 0.956621 , 0.0105643 , 0.0105129 , 30 , 0 , 0 , 463 , 24 , 14 , 375 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.472478 , -0.703589 , 0.082099 , -0.081795
3.6539e-05 , 0.067534 , 30 , 1 , 1 , 839 , 0.95667 , 0.0123837 , 0.0123526 , 30 , 0 , 0 , 464 , 24 , 14 , 375 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.471731 , -0.703589 , 0.082099 , -0.081795
5.4985e-05 , 0.0675889 , 30 , 0 , 0 , 840 , 0.95672 , 0.00849768 , 0.00862217 , 30 , 0 , 0 , 464 , 24 , 14 , 376 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.471731 , -0.703652 , 0.082099 , -0.081795
3.3789e-05 , 0.0676227 , 30 , 1 , 1 , 841 , 0.956769 , 0.0122927 , 0.012278 , 30 , 0 , 0 , 465 , 24 , 14 , 376 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.470845 , -0.703652 , 0.082099 , -0.081795
3.9224e-05 , 0.067662 , 30 , 1 , 1 , 842 , 0.956818 , 0.00760881 , 0.00757902 , 30 , 0 , 0 , 466 , 24 , 14 , 376 , 0.000054 , -0.000088 , 0.000009 , -0.000003 , 0.470255 , -0.703652 , 0.082099 , -0.081795
0.000145467 , 0.0678074 , 30 , 0 , 0 , 843 , 0.956867 , 0.00313195 , 0.00342739 , 30 , 0 , 0 , 466 , 24 , 14 , 377 , 0.000054 , -0.000089 , 0.000009 , -0.000003 , 0.470255 , -0.713733 , 0.082099 , -0.081795
7.6392e-05 , 0.0678838 , 30 , 0 , 0 , 844 , 0.956916 , 0.00952916 , 0.00958452 , 30 , 0 , 0 , 466 , 24 , 14 , 378 , 0.000054 , -0.000089 , 0.000009 , -0.000003 , 0.470255 , -0.712611 , 0.082099 , -0.081795
8.4967e-05 , 0.0679688 , 30 , 1 , 1 , 845 , 0.956965 , 0.00706031 , 0.00693417 , 30 , 0 , 0 , 467 , 24 , 14 , 378 , 0.000054 , -0.000089 , 0.000009 , -0.000003 , 0.471178 , -0.712611 , 0.082099 , -0.081795
5.7833e-05 , 0.0680266 , 30 , 1 , 1 , 846 , 0.957014 , 0.0068034 , 0.00661858 , 30 , 0 , 0 , 468 , 24 , 14 , 378 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.473114 , -0.712611 , 0.082099 , -0.081795
0.000783956 , 0.0688106 , 30 , 1 , 1 , 847 , 0.957062 , 0.00832844 , 0.00815529 , 30 , 0 , 0 , 469 , 24 , 14 , 378 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.474345 , -0.712611 , 0.082099 , -0.081795
0.00026135 , 0.0690719 , 30 , 1 , 1 , 848 , 0.957111 , 0.0053004 , 0.00521935 , 30 , 0 , 0 , 470 , 24 , 14 , 378 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.474975 , -0.712611 , 0.082099 , -0.081795
0.000368543 , 0.0694405 , 30 , 1 , 1 , 849 , 0.957159 , 0.00740752 , 0.00729771 , 30 , 0 , 0 , 471 , 24 , 14 , 378 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475552 , -0.712611 , 0.082099 , -0.081795
0.000213359 , 0.0696538 , 30 , 0 , 0 , 850 , 0.957207 , 0.00785444 , 0.00815579 , 30 , 0 , 0 , 471 , 24 , 14 , 379 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475552 , -0.715697 , 0.082099 , -0.081795
0.000114761 , 0.0697686 , 30 , 0 , 0 , 851 , 0.957255 , 0.00683498 , 0.00693525 , 30 , 0 , 0 , 471 , 24 , 14 , 380 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.475552 , -0.715730 , 0.082099 , -0.081795
9.9211e-05 , 0.0698678 , 30 , 0 , 0 , 852 , 0.957303 , 0.0112574 , 0.0113345 , 30 , 0 , 0 , 471 , 24 , 14 , 381 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475552 , -0.714746 , 0.082099 , -0.081795
0.000161974 , 0.0700298 , 30 , 0 , 0 , 853 , 0.957351 , 0.00821364 , 0.00823998 , 30 , 0 , 0 , 471 , 24 , 14 , 382 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475552 , -0.713294 , 0.082099 , -0.081795
0.000136218 , 0.070166 , 30 , 0 , 0 , 854 , 0.957399 , 0.00829817 , 0.00836674 , 30 , 0 , 0 , 471 , 24 , 14 , 383 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475552 , -0.712506 , 0.082099 , -0.081795
6.6617e-05 , 0.0702326 , 30 , 1 , 1 , 855 , 0.957447 , 0.00700398 , 0.00696362 , 30 , 0 , 0 , 472 , 24 , 14 , 383 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475156 , -0.712506 , 0.082099 , -0.081795
3.8571e-05 , 0.0702712 , 30 , 0 , 0 , 856 , 0.957494 , 0.0105155 , 0.0105166 , 30 , 0 , 0 , 472 , 24 , 14 , 384 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475156 , -0.710665 , 0.082099 , -0.081795
5.837e-05 , 0.0703295 , 30 , 0 , 0 , 857 , 0.957542 , 0.00243844 , 0.00255995 , 30 , 0 , 0 , 472 , 24 , 14 , 385 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475156 , -0.715133 , 0.082099 , -0.081795
0.000114528 , 0.0704441 , 30 , 1 , 1 , 858 , 0.957589 , 0.00558252 , 0.00548696 , 30 , 0 , 0 , 473 , 24 , 14 , 385 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475977 , -0.715133 , 0.082099 , -0.081795
9.4022e-05 , 0.0705381 , 30 , 1 , 1 , 859 , 0.957637 , 0.00461393 , 0.00459014 , 30 , 0 , 0 , 474 , 24 , 14 , 385 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475518 , -0.715133 , 0.082099 , -0.081795
8.8202e-05 , 0.0706263 , 30 , 0 , 0 , 860 , 0.957684 , 0.00562526 , 0.0058045 , 30 , 0 , 0 , 474 , 24 , 14 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.475518 , -0.717343 , 0.082099 , -0.081795
4.2971e-05 , 0.0706693 , 30 , 1 , 1 , 861 , 0.957731 , 0.0109982 , 0.0109877 , 30 , 0 , 0 , 475 , 24 , 14 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.474617 , -0.717343 , 0.082099 , -0.081795
9.2554e-05 , 0.0707618 , 30 , 1 , 1 , 862 , 0.957778 , 0.0122242 , 0.012225 , 30 , 0 , 0 , 476 , 24 , 14 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.473613 , -0.717343 , 0.082099 , -0.081795
4.2636e-05 , 0.0708045 , 30 , 1 , 1 , 863 , 0.957825 , 0.0078752 , 0.00785559 , 30 , 0 , 0 , 477 , 24 , 14 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.472882 , -0.717343 , 0.082099 , -0.081795
0.000154075 , 0.0709585 , 30 , 1 , 1 , 864 , 0.957871 , 0.00668744 , 0.0066305 , 30 , 0 , 0 , 478 , 24 , 14 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.472787 , -0.717343 , 0.082099 , -0.081795
7.1314e-05 , 0.0710298 , 30 , 1 , 0 , 864 , 0.956811 , 0.0103737 , 0.0103782 , 30 , 0 , 0 , 478 , 24 , 15 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.472787 , -0.717343 , 0.082099 , -0.077786
3.6778e-05 , 0.0710666 , 30 , 1 , 1 , 865 , 0.956858 , 0.00475759 , 0.00466538 , 30 , 0 , 0 , 479 , 24 , 15 , 386 , 0.000055 , -0.000089 , 0.000009 , -0.000003 , 0.473843 , -0.717343 , 0.082099 , -0.077786
8.7969e-05 , 0.0711546 , 30 , 0 , 0 , 866 , 0.956906 , 0.00897312 , 0.00912716 , 30 , 0 , 0 , 479 , 24 , 15 , 387 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.473843 , -0.717688 , 0.082099 , -0.077786
9.379e-05 , 0.0712484 , 30 , 0 , 0 , 867 , 0.956954 , 0.00301056 , 0.00314547 , 30 , 0 , 0 , 479 , 24 , 15 , 388 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.473843 , -0.721487 , 0.082099 , -0.077786
3.8785e-05 , 0.0712872 , 30 , 1 , 1 , 868 , 0.957001 , 0.0112182 , 0.0111786 , 30 , 0 , 0 , 480 , 24 , 15 , 388 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.473224 , -0.721487 , 0.082099 , -0.077786
4.3529e-05 , 0.0713307 , 30 , 0 , 0 , 869 , 0.957048 , 0.00513841 , 0.00527998 , 30 , 0 , 0 , 480 , 24 , 15 , 389 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.473224 , -0.723125 , 0.082099 , -0.077786
3.4405e-05 , 0.0713651 , 30 , 1 , 1 , 870 , 0.957096 , 0.00804749 , 0.00802778 , 30 , 0 , 0 , 481 , 24 , 15 , 389 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472495 , -0.723125 , 0.082099 , -0.077786
5.1226e-05 , 0.0714163 , 30 , 0 , 0 , 871 , 0.957143 , 0.00275493 , 0.00309154 , 30 , 0 , 0 , 481 , 24 , 15 , 390 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472495 , -0.736034 , 0.082099 , -0.077786
0.000143372 , 0.0715597 , 30 , 1 , 1 , 872 , 0.95719 , 0.00731636 , 0.00726389 , 30 , 0 , 0 , 482 , 24 , 15 , 390 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472261 , -0.736034 , 0.082099 , -0.077786
8.944e-05 , 0.0716491 , 30 , 1 , 1 , 873 , 0.957237 , 0.00884436 , 0.00876307 , 30 , 0 , 0 , 483 , 24 , 15 , 390 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472239 , -0.736034 , 0.082099 , -0.077786
8.864e-05 , 0.0717378 , 30 , 0 , 0 , 874 , 0.957284 , 0.00895683 , 0.00900188 , 30 , 0 , 0 , 483 , 24 , 15 , 391 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472239 , -0.734793 , 0.082099 , -0.077786
0.000130897 , 0.0718687 , 30 , 1 , 1 , 875 , 0.95733 , 0.00502605 , 0.00495379 , 30 , 0 , 0 , 484 , 24 , 15 , 391 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472760 , -0.734793 , 0.082099 , -0.077786
9.5963e-05 , 0.0719646 , 30 , 1 , 1 , 876 , 0.957377 , 0.0100845 , 0.0100342 , 30 , 0 , 0 , 485 , 24 , 15 , 391 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.472301 , -0.734793 , 0.082099 , -0.077786
6.3341e-05 , 0.072028 , 30 , 1 , 1 , 877 , 0.957424 , 0.012033 , 0.0120289 , 30 , 0 , 0 , 486 , 24 , 15 , 391 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.471364 , -0.734793 , 0.082099 , -0.077786
7.6863e-05 , 0.0721048 , 30 , 0 , 0 , 878 , 0.95747 , 0.012215 , 0.0122864 , 30 , 0 , 0 , 486 , 24 , 15 , 392 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.471364 , -0.733661 , 0.082099 , -0.077786
3.4905e-05 , 0.0721398 , 30 , 0 , 0 , 879 , 0.957516 , 0.00459738 , 0.00464606 , 30 , 0 , 0 , 486 , 24 , 15 , 393 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.471364 , -0.733134 , 0.082099 , -0.077786
0.00017947 , 0.0723192 , 30 , 0 , 0 , 880 , 0.957563 , 0.00560028 , 0.00571621 , 30 , 0 , 0 , 486 , 24 , 15 , 394 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.471364 , -0.733874 , 0.082099 , -0.077786
5.5148e-05 , 0.0723744 , 30 , 1 , 1 , 881 , 0.957609 , 0.00280372 , 0.0026511 , 30 , 0 , 0 , 487 , 24 , 15 , 394 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.476141 , -0.733874 , 0.082099 , -0.077786
8.3948e-05 , 0.0724583 , 30 , 1 , 1 , 882 , 0.957655 , 0.0028039 , 0.00278411 , 30 , 0 , 0 , 488 , 24 , 15 , 394 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.475891 , -0.733874 , 0.082099 , -0.077786
6.0176e-05 , 0.0725185 , 30 , 1 , 1 , 883 , 0.957701 , 0.0097037 , 0.00968925 , 30 , 0 , 0 , 489 , 24 , 15 , 394 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.475071 , -0.733874 , 0.082099 , -0.077786
9.2274e-05 , 0.0726108 , 30 , 0 , 0 , 884 , 0.957746 , 0.00320935 , 0.00330099 , 30 , 0 , 0 , 489 , 24 , 15 , 395 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.475071 , -0.735579 , 0.082099 , -0.077786
6.003e-05 , 0.0726708 , 30 , 1 , 0 , 884 , 0.95671 , 0.0117827 , 0.011785 , 30 , 0 , 0 , 489 , 24 , 16 , 395 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.475071 , -0.735579 , 0.082099 , -0.073520
3.3965e-05 , 0.0727048 , 30 , 1 , 1 , 885 , 0.956757 , 0.00948027 , 0.00946564 , 30 , 0 , 0 , 490 , 24 , 16 , 395 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.474259 , -0.735579 , 0.082099 , -0.073520
7.0317e-05 , 0.0727751 , 30 , 1 , 1 , 886 , 0.956803 , 0.00459619 , 0.00455252 , 30 , 0 , 0 , 491 , 24 , 16 , 395 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.474265 , -0.735579 , 0.082099 , -0.073520
4.5197e-05 , 0.0728203 , 30 , 1 , 1 , 887 , 0.95685 , 0.00526021 , 0.0051777 , 30 , 0 , 0 , 492 , 24 , 16 , 395 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.474908 , -0.735579 , 0.082099 , -0.073520
8.0774e-05 , 0.0729011 , 30 , 0 , 0 , 888 , 0.956897 , 0.00694623 , 0.00707101 , 30 , 0 , 0 , 492 , 24 , 16 , 396 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.474908 , -0.735970 , 0.082099 , -0.073520
0.000141128 , 0.0730422 , 30 , 1 , 1 , 889 , 0.956943 , 0.0035864 , 0.00357243 , 30 , 0 , 0 , 493 , 24 , 16 , 396 , 0.000055 , -0.000090 , 0.000009 , -0.000003 , 0.474340 , -0.735970 , 0.082099 , -0.073520
8.8436e-05 , 0.0731306 , 30 , 0 , 0 , 890 , 0.956989 , 0.00703969 , 0.00737177 , 30 , 0 , 0 , 493 , 24 , 16 , 397 , 0.000055 , -0.000091 , 0.000009 , -0.000003 , 0.474340 , -0.739920 , 0.082099 , -0.073520
8.7875e-05 , 0.0732185 , 30 , 0 , 0 , 891 , 0.957035 , 0.00803014 , 0.00808501 , 30 , 0 , 0 , 493 , 24 , 16 , 398 , 0.000055 , -0.000091 , 0.000009 , -0.000003 , 0.474340 , -0.738916 , 0.082099 , -0.073520
7.5584e-05 , 0.0732941 , 30 , 0 , 0 , 892 , 0.957082 , 0.00200159 , 0.00205393 , 27 , 0 , 0 , 493 , 24 , 16 , 399 , 0.000055 , -0.000091 , 0.000009 , -0.000003 , 0.474340 , -0.740299 , 0.082099 , -0.073520
5.9091e-05 , 0.0733532 , 30 , 1 , 1 , 893 , 0.957128 , 0.0120389 , 0.0120202 , 30 , 0 , 0 , 494 , 24 , 16 , 399 , 0.000055 , -0.000091 , 0.000009 , -0.000003 , 0.473538 , -0.740299 , 0.082099 , -0.073520
0.000108059 , 0.0734612 , 30 , 1 , 0 , 893 , 0.956103 , 0.00316657 , 0.00318499 , 30 , 0 , 0 , 494 , 24 , 17 , 399 , 0.000055 , -0.000091 , 0.000009 , -0.000004 , 0.473538 , -0.740299 , 0.082099 , -0.086258
4.2736e-05 , 0.073504 , 30 , 1 , 1 , 894 , 0.95615 , 0.00434424 , 0.0043071 , 30 , 0 , 0 , 495 , 24 , 17 , 399 , 0.000055 , -0.000091 , 0.000009 , -0.000004 , 0.473448 , -0.740299 , 0.082099 , -0.086258
8.3926e-05 , 0.0735879 , 30 , 0 , 0 , 895 , 0.956197 , 0.00918232 , 0.00920565 , 30 , 0 , 0 , 495 , 24 , 17 , 400 , 0.000055 , -0.000091 , 0.000009 , -0.000004 , 0.473448 , -0.738765 , 0.082099 , -0.086258
8.6941e-05 , 0.0736748 , 30 , 0 , 0 , 896 , 0.956243 , 0.00645581 , 0.00656425 , 30 , 0 , 0 , 495 , 24 , 17 , 401 , 0.000055 , -0.000091 , 0.000009 , -0.000004 , 0.473448 , -0.739000 , 0.082099 , -0.086258
4.641e-05 , 0.0737212 , 30 , 0 , 1 , 896 , 0.955224 , 0.010905 , 0.0109102 , 30 , 0 , 0 , 495 , 25 , 17 , 401 , 0.000055 , -0.000091 , 0.000008 , -0.000004 , 0.473448 , -0.739000 , 0.077867 , -0.086258
0.000104579 , 0.0738258 , 30 , 0 , 1 , 896 , 0.954207 , 0.0105027 , 0.010473 , 30 , 0 , 0 , 495 , 26 , 17 , 401 , 0.000055 , -0.000091 , 0.000009 , -0.000004 , 0.473448 , -0.739000 , 0.080317 , -0.086258
8.8594e-05 , 0.0739144 , 30 , 1 , 1 , 897 , 0.954255 , 0.00799639 , 0.0079614 , 30 , 0 , 0 , 496 , 26 , 17 , 401 , 0.000054 , -0.000091 , 0.000009 , -0.000004 , 0.472936 , -0.739000 , 0.080317 , -0.086258
0.000117986 , 0.0740324 , 30 , 0 , 0 , 898 , 0.954304 , 0.00373238 , 0.00376525 , 30 , 0 , 0 , 496 , 26 , 17 , 402 , 0.000054 , -0.000090 , 0.000009 , -0.000004 , 0.472936 , -0.738252 , 0.080317 , -0.086258
5.1639e-05 , 0.074084 , 30 , 1 , 1 , 899 , 0.954352 , 0.00755655 , 0.00750467 , 30 , 0 , 0 , 497 , 26 , 17 , 402 , 0.000054 , -0.000090 , 0.000009 , -0.000004 , 0.472677 , -0.738252 , 0.080317 , -0.086258
0.000110968 , 0.074195 , 30 , 1 , 1 , 900 , 0.954401 , 0.00760242 , 0.0074967 , 30 , 0 , 0 , 498 , 26 , 17 , 402 , 0.000055 , -0.000090 , 0.000009 , -0.000004 , 0.473134 , -0.738252 , 0.080317 , -0.086258
3.6197e-05 , 0.0742312 , 30 , 1 , 1 , 901 , 0.954449 , 0.00642252 , 0.00629842 , 30 , 0 , 0 , 499 , 26 , 17 , 402 , 0.000055 , -0.000090 , 0.000009 , -0.000004 , 0.474141 , -0.738252 , 0.080317 , -0.086258
