Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.867e-05 , 0.0240352 , 60 , 0 , 0 , 286 , 0.953333 , 0.00474181 , 0.00538014 , 60 , 0 , 0 , 139 , 5 , 9 , 147 , 0.000636 , -0.000501 , 0.000222 , -0.000154 , 7.950383 , -4.867655 , 2.562407 , -1.591167
6.6273e-05 , 0.0241015 , 60 , 0 , 0 , 287 , 0.953488 , 0.004771 , 0.00490287 , 60 , 0 , 0 , 139 , 5 , 9 , 148 , 0.000636 , -0.000499 , 0.000222 , -0.000154 , 7.950383 , -4.843976 , 2.562407 , -1.591167
6.7553e-05 , 0.024169 , 60 , 0 , 0 , 288 , 0.953642 , 0.00508796 , 0.00610307 , 60 , 0 , 0 , 139 , 5 , 9 , 149 , 0.000636 , -0.000502 , 0.000222 , -0.000154 , 7.950383 , -4.872344 , 2.562407 , -1.591167
6.6034e-05 , 0.0242351 , 60 , 0 , 0 , 289 , 0.953795 , 0.0047542 , 0.00496776 , 60 , 0 , 0 , 139 , 5 , 9 , 150 , 0.000636 , -0.000500 , 0.000222 , -0.000154 , 7.950383 , -4.854506 , 2.562407 , -1.591167
0.000119923 , 0.024355 , 60 , 0 , 0 , 290 , 0.953947 , 0.00455739 , 0.00510109 , 60 , 0 , 0 , 139 , 5 , 9 , 151 , 0.000636 , -0.000501 , 0.000222 , -0.000154 , 7.950383 , -4.859638 , 2.562407 , -1.591167
6.6316e-05 , 0.0244213 , 60 , 0 , 0 , 291 , 0.954098 , 0.00510308 , 0.005849 , 60 , 0 , 0 , 139 , 5 , 9 , 152 , 0.000636 , -0.000502 , 0.000222 , -0.000154 , 7.950383 , -4.872474 , 2.562407 , -1.591167
6.8721e-05 , 0.02449 , 60 , 0 , 0 , 292 , 0.954248 , 0.00473427 , 0.00494202 , 60 , 0 , 0 , 139 , 5 , 9 , 153 , 0.000636 , -0.000500 , 0.000222 , -0.000154 , 7.950383 , -4.854661 , 2.562407 , -1.591167
6.5918e-05 , 0.0245559 , 60 , 0 , 0 , 293 , 0.954397 , 0.00478234 , 0.00551617 , 60 , 0 , 0 , 139 , 5 , 9 , 154 , 0.000636 , -0.000502 , 0.000222 , -0.000154 , 7.950383 , -4.869407 , 2.562407 , -1.591167
6.755e-05 , 0.0246235 , 60 , 0 , 0 , 294 , 0.954545 , 0.00469164 , 0.00565413 , 60 , 0 , 0 , 139 , 5 , 9 , 155 , 0.000636 , -0.000505 , 0.000222 , -0.000154 , 7.950383 , -4.898013 , 2.562407 , -1.591167
0.000128518 , 0.024752 , 60 , 0 , 0 , 295 , 0.954693 , 0.00471373 , 0.00520531 , 60 , 0 , 0 , 139 , 5 , 9 , 156 , 0.000636 , -0.000505 , 0.000222 , -0.000154 , 7.950383 , -4.898384 , 2.562407 , -1.591167
6.7921e-05 , 0.0248199 , 60 , 1 , 1 , 296 , 0.954839 , 0.00469929 , 0.00461997 , 60 , 0 , 0 , 140 , 5 , 9 , 156 , 0.000632 , -0.000505 , 0.000222 , -0.000154 , 7.899674 , -4.898384 , 2.562407 , -1.591167
6.6121e-05 , 0.024886 , 60 , 1 , 1 , 297 , 0.954984 , 0.00451356 , 0.00395587 , 60 , 0 , 0 , 141 , 5 , 9 , 156 , 0.000632 , -0.000505 , 0.000222 , -0.000154 , 7.890349 , -4.898384 , 2.562407 , -1.591167
6.6952e-05 , 0.024953 , 60 , 1 , 1 , 298 , 0.955128 , 0.00411628 , 0.0027091 , 60 , 0 , 0 , 142 , 5 , 9 , 156 , 0.000637 , -0.000505 , 0.000222 , -0.000154 , 7.979973 , -4.898384 , 2.562407 , -1.591167
6.5852e-05 , 0.0250189 , 60 , 1 , 1 , 299 , 0.955272 , 0.00447155 , 0.00372283 , 60 , 0 , 0 , 143 , 5 , 9 , 156 , 0.000638 , -0.000505 , 0.000222 , -0.000154 , 7.988064 , -4.898384 , 2.562407 , -1.591167
0.000128104 , 0.025147 , 60 , 0 , 0 , 300 , 0.955414 , 0.00482102 , 0.00512038 , 60 , 0 , 0 , 143 , 5 , 9 , 157 , 0.000638 , -0.000503 , 0.000222 , -0.000154 , 7.988064 , -4.886364 , 2.562407 , -1.591167
8.6388e-05 , 0.0252333 , 60 , 0 , 1 , 300 , 0.952381 , 0.004821 , 0.00480521 , 60 , 0 , 0 , 143 , 6 , 9 , 157 , 0.000638 , -0.000503 , 0.000188 , -0.000154 , 7.988064 , -4.886364 , 2.162684 , -1.591167
8.6228e-05 , 0.0253196 , 60 , 1 , 1 , 301 , 0.952532 , 0.00436204 , 0.00392232 , 60 , 0 , 0 , 144 , 6 , 9 , 157 , 0.000636 , -0.000503 , 0.000188 , -0.000154 , 7.969451 , -4.886364 , 2.162684 , -1.591167
