Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.6207e-05 , 0.0187219 , 21 , 0 , 0 , 329 , 1 , 0.033725 , 0.0353542 , 21 , 0 , 0 , 159 , 0 , 0 , 170 , 0.002529 , -0.001767 , -nan , -nan , 4.258876 , -2.846736 , -nan , -nan
4.5846e-05 , 0.0187677 , 21 , 1 , 1 , 330 , 1 , 0.0304003 , 0.0268016 , 21 , 0 , 0 , 160 , 0 , 0 , 170 , 0.002535 , -0.001767 , -nan , -nan , 4.271578 , -2.846736 , -nan , -nan
4.6714e-05 , 0.0188144 , 21 , 0 , 0 , 331 , 1 , 0.0321633 , 0.0346736 , 21 , 0 , 0 , 160 , 0 , 0 , 171 , 0.002535 , -0.001771 , -nan , -nan , 4.271578 , -2.852053 , -nan , -nan
0.000108079 , 0.0189225 , 21 , 0 , 0 , 332 , 1 , 0.0323269 , 0.0342195 , 21 , 0 , 0 , 160 , 0 , 0 , 172 , 0.002535 , -0.001772 , -nan , -nan , 4.271578 , -2.852006 , -nan , -nan
4.5359e-05 , 0.0189679 , 21 , 1 , 1 , 333 , 1 , 0.0301478 , 0.0274207 , 21 , 0 , 0 , 161 , 0 , 0 , 172 , 0.002537 , -0.001772 , -nan , -nan , 4.274470 , -2.852006 , -nan , -nan
4.3375e-05 , 0.0190112 , 21 , 1 , 1 , 334 , 1 , 0.0333425 , 0.0298003 , 21 , 0 , 0 , 162 , 0 , 0 , 172 , 0.002543 , -0.001772 , -nan , -nan , 4.282713 , -2.852006 , -nan , -nan
4.4934e-05 , 0.0190562 , 21 , 0 , 0 , 335 , 1 , 0.0339719 , 0.0362234 , 21 , 0 , 0 , 162 , 0 , 0 , 173 , 0.002543 , -0.001775 , -nan , -nan , 4.282713 , -2.854060 , -nan , -nan
4.6029e-05 , 0.0191022 , 21 , 0 , 0 , 336 , 1 , 0.0297847 , 0.0322515 , 21 , 0 , 0 , 162 , 0 , 0 , 174 , 0.002543 , -0.001779 , -nan , -nan , 4.282713 , -2.860510 , -nan , -nan
4.5736e-05 , 0.0191479 , 21 , 1 , 1 , 337 , 1 , 0.0305872 , 0.0270382 , 21 , 0 , 0 , 163 , 0 , 0 , 174 , 0.002549 , -0.001779 , -nan , -nan , 4.294222 , -2.860510 , -nan , -nan
4.3584e-05 , 0.0191915 , 21 , 0 , 0 , 338 , 1 , 0.026624 , 0.0268753 , 21 , 0 , 0 , 163 , 0 , 0 , 175 , 0.002549 , -0.001770 , -nan , -nan , 4.294222 , -2.846848 , -nan , -nan
5.7005e-05 , 0.0192485 , 21 , 0 , 0 , 339 , 1 , 0.0249978 , 0.0251945 , 21 , 0 , 0 , 163 , 0 , 0 , 176 , 0.002549 , -0.001761 , -nan , -nan , 4.294222 , -2.832900 , -nan , -nan
4.5997e-05 , 0.0192945 , 21 , 1 , 1 , 340 , 1 , 0.0308993 , 0.0270365 , 21 , 0 , 0 , 164 , 0 , 0 , 176 , 0.002557 , -0.001761 , -nan , -nan , 4.308693 , -2.832900 , -nan , -nan
4.6134e-05 , 0.0193407 , 21 , 0 , 0 , 341 , 1 , 0.0240977 , 0.0249283 , 20 , 0 , 0 , 164 , 0 , 0 , 177 , 0.002557 , -0.001756 , -nan , -nan , 4.308693 , -2.826466 , -nan , -nan
4.3083e-05 , 0.0193837 , 21 , 1 , 1 , 342 , 1 , 0.0300985 , 0.0299512 , 21 , 0 , 0 , 165 , 0 , 0 , 177 , 0.002542 , -0.001756 , -nan , -nan , 4.284066 , -2.826466 , -nan , -nan
4.6084e-05 , 0.0194298 , 21 , 1 , 1 , 343 , 1 , 0.0295626 , 0.0257371 , 21 , 0 , 0 , 166 , 0 , 0 , 177 , 0.002550 , -0.001756 , -nan , -nan , 4.299932 , -2.826466 , -nan , -nan
4.3445e-05 , 0.0194733 , 21 , 1 , 1 , 344 , 1 , 0.0299494 , 0.0274856 , 21 , 0 , 0 , 167 , 0 , 0 , 177 , 0.002550 , -0.001756 , -nan , -nan , 4.299870 , -2.826466 , -nan , -nan
9.6257e-05 , 0.0195695 , 21 , 0 , 0 , 345 , 1 , 0.0307605 , 0.033116 , 21 , 0 , 0 , 167 , 0 , 0 , 178 , 0.002550 , -0.001759 , -nan , -nan , 4.299870 , -2.831304 , -nan , -nan
5.7251e-05 , 0.0196268 , 21 , 0 , 0 , 346 , 1 , 0.0319696 , 0.0339429 , 21 , 0 , 0 , 167 , 0 , 0 , 179 , 0.002550 , -0.001760 , -nan , -nan , 4.299870 , -2.832212 , -nan , -nan
4.5016e-05 , 0.0196718 , 21 , 0 , 0 , 347 , 1 , 0.0221322 , 0.0230101 , 20 , 0 , 0 , 167 , 0 , 0 , 180 , 0.002550 , -0.001756 , -nan , -nan , 4.299870 , -2.827282 , -nan , -nan
4.5692e-05 , 0.0197175 , 21 , 1 , 1 , 348 , 1 , 0.0308804 , 0.0270629 , 21 , 0 , 0 , 168 , 0 , 0 , 180 , 0.002557 , -0.001756 , -nan , -nan , 4.313492 , -2.827282 , -nan , -nan
4.4118e-05 , 0.0197616 , 21 , 1 , 1 , 349 , 1 , 0.0330765 , 0.029109 , 21 , 0 , 0 , 169 , 0 , 0 , 180 , 0.002565 , -0.001756 , -nan , -nan , 4.325721 , -2.827282 , -nan , -nan
4.7545e-05 , 0.0198092 , 21 , 1 , 1 , 350 , 1 , 0.0317988 , 0.0300231 , 21 , 0 , 0 , 170 , 0 , 0 , 180 , 0.002561 , -0.001756 , -nan , -nan , 4.317171 , -2.827282 , -nan , -nan
4.3913e-05 , 0.0198531 , 21 , 0 , 0 , 351 , 1 , 0.0273672 , 0.0304099 , 21 , 0 , 0 , 170 , 0 , 0 , 181 , 0.002561 , -0.001763 , -nan , -nan , 4.317171 , -2.840757 , -nan , -nan
0.000108466 , 0.0199615 , 21 , 1 , 1 , 352 , 1 , 0.0314435 , 0.0272752 , 21 , 0 , 0 , 171 , 0 , 0 , 181 , 0.002570 , -0.001763 , -nan , -nan , 4.333438 , -2.840757 , -nan , -nan
4.4479e-05 , 0.020006 , 21 , 1 , 1 , 353 , 1 , 0.0302057 , 0.0297388 , 21 , 0 , 0 , 172 , 0 , 0 , 181 , 0.002558 , -0.001763 , -nan , -nan , 4.312772 , -2.840757 , -nan , -nan
4.4816e-05 , 0.0200508 , 21 , 0 , 0 , 354 , 1 , 0.0278424 , 0.0305529 , 21 , 0 , 0 , 172 , 0 , 0 , 182 , 0.002558 , -0.001768 , -nan , -nan , 4.312772 , -2.850652 , -nan , -nan
4.5839e-05 , 0.0200967 , 21 , 0 , 0 , 355 , 1 , 0.0239653 , 0.0248326 , 20 , 0 , 0 , 172 , 0 , 0 , 183 , 0.002558 , -0.001763 , -nan , -nan , 4.312772 , -2.844787 , -nan , -nan
4.4031e-05 , 0.0201407 , 21 , 0 , 0 , 356 , 1 , 0.0258527 , 0.0293284 , 21 , 0 , 0 , 172 , 0 , 0 , 184 , 0.002558 , -0.001772 , -nan , -nan , 4.312772 , -2.863559 , -nan , -nan
7.7129e-05 , 0.0202178 , 21 , 1 , 1 , 357 , 1 , 0.0306551 , 0.0283712 , 21 , 0 , 0 , 173 , 0 , 0 , 184 , 0.002556 , -0.001772 , -nan , -nan , 4.310208 , -2.863559 , -nan , -nan
9.8005e-05 , 0.0203158 , 21 , 1 , 1 , 358 , 1 , 0.0299478 , 0.0273059 , 21 , 0 , 0 , 174 , 0 , 0 , 184 , 0.002557 , -0.001772 , -nan , -nan , 4.311957 , -2.863559 , -nan , -nan
6.7308e-05 , 0.0203831 , 21 , 1 , 1 , 359 , 1 , 0.0312958 , 0.0271102 , 21 , 0 , 0 , 175 , 0 , 0 , 184 , 0.002566 , -0.001772 , -nan , -nan , 4.328269 , -2.863559 , -nan , -nan
4.6267e-05 , 0.0204294 , 21 , 1 , 1 , 360 , 1 , 0.0334025 , 0.0318019 , 21 , 0 , 0 , 176 , 0 , 0 , 184 , 0.002561 , -0.001772 , -nan , -nan , 4.317623 , -2.863559 , -nan , -nan
4.5616e-05 , 0.020475 , 21 , 0 , 0 , 361 , 1 , 0.0313136 , 0.0330052 , 21 , 0 , 0 , 176 , 0 , 0 , 185 , 0.002561 , -0.001772 , -nan , -nan , 4.317623 , -2.862297 , -nan , -nan
4.4167e-05 , 0.0205192 , 21 , 0 , 0 , 362 , 1 , 0.0276296 , 0.0315042 , 21 , 0 , 0 , 176 , 0 , 0 , 186 , 0.002561 , -0.001783 , -nan , -nan , 4.317623 , -2.882135 , -nan , -nan
4.5702e-05 , 0.0205649 , 21 , 1 , 1 , 363 , 1 , 0.0320889 , 0.0277507 , 21 , 0 , 0 , 177 , 0 , 0 , 186 , 0.002571 , -0.001783 , -nan , -nan , 4.334188 , -2.882135 , -nan , -nan
4.3636e-05 , 0.0206085 , 21 , 1 , 1 , 364 , 1 , 0.033191 , 0.0294027 , 21 , 0 , 0 , 178 , 0 , 0 , 186 , 0.002578 , -0.001783 , -nan , -nan , 4.343839 , -2.882135 , -nan , -nan
6.3883e-05 , 0.0206724 , 21 , 1 , 1 , 365 , 1 , 0.0326777 , 0.0281494 , 21 , 0 , 0 , 179 , 0 , 0 , 186 , 0.002588 , -0.001783 , -nan , -nan , 4.361162 , -2.882135 , -nan , -nan
4.6828e-05 , 0.0207192 , 21 , 0 , 0 , 366 , 1 , 0.0335638 , 0.0350148 , 21 , 0 , 0 , 179 , 0 , 0 , 187 , 0.002588 , -0.001781 , -nan , -nan , 4.361162 , -2.878037 , -nan , -nan
4.3275e-05 , 0.0207625 , 21 , 1 , 1 , 367 , 1 , 0.0296611 , 0.0265488 , 21 , 0 , 0 , 180 , 0 , 0 , 187 , 0.002591 , -0.001781 , -nan , -nan , 4.367694 , -2.878037 , -nan , -nan
4.5091e-05 , 0.0208076 , 21 , 1 , 1 , 368 , 1 , 0.0299983 , 0.0259293 , 21 , 0 , 0 , 181 , 0 , 0 , 187 , 0.002600 , -0.001781 , -nan , -nan , 4.383758 , -2.878037 , -nan , -nan
4.7944e-05 , 0.0208556 , 21 , 0 , 0 , 369 , 1 , 0.0325715 , 0.0343146 , 21 , 0 , 0 , 181 , 0 , 0 , 188 , 0.002600 , -0.001781 , -nan , -nan , 4.383758 , -2.876590 , -nan , -nan
4.4828e-05 , 0.0209004 , 21 , 0 , 0 , 370 , 1 , 0.0323555 , 0.0340255 , 21 , 0 , 0 , 181 , 0 , 0 , 189 , 0.002600 , -0.001781 , -nan , -nan , 4.383758 , -2.874681 , -nan , -nan
4.486e-05 , 0.0209452 , 21 , 0 , 0 , 371 , 1 , 0.0339174 , 0.0361023 , 21 , 0 , 0 , 181 , 0 , 0 , 190 , 0.002600 , -0.001783 , -nan , -nan , 4.383758 , -2.875974 , -nan , -nan
5.7301e-05 , 0.0210025 , 21 , 1 , 1 , 372 , 1 , 0.0314282 , 0.0294713 , 21 , 0 , 0 , 182 , 0 , 0 , 190 , 0.002596 , -0.001783 , -nan , -nan , 4.377328 , -2.875974 , -nan , -nan
4.518e-05 , 0.0210477 , 21 , 0 , 0 , 373 , 1 , 0.0315684 , 0.0339998 , 21 , 0 , 0 , 182 , 0 , 0 , 191 , 0.002596 , -0.001786 , -nan , -nan , 4.377328 , -2.880332 , -nan , -nan
4.5267e-05 , 0.021093 , 21 , 1 , 1 , 374 , 1 , 0.0340952 , 0.0303694 , 21 , 0 , 0 , 183 , 0 , 0 , 191 , 0.002602 , -0.001786 , -nan , -nan , 4.384990 , -2.880332 , -nan , -nan
4.3698e-05 , 0.0211367 , 21 , 0 , 0 , 375 , 1 , 0.0274262 , 0.0307825 , 21 , 0 , 0 , 183 , 0 , 0 , 192 , 0.002602 , -0.001794 , -nan , -nan , 4.384990 , -2.895361 , -nan , -nan
4.4645e-05 , 0.0211813 , 21 , 0 , 0 , 376 , 1 , 0.0342772 , 0.0361347 , 21 , 0 , 0 , 183 , 0 , 0 , 193 , 0.002602 , -0.001795 , -nan , -nan , 4.384990 , -2.894028 , -nan , -nan
4.4343e-05 , 0.0212257 , 21 , 0 , 0 , 377 , 1 , 0.0319171 , 0.0339837 , 21 , 0 , 0 , 183 , 0 , 0 , 194 , 0.002602 , -0.001796 , -nan , -nan , 4.384990 , -2.895275 , -nan , -nan
4.2021e-05 , 0.0212677 , 21 , 1 , 1 , 378 , 1 , 0.0190601 , 0.0187498 , 17 , 0 , 0 , 184 , 0 , 0 , 194 , 0.002590 , -0.001796 , -nan , -nan , 4.365619 , -2.895275 , -nan , -nan
0.000112918 , 0.0213806 , 21 , 0 , 0 , 379 , 1 , 0.0343549 , 0.0366284 , 21 , 0 , 0 , 184 , 0 , 0 , 195 , 0.002590 , -0.001798 , -nan , -nan , 4.365619 , -2.896852 , -nan , -nan
4.5074e-05 , 0.0214257 , 21 , 0 , 0 , 380 , 1 , 0.0229451 , 0.0243246 , 20 , 0 , 0 , 184 , 0 , 0 , 196 , 0.002590 , -0.001796 , -nan , -nan , 4.365619 , -2.896962 , -nan , -nan
4.5046e-05 , 0.0214707 , 21 , 0 , 0 , 381 , 1 , 0.0307791 , 0.0327201 , 21 , 0 , 0 , 184 , 0 , 0 , 197 , 0.002590 , -0.001797 , -nan , -nan , 4.365619 , -2.897773 , -nan , -nan
4.6052e-05 , 0.0215168 , 21 , 1 , 1 , 382 , 1 , 0.0303032 , 0.0263127 , 21 , 0 , 0 , 185 , 0 , 0 , 197 , 0.002597 , -0.001797 , -nan , -nan , 4.380120 , -2.897773 , -nan , -nan
4.5535e-05 , 0.0215623 , 21 , 0 , 0 , 383 , 1 , 0.031684 , 0.0323186 , 21 , 0 , 0 , 185 , 0 , 0 , 198 , 0.002597 , -0.001791 , -nan , -nan , 4.380120 , -2.888146 , -nan , -nan
4.5438e-05 , 0.0216078 , 21 , 1 , 1 , 384 , 1 , 0.031184 , 0.0270171 , 21 , 0 , 0 , 186 , 0 , 0 , 198 , 0.002606 , -0.001791 , -nan , -nan , 4.395063 , -2.888146 , -nan , -nan
4.4795e-05 , 0.0216526 , 21 , 1 , 1 , 385 , 1 , 0.0312574 , 0.0276879 , 21 , 0 , 0 , 187 , 0 , 0 , 198 , 0.002611 , -0.001791 , -nan , -nan , 4.403943 , -2.888146 , -nan , -nan
5.7003e-05 , 0.0217096 , 21 , 1 , 1 , 386 , 1 , 0.0321955 , 0.0281272 , 21 , 0 , 0 , 188 , 0 , 0 , 198 , 0.002619 , -0.001791 , -nan , -nan , 4.416391 , -2.888146 , -nan , -nan
4.407e-05 , 0.0217536 , 21 , 0 , 0 , 387 , 1 , 0.0247411 , 0.0252782 , 21 , 0 , 0 , 188 , 0 , 0 , 199 , 0.002619 , -0.001785 , -nan , -nan , 4.416391 , -2.879029 , -nan , -nan
4.7154e-05 , 0.0218008 , 21 , 0 , 0 , 388 , 1 , 0.0324439 , 0.0343221 , 21 , 0 , 0 , 188 , 0 , 0 , 200 , 0.002619 , -0.001785 , -nan , -nan , 4.416391 , -2.878699 , -nan , -nan
4.3641e-05 , 0.0218444 , 21 , 0 , 0 , 389 , 1 , 0.0294395 , 0.0322445 , 21 , 0 , 0 , 188 , 0 , 0 , 201 , 0.002619 , -0.001790 , -nan , -nan , 4.416391 , -2.887001 , -nan , -nan
4.5371e-05 , 0.0218898 , 21 , 1 , 1 , 390 , 1 , 0.031332 , 0.0271569 , 21 , 0 , 0 , 189 , 0 , 0 , 201 , 0.002627 , -0.001790 , -nan , -nan , 4.430793 , -2.887001 , -nan , -nan
4.3188e-05 , 0.021933 , 21 , 0 , 0 , 391 , 1 , 0.0311975 , 0.0318606 , 21 , 0 , 0 , 189 , 0 , 0 , 202 , 0.002627 , -0.001785 , -nan , -nan , 4.430793 , -2.877915 , -nan , -nan
0.00010257 , 0.0220355 , 21 , 0 , 0 , 392 , 1 , 0.0303115 , 0.0326218 , 21 , 0 , 0 , 189 , 0 , 0 , 203 , 0.002627 , -0.001787 , -nan , -nan , 4.430793 , -2.881822 , -nan , -nan
5.2536e-05 , 0.0220881 , 21 , 1 , 1 , 393 , 1 , 0.0314262 , 0.0294713 , 21 , 0 , 0 , 190 , 0 , 0 , 203 , 0.002623 , -0.001787 , -nan , -nan , 4.424369 , -2.881822 , -nan , -nan
4.3504e-05 , 0.0221316 , 21 , 0 , 0 , 394 , 1 , 0.0258551 , 0.0269725 , 21 , 0 , 0 , 190 , 0 , 0 , 204 , 0.002623 , -0.001784 , -nan , -nan , 4.424369 , -2.878064 , -nan , -nan
4.4185e-05 , 0.0221758 , 21 , 1 , 1 , 395 , 1 , 0.0333209 , 0.0296678 , 21 , 0 , 0 , 191 , 0 , 0 , 204 , 0.002629 , -0.001784 , -nan , -nan , 4.431569 , -2.878064 , -nan , -nan
4.4076e-05 , 0.0222198 , 21 , 0 , 0 , 396 , 1 , 0.0308012 , 0.0314371 , 21 , 0 , 0 , 191 , 0 , 0 , 205 , 0.002629 , -0.001779 , -nan , -nan , 4.431569 , -2.869008 , -nan , -nan
4.3349e-05 , 0.0222632 , 21 , 1 , 1 , 397 , 1 , 0.0327219 , 0.0312557 , 21 , 0 , 0 , 192 , 0 , 0 , 205 , 0.002623 , -0.001779 , -nan , -nan , 4.420424 , -2.869008 , -nan , -nan
4.6856e-05 , 0.0223101 , 21 , 0 , 0 , 398 , 1 , 0.0321226 , 0.0340064 , 21 , 0 , 0 , 192 , 0 , 0 , 206 , 0.002623 , -0.001779 , -nan , -nan , 4.420424 , -2.868910 , -nan , -nan
0.000108568 , 0.0224186 , 21 , 0 , 0 , 399 , 1 , 0.0313486 , 0.033112 , 21 , 0 , 0 , 192 , 0 , 0 , 207 , 0.002623 , -0.001779 , -nan , -nan , 4.420424 , -2.868266 , -nan , -nan
4.4557e-05 , 0.0224632 , 21 , 0 , 0 , 400 , 1 , 0.0311962 , 0.0317469 , 21 , 0 , 0 , 192 , 0 , 0 , 208 , 0.002623 , -0.001773 , -nan , -nan , 4.420424 , -2.858683 , -nan , -nan
4.4911e-05 , 0.0225081 , 21 , 0 , 0 , 401 , 1 , 0.0324178 , 0.034272 , 21 , 0 , 0 , 192 , 0 , 0 , 209 , 0.002623 , -0.001773 , -nan , -nan , 4.420424 , -2.858308 , -nan , -nan
4.6848e-05 , 0.0225549 , 21 , 0 , 0 , 402 , 1 , 0.0304549 , 0.0328727 , 21 , 0 , 0 , 192 , 0 , 0 , 210 , 0.002623 , -0.001777 , -nan , -nan , 4.420424 , -2.862878 , -nan , -nan
4.3514e-05 , 0.0225985 , 21 , 1 , 1 , 403 , 1 , 0.0316063 , 0.0297758 , 21 , 0 , 0 , 193 , 0 , 0 , 210 , 0.002619 , -0.001777 , -nan , -nan , 4.412971 , -2.862878 , -nan , -nan
4.3379e-05 , 0.0226418 , 21 , 1 , 1 , 404 , 1 , 0.0322499 , 0.0282936 , 21 , 0 , 0 , 194 , 0 , 0 , 210 , 0.002625 , -0.001777 , -nan , -nan , 4.423908 , -2.862878 , -nan , -nan
4.4049e-05 , 0.0226859 , 21 , 0 , 0 , 405 , 1 , 0.0275974 , 0.030955 , 21 , 0 , 0 , 194 , 0 , 0 , 211 , 0.002625 , -0.001784 , -nan , -nan , 4.423908 , -2.876487 , -nan , -nan
0.000108445 , 0.0227943 , 21 , 1 , 1 , 406 , 1 , 0.0300074 , 0.029805 , 21 , 0 , 0 , 195 , 0 , 0 , 211 , 0.002613 , -0.001784 , -nan , -nan , 4.402956 , -2.876487 , -nan , -nan
4.7475e-05 , 0.0228418 , 21 , 1 , 1 , 407 , 1 , 0.0324046 , 0.0310186 , 21 , 0 , 0 , 196 , 0 , 0 , 211 , 0.002607 , -0.001784 , -nan , -nan , 4.391641 , -2.876487 , -nan , -nan
4.4916e-05 , 0.0228867 , 21 , 0 , 0 , 408 , 1 , 0.0327011 , 0.03498 , 21 , 0 , 0 , 196 , 0 , 0 , 212 , 0.002607 , -0.001786 , -nan , -nan , 4.391641 , -2.878801 , -nan , -nan
4.5178e-05 , 0.0229319 , 21 , 1 , 1 , 409 , 1 , 0.0308102 , 0.026944 , 21 , 0 , 0 , 197 , 0 , 0 , 212 , 0.002613 , -0.001786 , -nan , -nan , 4.403330 , -2.878801 , -nan , -nan
7.7168e-05 , 0.0230091 , 21 , 1 , 1 , 410 , 1 , 0.0305042 , 0.0282673 , 21 , 0 , 0 , 198 , 0 , 0 , 212 , 0.002611 , -0.001786 , -nan , -nan , 4.400313 , -2.878801 , -nan , -nan
4.4024e-05 , 0.0230531 , 21 , 1 , 1 , 411 , 1 , 0.0303708 , 0.0280328 , 21 , 0 , 0 , 199 , 0 , 0 , 212 , 0.002610 , -0.001786 , -nan , -nan , 4.398318 , -2.878801 , -nan , -nan
0.000151158 , 0.0232042 , 21 , 0 , 0 , 412 , 1 , 0.0310389 , 0.0315228 , 21 , 0 , 0 , 199 , 0 , 0 , 213 , 0.002610 , -0.001780 , -nan , -nan , 4.398318 , -2.868916 , -nan , -nan
4.6622e-05 , 0.0232509 , 21 , 1 , 1 , 413 , 1 , 0.0304081 , 0.0266253 , 21 , 0 , 0 , 200 , 0 , 0 , 213 , 0.002616 , -0.001780 , -nan , -nan , 4.409489 , -2.868916 , -nan , -nan
4.4562e-05 , 0.0232954 , 21 , 0 , 0 , 414 , 1 , 0.0296944 , 0.0320499 , 21 , 0 , 0 , 200 , 0 , 0 , 214 , 0.002616 , -0.001783 , -nan , -nan , 4.409489 , -2.873336 , -nan , -nan
4.3936e-05 , 0.0233394 , 21 , 0 , 0 , 415 , 1 , 0.0240973 , 0.0249284 , 20 , 0 , 0 , 200 , 0 , 0 , 215 , 0.002616 , -0.001778 , -nan , -nan , 4.409489 , -2.867857 , -nan , -nan
4.3385e-05 , 0.0233827 , 21 , 1 , 1 , 416 , 1 , 0.0321582 , 0.0310839 , 21 , 0 , 0 , 201 , 0 , 0 , 215 , 0.002608 , -0.001778 , -nan , -nan , 4.396003 , -2.867857 , -nan , -nan
4.6568e-05 , 0.0234293 , 21 , 0 , 0 , 417 , 1 , 0.0319404 , 0.0343563 , 21 , 0 , 0 , 201 , 0 , 0 , 216 , 0.002608 , -0.001781 , -nan , -nan , 4.396003 , -2.871450 , -nan , -nan
0.000103786 , 0.0235331 , 21 , 0 , 0 , 418 , 1 , 0.0258194 , 0.0268139 , 21 , 0 , 0 , 201 , 0 , 0 , 217 , 0.002608 , -0.001778 , -nan , -nan , 4.396003 , -2.866926 , -nan , -nan
8.4175e-05 , 0.0236173 , 21 , 0 , 0 , 419 , 1 , 0.0253468 , 0.0267002 , 21 , 0 , 0 , 201 , 0 , 0 , 218 , 0.002608 , -0.001776 , -nan , -nan , 4.396003 , -2.865703 , -nan , -nan
6.6731e-05 , 0.023684 , 21 , 0 , 0 , 420 , 1 , 0.0331182 , 0.035568 , 21 , 0 , 0 , 201 , 0 , 0 , 219 , 0.002608 , -0.001779 , -nan , -nan , 4.396003 , -2.868903 , -nan , -nan
4.9769e-05 , 0.0237338 , 21 , 0 , 0 , 421 , 1 , 0.02763 , 0.0311912 , 21 , 0 , 0 , 201 , 0 , 0 , 220 , 0.002608 , -0.001787 , -nan , -nan , 4.396003 , -2.883383 , -nan , -nan
0.000133447 , 0.0238672 , 21 , 0 , 0 , 422 , 1 , 0.0296053 , 0.032684 , 21 , 0 , 0 , 201 , 0 , 0 , 221 , 0.002608 , -0.001793 , -nan , -nan , 4.396003 , -2.892701 , -nan , -nan
0.000148436 , 0.0240157 , 21 , 0 , 0 , 423 , 1 , 0.0325915 , 0.0347661 , 21 , 0 , 0 , 201 , 0 , 0 , 222 , 0.002608 , -0.001795 , -nan , -nan , 4.396003 , -2.894213 , -nan , -nan
8.5489e-05 , 0.0241012 , 21 , 1 , 1 , 424 , 1 , 0.0321145 , 0.0304529 , 21 , 0 , 0 , 202 , 0 , 0 , 222 , 0.002603 , -0.001795 , -nan , -nan , 4.387387 , -2.894213 , -nan , -nan
6.6519e-05 , 0.0241677 , 21 , 1 , 1 , 425 , 1 , 0.0350229 , 0.0334302 , 21 , 0 , 0 , 203 , 0 , 0 , 222 , 0.002598 , -0.001795 , -nan , -nan , 4.377236 , -2.894213 , -nan , -nan
8.4414e-05 , 0.0242521 , 21 , 0 , 0 , 426 , 1 , 0.0311715 , 0.0330146 , 21 , 0 , 0 , 203 , 0 , 0 , 223 , 0.002598 , -0.001795 , -nan , -nan , 4.377236 , -2.894111 , -nan , -nan
4.9702e-05 , 0.0243018 , 21 , 1 , 1 , 427 , 1 , 0.0317392 , 0.0304014 , 21 , 0 , 0 , 204 , 0 , 0 , 223 , 0.002592 , -0.001795 , -nan , -nan , 4.366332 , -2.894111 , -nan , -nan
6.2684e-05 , 0.0243645 , 21 , 1 , 1 , 428 , 1 , 0.0340558 , 0.0306277 , 21 , 0 , 0 , 205 , 0 , 0 , 223 , 0.002596 , -0.001795 , -nan , -nan , 4.370885 , -2.894111 , -nan , -nan
4.8059e-05 , 0.0244125 , 21 , 1 , 1 , 429 , 1 , 0.029957 , 0.0264387 , 21 , 0 , 0 , 206 , 0 , 0 , 223 , 0.002601 , -0.001795 , -nan , -nan , 4.379952 , -2.894111 , -nan , -nan
4.6489e-05 , 0.024459 , 21 , 0 , 0 , 430 , 1 , 0.027856 , 0.0313218 , 21 , 0 , 0 , 206 , 0 , 0 , 224 , 0.002601 , -0.001802 , -nan , -nan , 4.379952 , -2.907337 , -nan , -nan
4.9653e-05 , 0.0245087 , 21 , 0 , 0 , 431 , 1 , 0.0322034 , 0.0343206 , 21 , 0 , 0 , 206 , 0 , 0 , 225 , 0.002601 , -0.001804 , -nan , -nan , 4.379952 , -2.908561 , -nan , -nan
0.000100776 , 0.0246094 , 21 , 0 , 0 , 432 , 1 , 0.0293303 , 0.0320223 , 21 , 0 , 0 , 206 , 0 , 0 , 226 , 0.002601 , -0.001808 , -nan , -nan , 4.379952 , -2.915106 , -nan , -nan
5.0684e-05 , 0.0246601 , 21 , 1 , 1 , 433 , 1 , 0.0324889 , 0.0309373 , 21 , 0 , 0 , 207 , 0 , 0 , 226 , 0.002596 , -0.001808 , -nan , -nan , 4.370611 , -2.915106 , -nan , -nan
8.0994e-05 , 0.0247411 , 21 , 0 , 0 , 434 , 1 , 0.0256056 , 0.0268869 , 21 , 0 , 0 , 207 , 0 , 0 , 227 , 0.002596 , -0.001805 , -nan , -nan , 4.370611 , -2.913017 , -nan , -nan
4.4793e-05 , 0.0247859 , 21 , 0 , 0 , 435 , 1 , 0.0331572 , 0.0334066 , 21 , 0 , 0 , 207 , 0 , 0 , 228 , 0.002596 , -0.001798 , -nan , -nan , 4.370611 , -2.901884 , -nan , -nan
5.4826e-05 , 0.0248407 , 21 , 1 , 1 , 436 , 1 , 0.0307847 , 0.0303232 , 21 , 0 , 0 , 208 , 0 , 0 , 228 , 0.002585 , -0.001798 , -nan , -nan , 4.353229 , -2.901884 , -nan , -nan
4.689e-05 , 0.0248876 , 21 , 1 , 1 , 437 , 1 , 0.0314725 , 0.0298229 , 21 , 0 , 0 , 209 , 0 , 0 , 228 , 0.002581 , -0.001798 , -nan , -nan , 4.345276 , -2.901884 , -nan , -nan
0.000162453 , 0.0250501 , 21 , 0 , 0 , 438 , 1 , 0.0316074 , 0.0323341 , 21 , 0 , 0 , 209 , 0 , 0 , 229 , 0.002581 , -0.001794 , -nan , -nan , 4.345276 , -2.894175 , -nan , -nan
