Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
8.05064e-05 , 0.0243033 , 60.0 , 0.6 , 0.8 , 239.0 , 0.944664 , 0.004608071 , 0.004416866 , 60.0 , 0.0 , 0.0 , 125.0 , 7.1 , 6.9 , 114.0 , 0.0006477 , -0.0004814 , 0.0001924 , -0.0001487 , 8.0856676 , -4.658719 , 2.1924139 , -1.5222808
8.1907e-05 , 0.0243852 , 60.0 , 0.7 , 0.7 , 240.0 , 0.944882 , 0.004535425 , 0.004302257 , 60.0 , 0.0 , 0.0 , 125.7 , 7.1 , 6.9 , 114.3 , 0.0006472 , -0.0004817 , 0.0001924 , -0.0001487 , 8.0809189 , -4.6614353 , 2.1924139 , -1.5222808
0.000103594 , 0.0244888 , 60.0 , 0.7 , 0.6 , 240.9 , 0.9447058 , 0.004484762 , 0.004131284 , 60.0 , 0.0 , 0.0 , 126.3 , 7.1 , 7.0 , 114.6 , 0.0006482 , -0.0004814 , 0.0001924 , -0.0001513 , 8.0940573 , -4.6593313 , 2.1924139 , -1.5504966
9.19633e-05 , 0.02458077 , 60.0 , 0.5 , 0.4 , 241.8 , 0.9445312 , 0.004654798 , 0.004695603 , 60.0 , 0.0 , 0.0 , 126.7 , 7.1 , 7.1 , 115.1 , 0.0006479 , -0.0004813 , 0.0001924 , -0.0001494 , 8.0877536 , -4.659557 , 2.1924139 , -1.5317193
0.0001144127 , 0.02469517 , 60.0 , 0.7 , 0.7 , 242.8 , 0.9447468 , 0.00461701 , 0.004594396 , 60.0 , 0.0 , 0.0 , 127.4 , 7.1 , 7.1 , 115.4 , 0.0006461 , -0.0004818 , 0.0001924 , -0.0001494 , 8.0626967 , -4.6643031 , 2.1924139 , -1.5317193
8.02414e-05 , 0.02477542 , 60.0 , 0.9 , 0.8 , 243.7 , 0.9445734 , 0.004548284 , 0.004151585 , 60.0 , 0.0 , 0.0 , 128.2 , 7.1 , 7.2 , 115.5 , 0.0006456 , -0.0004818 , 0.0001924 , -0.0001488 , 8.0575299 , -4.6643788 , 2.1924139 , -1.5247336
9.76713e-05 , 0.02487309 , 60.0 , 0.6 , 0.7 , 244.6 , 0.9444016 , 0.004667701 , 0.004553905 , 60.0 , 0.0 , 0.0 , 128.8 , 7.2 , 7.2 , 115.8 , 0.0006443 , -0.0004816 , 0.0001915 , -0.0001488 , 8.0386664 , -4.6613676 , 2.181668 , -1.5247336
9.75336e-05 , 0.02497064 , 60.0 , 0.4 , 0.5 , 245.5 , 0.9442308 , 0.004677622 , 0.00447804 , 60.0 , 0.0 , 0.0 , 129.2 , 7.3 , 7.2 , 116.3 , 0.0006454 , -0.0004813 , 0.0001903 , -0.0001488 , 8.055274 , -4.6585496 , 2.167428 , -1.5247336
7.55143e-05 , 0.02504615 , 60.0 , 0.6 , 0.5 , 246.4 , 0.9440614 , 0.004634564 , 0.004552287 , 60.0 , 0.0 , 0.0 , 129.7 , 7.3 , 7.3 , 116.7 , 0.000645 , -0.0004811 , 0.0001903 , -0.000149 , 8.0495064 , -4.6569866 , 2.167428 , -1.526885
9.89638e-05 , 0.0251451 , 60.0 , 0.4 , 0.4 , 247.4 , 0.9442747 , 0.004640425 , 0.004728723 , 60.0 , 0.0 , 0.0 , 130.1 , 7.3 , 7.3 , 117.3 , 0.0006446 , -0.0004813 , 0.0001903 , -0.000149 , 8.0458528 , -4.6595347 , 2.167428 , -1.526885
8.86657e-05 , 0.02523377 , 60.0 , 0.5 , 0.5 , 248.4 , 0.9444868 , 0.004595444 , 0.004333891 , 60.0 , 0.0 , 0.0 , 130.6 , 7.3 , 7.3 , 117.8 , 0.0006461 , -0.0004814 , 0.0001903 , -0.000149 , 8.0659104 , -4.6602231 , 2.167428 , -1.526885
0.0001211818 , 0.02535493 , 60.0 , 0.3 , 0.5 , 249.2 , 0.9439393 , 0.004706214 , 0.004880906 , 60.0 , 0.0 , 0.0 , 130.9 , 7.5 , 7.3 , 118.3 , 0.0006461 , -0.0004829 , 0.0001872 , -0.000149 , 8.0664185 , -4.6731923 , 2.130254 , -1.526885
0.000115003 , 0.02546996 , 60.0 , 0.2 , 0.3 , 250.1 , 0.9437736 , 0.004705719 , 0.004753437 , 60.0 , 0.0 , 0.0 , 131.1 , 7.6 , 7.3 , 119.0 , 0.0006461 , -0.0004816 , 0.0001862 , -0.000149 , 8.0661386 , -4.6618306 , 2.1193714 , -1.526885
0.000109407 , 0.02557936 , 60.0 , 0.8 , 0.8 , 250.9 , 0.9432331 , 0.004578107 , 0.004160267 , 60.0 , 0.0 , 0.0 , 131.8 , 7.7 , 7.4 , 119.1 , 0.000646 , -0.0004814 , 0.0001867 , -0.0001465 , 8.0651765 , -4.6603595 , 2.125432 , -1.5013748
8.70854e-05 , 0.02566644 , 60.0 , 0.6 , 0.6 , 251.9 , 0.9434456 , 0.004583966 , 0.004341674 , 60.0 , 0.0 , 0.0 , 132.4 , 7.7 , 7.4 , 119.5 , 0.0006464 , -0.0004813 , 0.0001867 , -0.0001465 , 8.0691831 , -4.659543 , 2.125432 , -1.5013748
8.36128e-05 , 0.02575006 , 60.0 , 0.3 , 0.3 , 252.9 , 0.9436568 , 0.004607357 , 0.004592063 , 60.0 , 0.0 , 0.0 , 132.7 , 7.7 , 7.4 , 120.2 , 0.0006461 , -0.0004797 , 0.0001867 , -0.0001465 , 8.0665244 , -4.6452312 , 2.125432 , -1.5013748
0.0001016235 , 0.02585168 , 60.0 , 0.7 , 0.8 , 253.8 , 0.9434943 , 0.0045052 , 0.004161572 , 60.0 , 0.0 , 0.0 , 133.4 , 7.8 , 7.4 , 120.4 , 0.0006462 , -0.00048 , 0.0001849 , -0.0001465 , 8.0681829 , -4.6479565 , 2.1055932 , -1.5013748
9.3445e-05 , 0.02594514 , 60.0 , 0.4 , 0.5 , 254.7 , 0.9433334 , 0.004677597 , 0.004674016 , 60.0 , 0.0 , 0.0 , 133.8 , 7.9 , 7.4 , 120.9 , 0.0006466 , -0.0004803 , 0.0001843 , -0.0001465 , 8.0743173 , -4.6520891 , 2.0987935 , -1.5013748
8.01182e-05 , 0.02602524 , 60.0 , 0.5 , 0.5 , 255.7 , 0.9435423 , 0.004678199 , 0.004561292 , 60.0 , 0.0 , 0.0 , 134.3 , 7.9 , 7.4 , 121.4 , 0.0006463 , -0.0004797 , 0.0001843 , -0.0001465 , 8.0703485 , -4.6466762 , 2.0987935 , -1.5013748
9.85147e-05 , 0.02612378 , 60.0 , 0.6 , 0.5 , 256.4 , 0.942647 , 0.004638212 , 0.004609236 , 60.0 , 0.0 , 0.0 , 134.7 , 8.0 , 7.6 , 121.7 , 0.0006462 , -0.0004799 , 0.0001805 , -0.0001488 , 8.0692946 , -4.6488116 , 2.0537866 , -1.525276
7.36546e-05 , 0.02619743 , 60.0 , 0.4 , 0.4 , 257.4 , 0.9428572 , 0.004702822 , 0.00478649 , 60.0 , 0.0 , 0.0 , 135.1 , 8.0 , 7.6 , 122.3 , 0.0006456 , -0.0004796 , 0.0001805 , -0.0001488 , 8.0604331 , -4.645389 , 2.0537866 , -1.525276
7.84516e-05 , 0.02627588 , 60.0 , 0.5 , 0.5 , 258.4 , 0.9430657 , 0.004673743 , 0.004452633 , 60.0 , 0.0 , 0.0 , 135.6 , 8.0 , 7.6 , 122.8 , 0.0006463 , -0.0004794 , 0.0001805 , -0.0001488 , 8.0708929 , -4.6423506 , 2.0537866 , -1.525276
0.0001020941 , 0.02637796 , 60.0 , 0.5 , 0.6 , 259.3 , 0.9429091 , 0.004712639 , 0.004561817 , 60.0 , 0.0 , 0.0 , 136.1 , 8.1 , 7.6 , 123.2 , 0.0006461 , -0.0004795 , 0.0001811 , -0.0001488 , 8.0690349 , -4.6426404 , 2.0605682 , -1.525276
8.42498e-05 , 0.02646223 , 60.0 , 0.6 , 0.7 , 260.2 , 0.9427537 , 0.004578754 , 0.004153211 , 60.0 , 0.0 , 0.0 , 136.7 , 8.2 , 7.6 , 123.5 , 0.0006471 , -0.0004793 , 0.0001829 , -0.0001488 , 8.0796636 , -4.6407615 , 2.083176 , -1.525276
9.7076e-05 , 0.02655927 , 60.0 , 0.2 , 0.3 , 261.1 , 0.9425993 , 0.004815358 , 0.005205829 , 60.0 , 0.0 , 0.0 , 136.9 , 8.3 , 7.6 , 124.2 , 0.0006468 , -0.0004805 , 0.0001803 , -0.0001488 , 8.0750363 , -4.6512547 , 2.0540527 , -1.525276
8.46646e-05 , 0.02664394 , 60.0 , 0.7 , 0.7 , 261.9 , 0.9420863 , 0.004632899 , 0.004522881 , 60.0 , 0.0 , 0.0 , 137.5 , 8.4 , 7.7 , 124.4 , 0.0006455 , -0.0004804 , 0.0001807 , -0.0001515 , 8.0590868 , -4.6505441 , 2.0582747 , -1.5526587
9.00475e-05 , 0.026734 , 60.0 , 0.5 , 0.5 , 262.9 , 0.9422938 , 0.004691959 , 0.004759709 , 60.0 , 0.0 , 0.0 , 138.0 , 8.4 , 7.7 , 124.9 , 0.000645 , -0.0004811 , 0.0001807 , -0.0001515 , 8.0519696 , -4.6557328 , 2.0582747 , -1.5526587
9.63237e-05 , 0.02683032 , 60.0 , 0.6 , 0.4 , 263.7 , 0.9417857 , 0.004752942 , 0.004992292 , 60.0 , 0.0 , 0.0 , 138.4 , 8.4 , 7.9 , 125.3 , 0.0006443 , -0.0004822 , 0.0001807 , -0.0001531 , 8.0408989 , -4.6663633 , 2.0582747 , -1.5673022
8.98174e-05 , 0.02692015 , 60.0 , 0.5 , 0.5 , 264.7 , 0.9419931 , 0.004620924 , 0.004523075 , 60.0 , 0.0 , 0.0 , 138.9 , 8.4 , 7.9 , 125.8 , 0.0006443 , -0.0004821 , 0.0001807 , -0.0001531 , 8.0398376 , -4.6650162 , 2.0582747 , -1.5673022
9.13196e-05 , 0.02701146 , 60.0 , 0.4 , 0.5 , 265.6 , 0.9418439 , 0.004585981 , 0.004374087 , 60.0 , 0.0 , 0.0 , 139.3 , 8.5 , 7.9 , 126.3 , 0.0006445 , -0.0004807 , 0.0001802 , -0.0001531 , 8.043324 , -4.6524944 , 2.0543988 , -1.5673022
9.65932e-05 , 0.02710804 , 60.0 , 0.3 , 0.3 , 266.6 , 0.9420495 , 0.004659407 , 0.004866522 , 60.0 , 0.0 , 0.0 , 139.6 , 8.5 , 7.9 , 127.0 , 0.0006444 , -0.0004815 , 0.0001802 , -0.0001531 , 8.0441774 , -4.6592968 , 2.0543988 , -1.5673022
0.00011165 , 0.02721972 , 60.0 , 0.4 , 0.4 , 267.6 , 0.9422534 , 0.004661979 , 0.004703612 , 60.0 , 0.0 , 0.0 , 140.0 , 8.5 , 7.9 , 127.6 , 0.000644 , -0.0004811 , 0.0001802 , -0.0001531 , 8.0399272 , -4.6568064 , 2.0543988 , -1.5673022
0.0001027284 , 0.02732243 , 60.0 , 0.6 , 0.4 , 268.4 , 0.9417545 , 0.004618964 , 0.004534531 , 60.0 , 0.0 , 0.0 , 140.4 , 8.5 , 8.1 , 128.0 , 0.0006445 , -0.0004812 , 0.0001802 , -0.0001521 , 8.046041 , -4.658636 , 2.0543988 , -1.5575971
8.55735e-05 , 0.027408 , 60.0 , 0.3 , 0.3 , 269.4 , 0.9419578 , 0.004740137 , 0.004909351 , 60.0 , 0.0 , 0.0 , 140.7 , 8.5 , 8.1 , 128.7 , 0.0006447 , -0.0004816 , 0.0001802 , -0.0001521 , 8.047899 , -4.661374 , 2.0543988 , -1.5575971
8.32906e-05 , 0.0274913 , 60.0 , 0.7 , 0.5 , 270.2 , 0.9414637 , 0.004683954 , 0.004504158 , 60.0 , 0.0 , 0.0 , 141.2 , 8.5 , 8.3 , 129.0 , 0.0006441 , -0.0004809 , 0.0001802 , -0.0001508 , 8.0414238 , -4.6555879 , 2.0543988 , -1.5451299
9.45091e-05 , 0.02758581 , 60.0 , 0.6 , 0.6 , 271.2 , 0.9416666 , 0.004548417 , 0.004268387 , 60.0 , 0.0 , 0.0 , 141.8 , 8.5 , 8.3 , 129.4 , 0.000644 , -0.0004804 , 0.0001802 , -0.0001508 , 8.0421185 , -4.6494332 , 2.0543988 , -1.5451299
9.5541e-05 , 0.02768133 , 60.0 , 0.7 , 0.6 , 272.1 , 0.9415223 , 0.004647143 , 0.004388623 , 60.0 , 0.0 , 0.0 , 142.4 , 8.5 , 8.4 , 129.7 , 0.0006444 , -0.0004802 , 0.0001802 , -0.0001534 , 8.0460757 , -4.6484358 , 2.0543988 , -1.5706226
8.73494e-05 , 0.02776868 , 60.0 , 0.4 , 0.4 , 273.1 , 0.9417239 , 0.004695368 , 0.004899142 , 60.0 , 0.0 , 0.0 , 142.8 , 8.5 , 8.4 , 130.3 , 0.0006438 , -0.0004807 , 0.0001802 , -0.0001534 , 8.0362901 , -4.6539208 , 2.0543988 , -1.5706226
9.64228e-05 , 0.02786512 , 60.0 , 0.4 , 0.5 , 274.0 , 0.9415806 , 0.004612094 , 0.004535834 , 60.0 , 0.0 , 0.0 , 143.2 , 8.6 , 8.4 , 130.8 , 0.000644 , -0.0004806 , 0.0001798 , -0.0001534 , 8.0379905 , -4.6525742 , 2.0493058 , -1.5706226
0.0001234896 , 0.02798861 , 60.0 , 0.8 , 0.8 , 275.0 , 0.9417808 , 0.004484866 , 0.00403492 , 60.0 , 0.0 , 0.0 , 144.0 , 8.6 , 8.4 , 131.0 , 0.000644 , -0.0004805 , 0.0001798 , -0.0001534 , 8.0394812 , -4.6511254 , 2.0493058 , -1.5706226
9.10787e-05 , 0.02807966 , 60.0 , 0.5 , 0.4 , 275.9 , 0.9416384 , 0.004663729 , 0.004677604 , 60.0 , 0.0 , 0.0 , 144.4 , 8.6 , 8.5 , 131.5 , 0.0006438 , -0.0004805 , 0.0001798 , -0.0001523 , 8.0371829 , -4.6511864 , 2.0493058 , -1.5602917
9.59345e-05 , 0.02817563 , 60.0 , 0.4 , 0.5 , 276.8 , 0.9414966 , 0.004595808 , 0.004591354 , 60.0 , 0.0 , 0.0 , 144.8 , 8.7 , 8.5 , 132.0 , 0.0006438 , -0.0004805 , 0.0001783 , -0.0001523 , 8.0364062 , -4.6518227 , 2.0329669 , -1.5602917
8.20279e-05 , 0.02825764 , 60.0 , 0.3 , 0.3 , 277.8 , 0.9416948 , 0.004761624 , 0.004981515 , 60.0 , 0.0 , 0.0 , 145.1 , 8.7 , 8.5 , 132.7 , 0.000644 , -0.0004813 , 0.0001783 , -0.0001523 , 8.039267 , -4.6586599 , 2.0329669 , -1.5602917
8.10341e-05 , 0.0283387 , 60.0 , 0.7 , 0.7 , 278.8 , 0.9418919 , 0.004564428 , 0.004327369 , 60.0 , 0.0 , 0.0 , 145.8 , 8.7 , 8.5 , 133.0 , 0.0006439 , -0.0004816 , 0.0001783 , -0.0001523 , 8.0352421 , -4.6622661 , 2.0329669 , -1.5602917
8.47416e-05 , 0.02842344 , 60.0 , 0.5 , 0.5 , 279.8 , 0.9420876 , 0.004653469 , 0.004721148 , 60.0 , 0.0 , 0.0 , 146.3 , 8.7 , 8.5 , 133.5 , 0.0006433 , -0.0004823 , 0.0001783 , -0.0001523 , 8.0286967 , -4.6681051 , 2.0329669 , -1.5602917
8.32343e-05 , 0.02850666 , 60.0 , 0.4 , 0.4 , 280.8 , 0.9422819 , 0.004673591 , 0.004678898 , 60.0 , 0.0 , 0.0 , 146.7 , 8.7 , 8.5 , 134.1 , 0.000644 , -0.0004829 , 0.0001783 , -0.0001523 , 8.0386806 , -4.6747023 , 2.0329669 , -1.5602917
8.36669e-05 , 0.02859032 , 60.0 , 0.5 , 0.4 , 281.7 , 0.9421404 , 0.004689564 , 0.004759073 , 60.0 , 0.0 , 0.0 , 147.1 , 8.7 , 8.6 , 134.6 , 0.0006441 , -0.0004834 , 0.0001783 , -0.0001537 , 8.0393108 , -4.6798155 , 2.0329669 , -1.5738298
8.2555e-05 , 0.02867287 , 60.0 , 0.5 , 0.5 , 282.7 , 0.9423333 , 0.004555256 , 0.004364458 , 60.0 , 0.0 , 0.0 , 147.6 , 8.7 , 8.6 , 135.1 , 0.0006441 , -0.0004827 , 0.0001783 , -0.0001537 , 8.0395451 , -4.6723134 , 2.0329669 , -1.5738298
9.35195e-05 , 0.0287664 , 60.0 , 0.2 , 0.2 , 283.7 , 0.942525 , 0.004755697 , 0.005012386 , 60.0 , 0.0 , 0.0 , 147.8 , 8.7 , 8.6 , 135.9 , 0.0006443 , -0.0004828 , 0.0001783 , -0.0001537 , 8.0423567 , -4.6734405 , 2.0329669 , -1.5738298
0.0001032 , 0.02886958 , 60.0 , 0.3 , 0.3 , 284.7 , 0.9427153 , 0.004740569 , 0.005037526 , 60.0 , 0.0 , 0.0 , 148.1 , 8.7 , 8.6 , 136.6 , 0.0006443 , -0.0004837 , 0.0001783 , -0.0001537 , 8.0398993 , -4.6822656 , 2.0329669 , -1.5738298
0.0001068913 , 0.0289765 , 60.0 , 0.5 , 0.5 , 285.7 , 0.9429042 , 0.004613229 , 0.004565875 , 60.0 , 0.0 , 0.0 , 148.6 , 8.7 , 8.6 , 137.1 , 0.0006443 , -0.0004842 , 0.0001783 , -0.0001537 , 8.041874 , -4.6853965 , 2.0329669 , -1.5738298
9.09585e-05 , 0.02906746 , 60.0 , 0.4 , 0.4 , 286.7 , 0.9430921 , 0.004622538 , 0.004495432 , 60.0 , 0.0 , 0.0 , 149.0 , 8.7 , 8.6 , 137.7 , 0.0006451 , -0.0004838 , 0.0001783 , -0.0001537 , 8.0523182 , -4.6820426 , 2.0329669 , -1.5738298
8.94363e-05 , 0.02915688 , 60.0 , 0.6 , 0.6 , 287.7 , 0.9432787 , 0.004573406 , 0.004321665 , 60.0 , 0.0 , 0.0 , 149.6 , 8.7 , 8.6 , 138.1 , 0.0006455 , -0.0004837 , 0.0001783 , -0.0001537 , 8.0560731 , -4.6806575 , 2.0329669 , -1.5738298
8.68609e-05 , 0.02924373 , 60.0 , 0.2 , 0.2 , 288.7 , 0.9434639 , 0.004791905 , 0.005129587 , 60.0 , 0.0 , 0.0 , 149.8 , 8.7 , 8.6 , 138.9 , 0.0006452 , -0.0004838 , 0.0001783 , -0.0001537 , 8.0516016 , -4.6831542 , 2.0329669 , -1.5738298
9.50497e-05 , 0.02933878 , 60.0 , 0.7 , 0.7 , 289.7 , 0.9436481 , 0.004601248 , 0.004389731 , 60.0 , 0.0 , 0.0 , 150.5 , 8.7 , 8.6 , 139.2 , 0.0006446 , -0.0004839 , 0.0001783 , -0.0001537 , 8.0443847 , -4.6838113 , 2.0329669 , -1.5738298
0.0001060365 , 0.02944483 , 60.0 , 0.4 , 0.4 , 290.5 , 0.9431816 , 0.004720656 , 0.004921503 , 60.0 , 0.0 , 0.0 , 150.8 , 8.8 , 8.7 , 139.7 , 0.0006445 , -0.0004849 , 0.0001754 , -0.0001518 , 8.0433636 , -4.6927448 , 1.9964369 , -1.5549877
8.31398e-05 , 0.02952797 , 60.0 , 0.4 , 0.4 , 291.5 , 0.9433659 , 0.004609648 , 0.004590362 , 60.0 , 0.0 , 0.0 , 151.2 , 8.8 , 8.7 , 140.3 , 0.0006449 , -0.0004849 , 0.0001754 , -0.0001518 , 8.0478563 , -4.6931092 , 1.9964369 , -1.5549877
9.80194e-05 , 0.02962599 , 60.0 , 0.4 , 0.3 , 292.4 , 0.9432258 , 0.004708456 , 0.004906846 , 60.0 , 0.0 , 0.0 , 151.5 , 8.8 , 8.8 , 140.9 , 0.0006441 , -0.000485 , 0.0001754 , -0.0001502 , 8.038924 , -4.6934772 , 1.9964369 , -1.5391737
9.68257e-05 , 0.02972281 , 60.0 , 0.7 , 0.7 , 293.4 , 0.9434082 , 0.004541909 , 0.004130165 , 60.0 , 0.0 , 0.0 , 152.2 , 8.8 , 8.8 , 141.2 , 0.000645 , -0.0004853 , 0.0001754 , -0.0001502 , 8.053098 , -4.6964638 , 1.9964369 , -1.5391737
7.83742e-05 , 0.02980118 , 60.0 , 0.5 , 0.5 , 294.4 , 0.9435896 , 0.004577233 , 0.004538985 , 60.0 , 0.0 , 0.0 , 152.7 , 8.8 , 8.8 , 141.7 , 0.0006449 , -0.0004854 , 0.0001754 , -0.0001502 , 8.0543756 , -4.6978572 , 1.9964369 , -1.5391737
8.27053e-05 , 0.0298839 , 60.0 , 0.7 , 0.7 , 295.4 , 0.9437698 , 0.004556316 , 0.004282068 , 60.0 , 0.0 , 0.0 , 153.4 , 8.8 , 8.8 , 142.0 , 0.0006447 , -0.0004852 , 0.0001754 , -0.0001502 , 8.0503295 , -4.6966402 , 1.9964369 , -1.5391737
0.0001036721 , 0.02998758 , 60.0 , 0.8 , 0.8 , 296.4 , 0.9439491 , 0.004501166 , 0.003922267 , 60.0 , 0.0 , 0.0 , 154.2 , 8.8 , 8.8 , 142.2 , 0.0006457 , -0.0004851 , 0.0001754 , -0.0001502 , 8.0650306 , -4.6960421 , 1.9964369 , -1.5391737
0.0001121126 , 0.03009968 , 60.0 , 0.6 , 0.7 , 297.1 , 0.9431747 , 0.004601892 , 0.004455403 , 60.0 , 0.0 , 0.0 , 154.7 , 9.0 , 8.9 , 142.4 , 0.0006449 , -0.0004849 , 0.0001698 , -0.00015 , 8.0567433 , -4.6951235 , 1.9302558 , -1.5377792
9.09897e-05 , 0.03019067 , 60.0 , 0.6 , 0.5 , 298.0 , 0.9430381 , 0.004574578 , 0.004388307 , 60.0 , 0.0 , 0.0 , 155.2 , 9.0 , 9.0 , 142.8 , 0.0006447 , -0.0004843 , 0.0001698 , -0.0001484 , 8.0535069 , -4.6888789 , 1.9302558 , -1.5221123
