Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0864e-05 , 0.039852 , 12 , 1 , 1 , 2284 , 0.829038 , 0.0506785 , 0.0506785 , 11 , 0 , 0 , 1902 , 267 , 204 , 382 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1744e-05 , 0.0398638 , 14 , 0 , 0 , 2285 , 0.8291 , 0.0545354 , 0.0545354 , 14 , 0 , 0 , 1902 , 267 , 204 , 383 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1786e-05 , 0.0398755 , 14 , 1 , 1 , 2286 , 0.829162 , 0.0364822 , 0.036482 , 14 , 0 , 0 , 1903 , 267 , 204 , 383 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1171e-05 , 0.0398867 , 14 , 1 , 1 , 2287 , 0.829224 , 0.0548995 , 0.0548995 , 13 , 0 , 0 , 1904 , 267 , 204 , 383 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.3017e-05 , 0.0398997 , 14 , 0 , 0 , 2288 , 0.829286 , 0.0468431 , 0.0468431 , 14 , 0 , 0 , 1904 , 267 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.4786e-05 , 0.0399145 , 14 , 0 , 1 , 2288 , 0.828986 , 0.0542004 , 0.0542004 , 14 , 0 , 0 , 1904 , 268 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.3789e-05 , 0.0399283 , 12 , 0 , 1 , 2288 , 0.828685 , 0.0355482 , 0.0355482 , 12 , 0 , 0 , 1904 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
2.9938e-05 , 0.0399583 , 14 , 1 , 1 , 2289 , 0.828747 , 0.0613588 , 0.0613588 , 13 , 0 , 0 , 1905 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.5161e-05 , 0.0399734 , 14 , 1 , 1 , 2290 , 0.828809 , 0.0495511 , 0.0495511 , 13 , 0 , 0 , 1906 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1009e-05 , 0.0399844 , 12 , 1 , 1 , 2291 , 0.828871 , 0.0428498 , 0.0428495 , 12 , 0 , 0 , 1907 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0956e-05 , 0.0399954 , 14 , 1 , 1 , 2292 , 0.828933 , 0.0518963 , 0.0518963 , 13 , 0 , 0 , 1908 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0991e-05 , 0.0400064 , 14 , 1 , 1 , 2293 , 0.828995 , 0.0469449 , 0.0469448 , 13 , 0 , 0 , 1909 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.4595e-05 , 0.040021 , 14 , 1 , 1 , 2294 , 0.829057 , 0.0374822 , 0.0374822 , 14 , 0 , 0 , 1910 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2263e-05 , 0.0400332 , 14 , 1 , 1 , 2295 , 0.829118 , 0.0408318 , 0.0408318 , 13 , 0 , 0 , 1911 , 269 , 204 , 384 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1055e-05 , 0.0400443 , 14 , 0 , 0 , 2296 , 0.82918 , 0.0499134 , 0.0499134 , 13 , 0 , 0 , 1911 , 269 , 204 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.3474e-05 , 0.0400578 , 14 , 1 , 0 , 2296 , 0.828881 , 0.0486967 , 0.0486967 , 13 , 0 , 0 , 1911 , 269 , 205 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1353e-05 , 0.0400691 , 14 , 1 , 1 , 2297 , 0.828943 , 0.0514128 , 0.0514128 , 13 , 0 , 0 , 1912 , 269 , 205 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1537e-05 , 0.0400806 , 14 , 1 , 1 , 2298 , 0.829004 , 0.0495707 , 0.0495707 , 13 , 0 , 0 , 1913 , 269 , 205 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
9.88e-06 , 0.0400905 , 14 , 1 , 1 , 2299 , 0.829066 , 0.0615022 , 0.0615022 , 13 , 0 , 0 , 1914 , 269 , 205 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.4916e-05 , 0.0401054 , 14 , 1 , 0 , 2299 , 0.828767 , 0.0395398 , 0.0395398 , 14 , 0 , 0 , 1914 , 269 , 206 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
5.5247e-05 , 0.0401607 , 14 , 0 , 1 , 2299 , 0.828468 , 0.0467129 , 0.0467129 , 14 , 0 , 0 , 1914 , 270 , 206 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
5.8996e-05 , 0.0402197 , 14 , 1 , 0 , 2299 , 0.82817 , 0.0314455 , 0.0314455 , 14 , 0 , 0 , 1914 , 270 , 207 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.5814e-05 , 0.0402355 , 14 , 1 , 1 , 2300 , 0.828232 , 0.0401252 , 0.0401251 , 14 , 0 , 0 , 1915 , 270 , 207 , 385 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0916e-05 , 0.0402464 , 14 , 0 , 0 , 2301 , 0.828294 , 0.0555293 , 0.0555293 , 14 , 0 , 0 , 1915 , 270 , 207 , 386 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2232e-05 , 0.0402586 , 14 , 0 , 0 , 2302 , 0.828356 , 0.0443167 , 0.0443167 , 13 , 0 , 0 , 1915 , 270 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0569e-05 , 0.0402692 , 14 , 1 , 1 , 2303 , 0.828417 , 0.0462428 , 0.0462428 , 13 , 0 , 0 , 1916 , 270 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0245e-05 , 0.0402795 , 14 , 1 , 1 , 2304 , 0.828479 , 0.0495666 , 0.0495666 , 13 , 0 , 0 , 1917 , 270 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.026e-05 , 0.0402897 , 14 , 1 , 1 , 2305 , 0.828541 , 0.040494 , 0.040494 , 13 , 0 , 0 , 1918 , 270 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2686e-05 , 0.0403024 , 14 , 0 , 1 , 2305 , 0.828243 , 0.0563815 , 0.0563815 , 13 , 0 , 0 , 1918 , 271 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1656e-05 , 0.0403141 , 14 , 1 , 1 , 2306 , 0.828305 , 0.0559649 , 0.0559649 , 14 , 0 , 0 , 1919 , 271 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1568e-05 , 0.0403256 , 14 , 1 , 1 , 2307 , 0.828366 , 0.052055 , 0.052055 , 13 , 0 , 0 , 1920 , 271 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.171e-05 , 0.0403373 , 14 , 1 , 1 , 2308 , 0.828428 , 0.0441153 , 0.0441152 , 14 , 0 , 0 , 1921 , 271 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0509e-05 , 0.0403478 , 14 , 1 , 1 , 2309 , 0.828489 , 0.059392 , 0.059392 , 13 , 0 , 0 , 1922 , 271 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
2.1242e-05 , 0.0403691 , 14 , 0 , 1 , 2309 , 0.828192 , 0.0498173 , 0.0498173 , 13 , 0 , 0 , 1922 , 272 , 207 , 387 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.6427e-05 , 0.0403855 , 14 , 0 , 0 , 2310 , 0.828254 , 0.0478349 , 0.0478349 , 14 , 0 , 0 , 1922 , 272 , 207 , 388 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.128e-05 , 0.0403968 , 14 , 1 , 1 , 2311 , 0.828315 , 0.0427946 , 0.0427946 , 14 , 0 , 0 , 1923 , 272 , 207 , 388 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.176e-05 , 0.0404086 , 14 , 1 , 1 , 2312 , 0.828377 , 0.0408583 , 0.0408583 , 14 , 0 , 0 , 1924 , 272 , 207 , 388 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
3.3306e-05 , 0.0404419 , 14 , 1 , 1 , 2313 , 0.828438 , 0.0428717 , 0.0428717 , 14 , 0 , 0 , 1925 , 272 , 207 , 388 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1763e-05 , 0.0404536 , 14 , 0 , 0 , 2314 , 0.8285 , 0.0433509 , 0.0433509 , 14 , 0 , 0 , 1925 , 272 , 207 , 389 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0886e-05 , 0.0404645 , 14 , 0 , 0 , 2315 , 0.828561 , 0.040763 , 0.040763 , 14 , 0 , 0 , 1925 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.113e-05 , 0.0404756 , 14 , 1 , 1 , 2316 , 0.828623 , 0.0542651 , 0.0542651 , 14 , 0 , 0 , 1926 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2136e-05 , 0.0404878 , 14 , 1 , 1 , 2317 , 0.828684 , 0.0394203 , 0.0394203 , 14 , 0 , 0 , 1927 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1216e-05 , 0.040499 , 14 , 1 , 1 , 2318 , 0.828745 , 0.0409381 , 0.0409381 , 14 , 0 , 0 , 1928 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0252e-05 , 0.0405092 , 14 , 1 , 1 , 2319 , 0.828806 , 0.0492297 , 0.0492297 , 14 , 0 , 0 , 1929 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0427e-05 , 0.0405197 , 14 , 1 , 1 , 2320 , 0.828867 , 0.045671 , 0.045671 , 14 , 0 , 0 , 1930 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2189e-05 , 0.0405319 , 12 , 1 , 1 , 2321 , 0.828929 , 0.0530242 , 0.0530242 , 11 , 0 , 0 , 1931 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1537e-05 , 0.0405434 , 14 , 1 , 1 , 2322 , 0.82899 , 0.0554672 , 0.0554672 , 13 , 0 , 0 , 1932 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0818e-05 , 0.0405542 , 14 , 1 , 1 , 2323 , 0.829051 , 0.0462549 , 0.0462549 , 14 , 0 , 0 , 1933 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0344e-05 , 0.0405646 , 14 , 1 , 1 , 2324 , 0.829112 , 0.0496339 , 0.0496339 , 13 , 0 , 0 , 1934 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
9.774e-06 , 0.0405743 , 14 , 1 , 1 , 2325 , 0.829173 , 0.055111 , 0.0551109 , 13 , 0 , 0 , 1935 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2018e-05 , 0.0405864 , 14 , 1 , 1 , 2326 , 0.829234 , 0.044798 , 0.044798 , 14 , 0 , 0 , 1936 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0782e-05 , 0.0405971 , 14 , 1 , 1 , 2327 , 0.829294 , 0.0540118 , 0.0540118 , 14 , 0 , 0 , 1937 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
5.6135e-05 , 0.0406533 , 14 , 1 , 1 , 2328 , 0.829355 , 0.0547297 , 0.0547297 , 13 , 0 , 0 , 1938 , 272 , 207 , 390 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1116e-05 , 0.0406644 , 14 , 0 , 0 , 2329 , 0.829416 , 0.0470358 , 0.0470358 , 14 , 0 , 0 , 1938 , 272 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1383e-05 , 0.0406758 , 12 , 1 , 1 , 2330 , 0.829477 , 0.0659092 , 0.0659092 , 11 , 0 , 0 , 1939 , 272 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0592e-05 , 0.0406864 , 14 , 1 , 1 , 2331 , 0.829537 , 0.0494866 , 0.0494865 , 14 , 0 , 0 , 1940 , 272 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.5594e-05 , 0.040702 , 14 , 0 , 1 , 2331 , 0.829242 , 0.0438704 , 0.0438704 , 13 , 0 , 0 , 1940 , 273 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0555e-05 , 0.0407125 , 14 , 1 , 1 , 2332 , 0.829303 , 0.0450192 , 0.0450191 , 13 , 0 , 0 , 1941 , 273 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1578e-05 , 0.0407241 , 14 , 1 , 1 , 2333 , 0.829364 , 0.0431102 , 0.0431102 , 13 , 0 , 0 , 1942 , 273 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3327e-05 , 0.0407374 , 14 , 0 , 1 , 2333 , 0.829069 , 0.0588274 , 0.0588274 , 13 , 0 , 0 , 1942 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0834e-05 , 0.0407482 , 14 , 1 , 1 , 2334 , 0.82913 , 0.0414535 , 0.0414534 , 14 , 0 , 0 , 1943 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0224e-05 , 0.0407585 , 14 , 1 , 1 , 2335 , 0.82919 , 0.0578975 , 0.0578975 , 13 , 0 , 0 , 1944 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1255e-05 , 0.0407697 , 14 , 1 , 1 , 2336 , 0.829251 , 0.0495707 , 0.0495707 , 13 , 0 , 0 , 1945 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0512e-05 , 0.0407802 , 14 , 1 , 1 , 2337 , 0.829312 , 0.045487 , 0.0454869 , 13 , 0 , 0 , 1946 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
9.147e-06 , 0.0407894 , 12 , 1 , 1 , 2338 , 0.829372 , 0.0544474 , 0.0544474 , 11 , 0 , 0 , 1947 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0401e-05 , 0.0407998 , 14 , 1 , 1 , 2339 , 0.829433 , 0.0536461 , 0.0536461 , 14 , 0 , 0 , 1948 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2414e-05 , 0.0408122 , 14 , 1 , 1 , 2340 , 0.829493 , 0.0381868 , 0.0381867 , 14 , 0 , 0 , 1949 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
5.607e-05 , 0.0408683 , 14 , 1 , 1 , 2341 , 0.829554 , 0.0541366 , 0.0541366 , 14 , 0 , 0 , 1950 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1413e-05 , 0.0408797 , 14 , 1 , 1 , 2342 , 0.829614 , 0.0451122 , 0.0451121 , 13 , 0 , 0 , 1951 , 274 , 207 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.4019e-05 , 0.0408937 , 14 , 1 , 0 , 2342 , 0.82932 , 0.0514802 , 0.0514802 , 14 , 0 , 0 , 1951 , 274 , 208 , 391 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0144e-05 , 0.0409038 , 14 , 0 , 0 , 2343 , 0.829381 , 0.056509 , 0.056509 , 13 , 0 , 0 , 1951 , 274 , 208 , 392 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2111e-05 , 0.040916 , 14 , 1 , 1 , 2344 , 0.829441 , 0.0546842 , 0.0546842 , 13 , 0 , 0 , 1952 , 274 , 208 , 392 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0264e-05 , 0.0409262 , 14 , 1 , 1 , 2345 , 0.829501 , 0.0468212 , 0.0468212 , 13 , 0 , 0 , 1953 , 274 , 208 , 392 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
9.897e-06 , 0.0409361 , 14 , 0 , 0 , 2346 , 0.829562 , 0.0602278 , 0.0602278 , 13 , 0 , 0 , 1953 , 274 , 208 , 393 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3651e-05 , 0.0409498 , 14 , 1 , 1 , 2347 , 0.829622 , 0.0406414 , 0.0406414 , 13 , 0 , 0 , 1954 , 274 , 208 , 393 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0983e-05 , 0.0409608 , 12 , 1 , 1 , 2348 , 0.829682 , 0.0522814 , 0.0522813 , 11 , 0 , 0 , 1955 , 274 , 208 , 393 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1236e-05 , 0.040972 , 14 , 0 , 0 , 2349 , 0.829742 , 0.0438869 , 0.0438869 , 14 , 0 , 0 , 1955 , 274 , 208 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0388e-05 , 0.0409824 , 14 , 1 , 1 , 2350 , 0.829802 , 0.0472959 , 0.0472959 , 13 , 0 , 0 , 1956 , 274 , 208 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0364e-05 , 0.0409927 , 14 , 1 , 1 , 2351 , 0.829862 , 0.0480552 , 0.0480552 , 14 , 0 , 0 , 1957 , 274 , 208 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3321e-05 , 0.0410061 , 14 , 1 , 1 , 2352 , 0.829922 , 0.0480311 , 0.0480311 , 13 , 0 , 0 , 1958 , 274 , 208 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3769e-05 , 0.0410198 , 14 , 1 , 0 , 2352 , 0.82963 , 0.0553443 , 0.0553443 , 13 , 0 , 0 , 1958 , 274 , 209 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1051e-05 , 0.0410309 , 14 , 1 , 1 , 2353 , 0.82969 , 0.0384865 , 0.0384862 , 14 , 0 , 0 , 1959 , 274 , 209 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.0509e-05 , 0.0410414 , 14 , 1 , 1 , 2354 , 0.82975 , 0.0458588 , 0.0458585 , 14 , 0 , 0 , 1960 , 274 , 209 , 394 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1838e-05 , 0.0410532 , 14 , 0 , 0 , 2355 , 0.82981 , 0.0437903 , 0.0437903 , 13 , 0 , 0 , 1960 , 274 , 209 , 395 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
2.4241e-05 , 0.0410775 , 14 , 0 , 1 , 2355 , 0.829517 , 0.0545589 , 0.0545589 , 13 , 0 , 0 , 1960 , 275 , 209 , 395 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.3563e-05 , 0.041091 , 14 , 0 , 0 , 2356 , 0.829577 , 0.0437659 , 0.0437659 , 14 , 0 , 0 , 1960 , 275 , 209 , 396 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2529e-05 , 0.0411036 , 14 , 1 , 1 , 2357 , 0.829637 , 0.0469086 , 0.0469086 , 13 , 0 , 0 , 1961 , 275 , 209 , 396 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.5137e-05 , 0.0411187 , 14 , 0 , 0 , 2358 , 0.829697 , 0.0467308 , 0.0467308 , 14 , 0 , 0 , 1961 , 275 , 209 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.5541e-05 , 0.0411342 , 14 , 1 , 0 , 2358 , 0.829406 , 0.0452909 , 0.0452909 , 13 , 0 , 0 , 1961 , 275 , 210 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1927e-05 , 0.0411462 , 14 , 1 , 1 , 2359 , 0.829466 , 0.0545212 , 0.0545212 , 14 , 0 , 0 , 1962 , 275 , 210 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2322e-05 , 0.0411585 , 14 , 1 , 1 , 2360 , 0.829525 , 0.0390294 , 0.039029 , 14 , 0 , 0 , 1963 , 275 , 210 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.5861e-05 , 0.0411744 , 14 , 1 , 0 , 2360 , 0.829234 , 0.0388544 , 0.0388544 , 14 , 0 , 0 , 1963 , 275 , 211 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.5217e-05 , 0.0411896 , 14 , 1 , 1 , 2361 , 0.829294 , 0.0454149 , 0.0454149 , 13 , 0 , 0 , 1964 , 275 , 211 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.2426e-05 , 0.041202 , 14 , 1 , 1 , 2362 , 0.829354 , 0.0415922 , 0.0415922 , 14 , 0 , 0 , 1965 , 275 , 211 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1503e-05 , 0.0412135 , 14 , 1 , 1 , 2363 , 0.829414 , 0.0496622 , 0.0496622 , 13 , 0 , 0 , 1966 , 275 , 211 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
1.1071e-05 , 0.0412246 , 14 , 1 , 1 , 2364 , 0.829474 , 0.0499361 , 0.0499361 , 14 , 0 , 0 , 1967 , 275 , 211 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
6.5964e-05 , 0.0412905 , 14 , 1 , 1 , 2365 , 0.829533 , 0.0374591 , 0.037459 , 13 , 0 , 0 , 1968 , 275 , 211 , 397 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000014 , -0.000001
