Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
1.42009e-05 , 0.03762351 , 14.0 , 0.8 , 0.7 , 1949.2 , 0.8221004 , 0.04384893 , 0.04384891 , 13.5 , 0.0 , 0.0 , 1590.3 , 215.8 , 206.0 , 358.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.45345e-05 , 0.03763806 , 13.8 , 0.9 , 0.9 , 1950.0 , 0.822091 , 0.04832926 , 0.04832926 , 13.2 , 0.0 , 0.0 , 1591.1 , 215.9 , 206.1 , 358.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.44725e-05 , 0.03765254 , 14.0 , 0.9 , 0.8 , 1950.9 , 0.822124 , 0.0485227 , 0.04852269 , 13.4 , 0.0 , 0.0 , 1591.9 , 215.9 , 206.2 , 359.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.72381e-05 , 0.03766978 , 13.9 , 0.8 , 0.8 , 1951.7 , 0.8221146 , 0.04655311 , 0.04655306 , 13.5 , 0.0 , 0.0 , 1592.6 , 216.0 , 206.3 , 359.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
2.0414e-05 , 0.03769018 , 13.8 , 0.6 , 0.5 , 1952.6 , 0.8221475 , 0.04684306 , 0.04684302 , 13.3 , 0.0 , 0.0 , 1593.1 , 216.0 , 206.4 , 359.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.35539e-05 , 0.03770374 , 14.0 , 0.8 , 0.6 , 1953.4 , 0.8221381 , 0.04739905 , 0.04739904 , 13.3 , 0.0 , 0.0 , 1593.7 , 216.0 , 206.6 , 359.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.41627e-05 , 0.03771792 , 14.0 , 0.7 , 0.7 , 1954.2 , 0.8221287 , 0.04691768 , 0.04691765 , 13.4 , 0.0 , 0.0 , 1594.3 , 216.1 , 206.7 , 359.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.36345e-05 , 0.03773154 , 13.8 , 0.9 , 0.7 , 1955.0 , 0.8221195 , 0.04719124 , 0.04719123 , 13.3 , 0.0 , 0.0 , 1595.0 , 216.1 , 206.9 , 360.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.31003e-05 , 0.03774463 , 14.0 , 0.9 , 0.9 , 1956.0 , 0.8221944 , 0.05140057 , 0.05140052 , 13.1 , 0.0 , 0.0 , 1595.9 , 216.1 , 206.9 , 360.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.313e-05 , 0.03775776 , 14.0 , 0.8 , 0.9 , 1956.9 , 0.822227 , 0.04762215 , 0.04762208 , 13.4 , 0.0 , 0.0 , 1596.7 , 216.2 , 206.9 , 360.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.81756e-05 , 0.03777593 , 13.8 , 0.7 , 0.8 , 1957.6 , 0.8221757 , 0.04702208 , 0.04702206 , 13.5 , 0.0 , 0.0 , 1597.3 , 216.4 , 207.0 , 360.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.21486e-05 , 0.0377881 , 14.0 , 1.0 , 0.9 , 1958.5 , 0.8222082 , 0.04660871 , 0.04660867 , 13.7 , 0.0 , 0.0 , 1598.2 , 216.4 , 207.1 , 360.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.24294e-05 , 0.03780052 , 14.0 , 0.9 , 0.6 , 1959.2 , 0.822157 , 0.05074209 , 0.05074209 , 13.1 , 0.0 , 0.0 , 1598.8 , 216.4 , 207.4 , 360.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
2.66865e-05 , 0.03782719 , 13.7 , 0.8 , 0.9 , 1960.1 , 0.8221898 , 0.05165774 , 0.05165771 , 13.0 , 0.0 , 0.0 , 1599.6 , 216.5 , 207.4 , 360.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.91178e-05 , 0.03784632 , 13.8 , 0.8 , 0.8 , 1960.7 , 0.8220963 , 0.04385679 , 0.04385677 , 13.3 , 0.0 , 0.0 , 1600.2 , 216.7 , 207.6 , 360.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.97128e-05 , 0.03786604 , 13.6 , 0.4 , 0.6 , 1961.5 , 0.8220871 , 0.04867376 , 0.04867371 , 13.2 , 0.0 , 0.0 , 1600.6 , 216.9 , 207.6 , 360.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.59422e-05 , 0.03788199 , 14.0 , 0.7 , 0.6 , 1962.2 , 0.822036 , 0.04780087 , 0.04780085 , 13.6 , 0.0 , 0.0 , 1601.1 , 217.0 , 207.8 , 361.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.77096e-05 , 0.03789969 , 14.0 , 0.7 , 0.7 , 1963.0 , 0.8220268 , 0.04786575 , 0.04786573 , 13.5 , 0.0 , 0.0 , 1601.7 , 217.1 , 207.9 , 361.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.66791e-05 , 0.03791638 , 14.0 , 0.7 , 0.6 , 1963.9 , 0.8220595 , 0.04405101 , 0.04405098 , 13.5 , 0.0 , 0.0 , 1602.3 , 217.1 , 208.0 , 361.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.16381e-05 , 0.037928 , 13.8 , 0.9 , 0.8 , 1964.8 , 0.8220919 , 0.04672996 , 0.04672994 , 13.1 , 0.0 , 0.0 , 1603.1 , 217.1 , 208.1 , 361.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.20417e-05 , 0.03794006 , 14.0 , 0.8 , 0.9 , 1965.7 , 0.8221246 , 0.04889918 , 0.04889911 , 13.4 , 0.0 , 0.0 , 1603.9 , 217.2 , 208.1 , 361.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
2.04441e-05 , 0.0379605 , 13.8 , 0.9 , 0.7 , 1966.5 , 0.8221154 , 0.04654868 , 0.04654866 , 13.0 , 0.0 , 0.0 , 1604.6 , 217.2 , 208.3 , 361.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.20302e-05 , 0.03797253 , 14.0 , 0.6 , 0.7 , 1967.4 , 0.8221478 , 0.0446549 , 0.04465488 , 13.6 , 0.0 , 0.0 , 1605.2 , 217.3 , 208.3 , 362.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.40432e-05 , 0.03798657 , 14.0 , 0.8 , 0.7 , 1968.3 , 0.8221805 , 0.04736217 , 0.04736216 , 13.4 , 0.0 , 0.0 , 1605.9 , 217.3 , 208.4 , 362.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.62419e-05 , 0.03800281 , 14.0 , 0.8 , 0.8 , 1969.3 , 0.8222547 , 0.04515367 , 0.04515362 , 13.7 , 0.0 , 0.0 , 1606.7 , 217.3 , 208.4 , 362.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.24241e-05 , 0.03801523 , 14.0 , 0.7 , 0.8 , 1970.0 , 0.8222036 , 0.04865631 , 0.0486563 , 13.4 , 0.0 , 0.0 , 1607.3 , 217.5 , 208.5 , 362.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.22151e-05 , 0.03802745 , 13.8 , 0.9 , 0.7 , 1970.8 , 0.8221944 , 0.04818993 , 0.04818991 , 13.4 , 0.0 , 0.0 , 1608.0 , 217.5 , 208.7 , 362.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.48902e-05 , 0.03804235 , 13.8 , 0.7 , 0.9 , 1971.6 , 0.8221851 , 0.04731815 , 0.0473181 , 13.3 , 0.0 , 0.0 , 1608.7 , 217.7 , 208.7 , 362.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.25593e-05 , 0.03805489 , 13.8 , 0.7 , 0.7 , 1972.6 , 0.8222592 , 0.05104938 , 0.05104935 , 13.1 , 0.0 , 0.0 , 1609.4 , 217.7 , 208.7 , 363.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.8702e-05 , 0.03807358 , 13.8 , 0.6 , 0.6 , 1973.4 , 0.82225 , 0.04828223 , 0.04828221 , 13.2 , 0.0 , 0.0 , 1609.9 , 217.8 , 208.8 , 363.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.9257e-05 , 0.03809286 , 14.0 , 0.5 , 0.8 , 1974.1 , 0.8221988 , 0.05067527 , 0.05067525 , 13.2 , 0.0 , 0.0 , 1610.4 , 218.1 , 208.8 , 363.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
2.02703e-05 , 0.03811313 , 13.6 , 0.8 , 0.9 , 1974.8 , 0.8221481 , 0.04542623 , 0.04542611 , 13.2 , 0.0 , 0.0 , 1611.1 , 218.3 , 208.9 , 363.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.18042e-05 , 0.03812492 , 13.8 , 0.7 , 0.6 , 1975.5 , 0.8220973 , 0.05029859 , 0.05029858 , 13.3 , 0.0 , 0.0 , 1611.6 , 218.4 , 209.1 , 363.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.80368e-05 , 0.03814297 , 14.0 , 0.8 , 0.9 , 1976.4 , 0.8221297 , 0.04896576 , 0.04896571 , 13.6 , 0.0 , 0.0 , 1612.4 , 218.5 , 209.1 , 364.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.27405e-05 , 0.03815571 , 14.0 , 0.6 , 0.6 , 1977.4 , 0.8222037 , 0.04650495 , 0.04650493 , 13.6 , 0.0 , 0.0 , 1613.0 , 218.5 , 209.1 , 364.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.21576e-05 , 0.03816786 , 13.8 , 0.6 , 0.8 , 1978.2 , 0.8221946 , 0.04676705 , 0.04676699 , 13.2 , 0.0 , 0.0 , 1613.6 , 218.7 , 209.1 , 364.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.08699e-05 , 0.03817874 , 13.4 , 0.7 , 0.8 , 1979.1 , 0.8222268 , 0.0484027 , 0.04840268 , 12.7 , 0.0 , 0.0 , 1614.3 , 218.8 , 209.1 , 364.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.1174e-05 , 0.03818991 , 13.5 , 1.0 , 1.0 , 1980.1 , 0.8223006 , 0.04887208 , 0.04887206 , 13.1 , 0.0 , 0.0 , 1615.3 , 218.8 , 209.1 , 364.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.33714e-05 , 0.03820329 , 14.0 , 0.7 , 0.7 , 1980.9 , 0.8222915 , 0.04793909 , 0.047939 , 13.5 , 0.0 , 0.0 , 1615.9 , 218.9 , 209.2 , 365.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.3822e-05 , 0.03821709 , 13.8 , 0.7 , 0.8 , 1981.8 , 0.8223237 , 0.04758764 , 0.04758763 , 13.5 , 0.0 , 0.0 , 1616.6 , 219.0 , 209.2 , 365.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.38897e-05 , 0.03823098 , 13.9 , 0.9 , 0.8 , 1982.7 , 0.8223561 , 0.04376965 , 0.04376961 , 13.5 , 0.0 , 0.0 , 1617.4 , 219.0 , 209.3 , 365.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.15406e-05 , 0.03824252 , 13.8 , 0.7 , 0.6 , 1983.6 , 0.8223881 , 0.05003953 , 0.05003953 , 13.2 , 0.0 , 0.0 , 1618.0 , 219.0 , 209.4 , 365.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.30215e-05 , 0.03825556 , 13.8 , 0.7 , 0.8 , 1984.1 , 0.8222545 , 0.05161989 , 0.05161987 , 13.2 , 0.0 , 0.0 , 1618.5 , 219.3 , 209.6 , 365.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
2.62499e-05 , 0.03828181 , 14.0 , 0.7 , 0.8 , 1985.0 , 0.8222867 , 0.05456347 , 0.05456347 , 13.2 , 0.0 , 0.0 , 1619.2 , 219.4 , 209.6 , 365.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.39523e-05 , 0.03829577 , 13.8 , 0.9 , 0.8 , 1985.9 , 0.8223189 , 0.0435532 , 0.04355315 , 13.4 , 0.0 , 0.0 , 1620.0 , 219.4 , 209.7 , 365.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
2.15498e-05 , 0.0383173 , 14.0 , 0.7 , 0.7 , 1986.9 , 0.8223923 , 0.04753994 , 0.04753994 , 13.5 , 0.0 , 0.0 , 1620.7 , 219.4 , 209.7 , 366.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.82094e-05 , 0.03833551 , 13.5 , 0.6 , 0.6 , 1987.5 , 0.8223004 , 0.04646556 , 0.04646552 , 13.1 , 0.0 , 0.0 , 1621.1 , 219.6 , 209.9 , 366.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.5253e-05 , 0.03835077 , 13.6 , 0.9 , 0.9 , 1988.5 , 0.8223739 , 0.04914611 , 0.04914608 , 13.3 , 0.0 , 0.0 , 1622.0 , 219.6 , 209.9 , 366.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.18737e-05 , 0.03836264 , 13.7 , 0.6 , 0.6 , 1989.3 , 0.8223646 , 0.04673892 , 0.04673892 , 13.2 , 0.0 , 0.0 , 1622.5 , 219.7 , 210.0 , 366.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.64857e-05 , 0.03837913 , 13.8 , 0.6 , 0.8 , 1990.1 , 0.8223555 , 0.04760727 , 0.04760727 , 13.2 , 0.0 , 0.0 , 1623.1 , 219.9 , 210.0 , 367.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.32394e-05 , 0.03839238 , 14.0 , 0.9 , 0.8 , 1990.8 , 0.8223047 , 0.04679044 , 0.04679041 , 13.4 , 0.0 , 0.0 , 1623.8 , 220.0 , 210.2 , 367.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.14459e-05 , 0.03840381 , 13.8 , 0.9 , 0.9 , 1991.8 , 0.8223781 , 0.04617191 , 0.04617181 , 13.6 , 0.0 , 0.0 , 1624.7 , 220.0 , 210.2 , 367.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.53353e-05 , 0.03841916 , 14.0 , 0.9 , 0.9 , 1992.8 , 0.8224514 , 0.0406706 , 0.04067056 , 13.7 , 0.0 , 0.0 , 1625.6 , 220.0 , 210.2 , 367.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.18079e-05 , 0.03843095 , 14.0 , 0.7 , 0.8 , 1993.7 , 0.8224835 , 0.04372091 , 0.04372084 , 13.6 , 0.0 , 0.0 , 1626.3 , 220.1 , 210.2 , 367.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.79549e-05 , 0.03844891 , 14.0 , 1.0 , 1.0 , 1994.7 , 0.8225568 , 0.04942729 , 0.04942726 , 13.4 , 0.0 , 0.0 , 1627.3 , 220.1 , 210.2 , 367.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.54228e-05 , 0.03846433 , 13.8 , 0.8 , 0.6 , 1995.5 , 0.8225474 , 0.04609172 , 0.04609171 , 13.1 , 0.0 , 0.0 , 1627.9 , 220.1 , 210.4 , 367.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.17306e-05 , 0.03847605 , 14.0 , 0.8 , 0.9 , 1996.4 , 0.8225793 , 0.04844177 , 0.04844176 , 13.4 , 0.0 , 0.0 , 1628.7 , 220.2 , 210.4 , 367.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.16333e-05 , 0.03848771 , 14.0 , 0.9 , 0.8 , 1997.3 , 0.8226113 , 0.04690588 , 0.04690588 , 13.6 , 0.0 , 0.0 , 1629.5 , 220.2 , 210.5 , 367.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.95481e-05 , 0.03850725 , 14.0 , 0.7 , 0.8 , 1998.0 , 0.8225606 , 0.04756713 , 0.04756709 , 13.7 , 0.0 , 0.0 , 1630.1 , 220.4 , 210.6 , 367.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.14551e-05 , 0.03851873 , 14.0 , 1.0 , 0.9 , 1998.9 , 0.8225925 , 0.05012955 , 0.05012952 , 13.4 , 0.0 , 0.0 , 1631.0 , 220.4 , 210.7 , 367.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.43977e-05 , 0.03853309 , 13.6 , 0.8 , 0.8 , 1999.9 , 0.8226656 , 0.04833747 , 0.04833747 , 12.9 , 0.0 , 0.0 , 1631.8 , 220.4 , 210.7 , 368.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.16681e-05 , 0.03854479 , 14.0 , 0.5 , 0.7 , 2000.7 , 0.8226562 , 0.04620963 , 0.04620962 , 13.5 , 0.0 , 0.0 , 1632.3 , 220.6 , 210.7 , 368.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.07e-05 , -1.3e-06
1.29759e-05 , 0.03855774 , 13.7 , 0.6 , 0.8 , 2001.5 , 0.822647 , 0.05249852 , 0.05249851 , 12.9 , 0.0 , 0.0 , 1632.9 , 220.8 , 210.7 , 368.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.7482e-05 , 0.03857523 , 13.9 , 0.9 , 0.7 , 2002.3 , 0.8226377 , 0.0439809 , 0.04398086 , 13.4 , 0.0 , 0.0 , 1633.6 , 220.8 , 210.9 , 368.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.23e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.17033e-05 , 0.03858692 , 14.0 , 0.9 , 0.8 , 2003.2 , 0.8226694 , 0.04644285 , 0.04644282 , 13.8 , 0.0 , 0.0 , 1634.4 , 220.8 , 211.0 , 368.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.38588e-05 , 0.03860078 , 13.8 , 0.8 , 0.9 , 2004.1 , 0.8227011 , 0.04835218 , 0.04835215 , 13.3 , 0.0 , 0.0 , 1635.2 , 220.9 , 211.0 , 368.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.05e-05 , -1.3e-06
1.1172e-05 , 0.03861196 , 14.0 , 0.7 , 0.7 , 2005.1 , 0.8227739 , 0.04822989 , 0.04822988 , 13.6 , 0.0 , 0.0 , 1635.9 , 220.9 , 211.0 , 369.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.05e-05 , -1.3e-06
1.44106e-05 , 0.03862637 , 13.8 , 0.6 , 0.7 , 2005.8 , 0.8227235 , 0.05214374 , 0.05214372 , 13.2 , 0.0 , 0.0 , 1636.4 , 221.1 , 211.1 , 369.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.80072e-05 , 0.03864437 , 13.8 , 0.4 , 0.6 , 2006.4 , 0.822632 , 0.05196429 , 0.05196428 , 13.1 , 0.0 , 0.0 , 1636.7 , 221.4 , 211.2 , 369.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.2356e-05 , 0.03865674 , 13.8 , 0.8 , 0.9 , 2007.3 , 0.8226639 , 0.04646812 , 0.04646807 , 13.1 , 0.0 , 0.0 , 1637.5 , 221.5 , 211.2 , 369.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.57814e-05 , 0.03867251 , 14.0 , 0.7 , 0.7 , 2008.1 , 0.8226547 , 0.04924095 , 0.04924094 , 13.6 , 0.0 , 0.0 , 1638.1 , 221.6 , 211.3 , 370.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.19338e-05 , 0.03868443 , 14.0 , 0.5 , 0.5 , 2008.9 , 0.8226453 , 0.04582028 , 0.04582027 , 13.7 , 0.0 , 0.0 , 1638.5 , 221.7 , 211.4 , 370.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.43926e-05 , 0.03869884 , 14.0 , 0.5 , 0.6 , 2009.8 , 0.8226771 , 0.04877919 , 0.04877917 , 13.6 , 0.0 , 0.0 , 1639.0 , 221.8 , 211.4 , 370.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.22687e-05 , 0.03871111 , 14.0 , 0.9 , 0.8 , 2010.5 , 0.8226267 , 0.05089812 , 0.05089808 , 13.1 , 0.0 , 0.0 , 1639.7 , 221.9 , 211.6 , 370.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
2.15808e-05 , 0.03873269 , 14.0 , 0.9 , 0.6 , 2011.2 , 0.8225768 , 0.04756516 , 0.04756516 , 13.1 , 0.0 , 0.0 , 1640.3 , 221.9 , 211.9 , 370.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.43542e-05 , 0.03874704 , 13.6 , 0.7 , 0.7 , 2012.0 , 0.8225674 , 0.04743108 , 0.047431 , 13.1 , 0.0 , 0.0 , 1640.9 , 222.0 , 212.0 , 371.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.06e-05 , -1.3e-06
1.65912e-05 , 0.03876364 , 14.0 , 0.5 , 0.7 , 2012.8 , 0.8225584 , 0.04192305 , 0.041923 , 13.5 , 0.0 , 0.0 , 1641.4 , 222.2 , 212.0 , 371.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.24012e-05 , 0.03877602 , 14.0 , 0.8 , 1.0 , 2013.6 , 0.8225489 , 0.05050042 , 0.05050037 , 13.5 , 0.0 , 0.0 , 1642.2 , 222.4 , 212.0 , 371.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.72358e-05 , 0.03879327 , 14.0 , 0.6 , 0.5 , 2014.5 , 0.8225806 , 0.04762106 , 0.04762104 , 13.5 , 0.0 , 0.0 , 1642.7 , 222.4 , 212.1 , 371.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.20995e-05 , 0.03880537 , 13.6 , 1.0 , 1.0 , 2015.5 , 0.8226531 , 0.05277949 , 0.05277948 , 12.9 , 0.0 , 0.0 , 1643.7 , 222.4 , 212.1 , 371.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.40801e-05 , 0.03881946 , 13.7 , 0.7 , 0.8 , 2016.4 , 0.8226843 , 0.04452148 , 0.04452144 , 13.2 , 0.0 , 0.0 , 1644.4 , 222.5 , 212.1 , 372.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.1918e-05 , 0.03883137 , 13.7 , 0.9 , 0.9 , 2017.2 , 0.8226755 , 0.04637678 , 0.04637669 , 13.2 , 0.0 , 0.0 , 1645.2 , 222.6 , 212.2 , 372.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.08e-05 , -1.3e-06
1.14136e-05 , 0.0388428 , 13.5 , 0.7 , 1.0 , 2017.9 , 0.8226254 , 0.04838562 , 0.04838559 , 12.9 , 0.0 , 0.0 , 1645.9 , 222.9 , 212.2 , 372.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.08e-05 , -1.3e-06
