Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0035e-05 , 0.0425264 , 14 , 1 , 1 , 1996 , 0.806139 , 0.0596253 , 0.0596253 , 13 , 0 , 0 , 1647 , 252 , 228 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
3.4023e-05 , 0.0425604 , 12 , 1 , 0 , 1996 , 0.805813 , 0.0597542 , 0.0597542 , 12 , 0 , 0 , 1647 , 252 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0295e-05 , 0.0425707 , 14 , 1 , 1 , 1997 , 0.805892 , 0.0551544 , 0.0551544 , 13 , 0 , 0 , 1648 , 252 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.4953e-05 , 0.0425856 , 14 , 1 , 1 , 1998 , 0.80597 , 0.0245471 , 0.0245467 , 14 , 0 , 0 , 1649 , 252 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.177e-05 , 0.0425974 , 14 , 1 , 1 , 1999 , 0.806048 , 0.0414777 , 0.0414776 , 14 , 0 , 0 , 1650 , 252 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0226e-05 , 0.0426076 , 14 , 1 , 1 , 2000 , 0.806127 , 0.0532708 , 0.0532708 , 13 , 0 , 0 , 1651 , 252 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0579e-05 , 0.0426182 , 14 , 1 , 1 , 2001 , 0.806205 , 0.046291 , 0.046291 , 14 , 0 , 0 , 1652 , 252 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.4999e-05 , 0.0426332 , 14 , 0 , 1 , 2001 , 0.80588 , 0.0494427 , 0.0494427 , 13 , 0 , 0 , 1652 , 253 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1119e-05 , 0.0426443 , 14 , 1 , 1 , 2002 , 0.805958 , 0.0489886 , 0.0489886 , 13 , 0 , 0 , 1653 , 253 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0163e-05 , 0.0426545 , 14 , 1 , 1 , 2003 , 0.806036 , 0.0546029 , 0.0546027 , 13 , 0 , 0 , 1654 , 253 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
3.8659e-05 , 0.0426931 , 14 , 1 , 1 , 2004 , 0.806114 , 0.0459436 , 0.0459435 , 14 , 0 , 0 , 1655 , 253 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.301e-05 , 0.0427062 , 14 , 1 , 1 , 2005 , 0.806192 , 0.042447 , 0.0424469 , 14 , 0 , 0 , 1656 , 253 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0452e-05 , 0.0427166 , 14 , 1 , 1 , 2006 , 0.80627 , 0.0611671 , 0.0611671 , 13 , 0 , 0 , 1657 , 253 , 229 , 349 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1135e-05 , 0.0427277 , 14 , 0 , 0 , 2007 , 0.806348 , 0.0494898 , 0.0494898 , 14 , 0 , 0 , 1657 , 253 , 229 , 350 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.068e-05 , 0.0427384 , 14 , 1 , 1 , 2008 , 0.806426 , 0.047058 , 0.047058 , 13 , 0 , 0 , 1658 , 253 , 229 , 350 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
6.2971e-05 , 0.0428014 , 14 , 1 , 1 , 2009 , 0.806503 , 0.0519559 , 0.0519559 , 13 , 0 , 0 , 1659 , 253 , 229 , 350 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.3075e-05 , 0.0428145 , 14 , 1 , 1 , 2010 , 0.806581 , 0.0506363 , 0.0506363 , 13 , 0 , 0 , 1660 , 253 , 229 , 350 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
9.676e-06 , 0.0428241 , 14 , 1 , 1 , 2011 , 0.806659 , 0.0610355 , 0.0610355 , 13 , 0 , 0 , 1661 , 253 , 229 , 350 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1043e-05 , 0.0428352 , 14 , 1 , 1 , 2012 , 0.806736 , 0.0517634 , 0.0517634 , 13 , 0 , 0 , 1662 , 253 , 229 , 350 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0784e-05 , 0.042846 , 14 , 0 , 0 , 2013 , 0.806814 , 0.0458 , 0.0458 , 14 , 0 , 0 , 1662 , 253 , 229 , 351 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1985e-05 , 0.042858 , 14 , 0 , 0 , 2014 , 0.806891 , 0.0437967 , 0.0437967 , 14 , 0 , 0 , 1662 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1019e-05 , 0.042869 , 14 , 1 , 1 , 2015 , 0.806968 , 0.0423522 , 0.0423522 , 14 , 0 , 0 , 1663 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0391e-05 , 0.0428794 , 14 , 1 , 1 , 2016 , 0.807046 , 0.0499191 , 0.0499191 , 14 , 0 , 0 , 1664 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0389e-05 , 0.0428898 , 14 , 1 , 1 , 2017 , 0.807123 , 0.0499987 , 0.0499987 , 14 , 0 , 0 , 1665 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1662e-05 , 0.0429014 , 14 , 1 , 1 , 2018 , 0.8072 , 0.0482321 , 0.0482317 , 14 , 0 , 0 , 1666 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1243e-05 , 0.0429127 , 14 , 1 , 1 , 2019 , 0.807277 , 0.0438605 , 0.0438605 , 14 , 0 , 0 , 1667 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0695e-05 , 0.0429234 , 14 , 1 , 1 , 2020 , 0.807354 , 0.0483377 , 0.0483376 , 13 , 0 , 0 , 1668 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0509e-05 , 0.0429339 , 14 , 1 , 1 , 2021 , 0.807431 , 0.0468488 , 0.0468488 , 13 , 0 , 0 , 1669 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2003e-05 , 0.0429459 , 14 , 1 , 1 , 2022 , 0.807508 , 0.0380909 , 0.0380909 , 13 , 0 , 0 , 1670 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
9.966e-06 , 0.0429558 , 12 , 1 , 1 , 2023 , 0.807585 , 0.0556351 , 0.0556348 , 12 , 0 , 0 , 1671 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0035e-05 , 0.0429659 , 14 , 1 , 1 , 2024 , 0.807662 , 0.0408163 , 0.0408163 , 13 , 0 , 0 , 1672 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
4.3613e-05 , 0.0430095 , 14 , 1 , 1 , 2025 , 0.807738 , 0.0397136 , 0.0397133 , 14 , 0 , 0 , 1673 , 253 , 229 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
3.5172e-05 , 0.0430446 , 14 , 1 , 0 , 2025 , 0.807416 , 0.0538686 , 0.0538686 , 14 , 0 , 0 , 1673 , 253 , 230 , 352 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0435e-05 , 0.0430551 , 14 , 0 , 0 , 2026 , 0.807493 , 0.0542316 , 0.0542316 , 14 , 0 , 0 , 1673 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0654e-05 , 0.0430657 , 14 , 1 , 1 , 2027 , 0.80757 , 0.0320499 , 0.0320499 , 13 , 0 , 0 , 1674 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0358e-05 , 0.0430761 , 14 , 1 , 1 , 2028 , 0.807646 , 0.0434966 , 0.0434966 , 14 , 0 , 0 , 1675 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0395e-05 , 0.0430865 , 14 , 1 , 1 , 2029 , 0.807723 , 0.0512635 , 0.0512634 , 13 , 0 , 0 , 1676 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.5235e-05 , 0.0431017 , 14 , 1 , 1 , 2030 , 0.807799 , 0.0506961 , 0.0506961 , 13 , 0 , 0 , 1677 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.5608e-05 , 0.0431173 , 14 , 1 , 1 , 2031 , 0.807876 , 0.0470121 , 0.0470121 , 13 , 0 , 0 , 1678 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0442e-05 , 0.0431278 , 14 , 1 , 1 , 2032 , 0.807952 , 0.0487654 , 0.0487654 , 13 , 0 , 0 , 1679 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0323e-05 , 0.0431381 , 14 , 1 , 1 , 2033 , 0.808029 , 0.0428356 , 0.0428356 , 13 , 0 , 0 , 1680 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1274e-05 , 0.0431494 , 14 , 1 , 1 , 2034 , 0.808105 , 0.0486313 , 0.0486313 , 13 , 0 , 0 , 1681 , 253 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2837e-05 , 0.0431622 , 14 , 0 , 1 , 2034 , 0.807784 , 0.0611151 , 0.0611151 , 13 , 0 , 0 , 1681 , 254 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.4514e-05 , 0.0431767 , 14 , 0 , 1 , 2034 , 0.807463 , 0.0493187 , 0.0493187 , 14 , 0 , 0 , 1681 , 255 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1365e-05 , 0.0431881 , 14 , 1 , 1 , 2035 , 0.80754 , 0.0379771 , 0.0379771 , 14 , 0 , 0 , 1682 , 255 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1354e-05 , 0.0431994 , 14 , 1 , 1 , 2036 , 0.807616 , 0.0488293 , 0.0488293 , 13 , 0 , 0 , 1683 , 255 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0427e-05 , 0.0432099 , 12 , 1 , 1 , 2037 , 0.807692 , 0.0487407 , 0.0487405 , 12 , 0 , 0 , 1684 , 255 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
8.4339e-05 , 0.0432942 , 14 , 0 , 1 , 2037 , 0.807372 , 0.0282563 , 0.0282563 , 14 , 0 , 0 , 1684 , 256 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.7083e-05 , 0.0433113 , 14 , 0 , 1 , 2037 , 0.807052 , 0.0404994 , 0.0404994 , 13 , 0 , 0 , 1684 , 257 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2811e-05 , 0.0433241 , 14 , 1 , 1 , 2038 , 0.807129 , 0.0410651 , 0.0410651 , 13 , 0 , 0 , 1685 , 257 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1857e-05 , 0.043336 , 14 , 1 , 1 , 2039 , 0.807205 , 0.0406577 , 0.0406577 , 13 , 0 , 0 , 1686 , 257 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0928e-05 , 0.0433469 , 14 , 1 , 1 , 2040 , 0.807281 , 0.0565992 , 0.0565992 , 13 , 0 , 0 , 1687 , 257 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0984e-05 , 0.0433579 , 14 , 1 , 1 , 2041 , 0.807358 , 0.0448266 , 0.0448266 , 14 , 0 , 0 , 1688 , 257 , 230 , 353 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2791e-05 , 0.0433707 , 14 , 0 , 0 , 2042 , 0.807434 , 0.0539698 , 0.0539698 , 14 , 0 , 0 , 1688 , 257 , 230 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
3.2189e-05 , 0.0434029 , 14 , 1 , 1 , 2043 , 0.80751 , 0.04866 , 0.04866 , 13 , 0 , 0 , 1689 , 257 , 230 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1087e-05 , 0.0434139 , 14 , 1 , 1 , 2044 , 0.807586 , 0.0415366 , 0.0415366 , 14 , 0 , 0 , 1690 , 257 , 230 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
2.8165e-05 , 0.0434421 , 14 , 1 , 1 , 2045 , 0.807662 , 0.0577478 , 0.0577478 , 13 , 0 , 0 , 1691 , 257 , 230 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1724e-05 , 0.0434538 , 14 , 1 , 1 , 2046 , 0.807738 , 0.0394053 , 0.0394051 , 14 , 0 , 0 , 1692 , 257 , 230 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2382e-05 , 0.0434662 , 14 , 1 , 1 , 2047 , 0.807814 , 0.0478221 , 0.0478221 , 14 , 0 , 0 , 1693 , 257 , 230 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.6069e-05 , 0.0434823 , 12 , 1 , 0 , 2047 , 0.807495 , 0.0604161 , 0.0604161 , 11 , 0 , 0 , 1693 , 257 , 231 , 354 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.126e-05 , 0.0434935 , 14 , 0 , 0 , 2048 , 0.807571 , 0.0498499 , 0.0498499 , 14 , 0 , 0 , 1693 , 257 , 231 , 355 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.3688e-05 , 0.0435072 , 14 , 1 , 0 , 2048 , 0.807253 , 0.0463894 , 0.0463894 , 14 , 0 , 0 , 1693 , 257 , 232 , 355 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2749e-05 , 0.04352 , 14 , 1 , 1 , 2049 , 0.807329 , 0.0424559 , 0.0424559 , 13 , 0 , 0 , 1694 , 257 , 232 , 355 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.2107e-05 , 0.0435321 , 14 , 0 , 0 , 2050 , 0.807404 , 0.0500166 , 0.0500166 , 13 , 0 , 0 , 1694 , 257 , 232 , 356 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
2.6587e-05 , 0.0435587 , 14 , 1 , 1 , 2051 , 0.80748 , 0.0506331 , 0.0506331 , 13 , 0 , 0 , 1695 , 257 , 232 , 356 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0435e-05 , 0.0435691 , 12 , 1 , 1 , 2052 , 0.807556 , 0.0520868 , 0.0520868 , 11 , 0 , 0 , 1696 , 257 , 232 , 356 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1869e-05 , 0.043581 , 14 , 0 , 0 , 2053 , 0.807632 , 0.0533614 , 0.0533614 , 13 , 0 , 0 , 1696 , 257 , 232 , 357 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1876e-05 , 0.0435929 , 14 , 1 , 1 , 2054 , 0.807707 , 0.0358136 , 0.0358135 , 14 , 0 , 0 , 1697 , 257 , 232 , 357 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.07e-05 , 0.0436036 , 14 , 1 , 1 , 2055 , 0.807783 , 0.0462475 , 0.0462475 , 13 , 0 , 0 , 1698 , 257 , 232 , 357 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1168e-05 , 0.0436147 , 14 , 1 , 1 , 2056 , 0.807859 , 0.0518622 , 0.0518622 , 13 , 0 , 0 , 1699 , 257 , 232 , 357 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.5031e-05 , 0.0436297 , 14 , 0 , 1 , 2056 , 0.807541 , 0.0579964 , 0.0579964 , 13 , 0 , 0 , 1699 , 258 , 232 , 357 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
3.5217e-05 , 0.043665 , 14 , 0 , 0 , 2057 , 0.807617 , 0.046368 , 0.046368 , 14 , 0 , 0 , 1699 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1519e-05 , 0.0436765 , 14 , 1 , 1 , 2058 , 0.807692 , 0.0469474 , 0.0469472 , 13 , 0 , 0 , 1700 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0936e-05 , 0.0436874 , 14 , 1 , 1 , 2059 , 0.807768 , 0.0595262 , 0.0595262 , 13 , 0 , 0 , 1701 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
3.0703e-05 , 0.0437181 , 14 , 1 , 1 , 2060 , 0.807843 , 0.0360639 , 0.0360639 , 14 , 0 , 0 , 1702 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
2.7907e-05 , 0.043746 , 14 , 1 , 1 , 2061 , 0.807918 , 0.0507145 , 0.0507145 , 13 , 0 , 0 , 1703 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.0489e-05 , 0.0437565 , 14 , 1 , 1 , 2062 , 0.807994 , 0.0552509 , 0.0552509 , 13 , 0 , 0 , 1704 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.199e-05 , 0.0437685 , 14 , 1 , 1 , 2063 , 0.808069 , 0.0454411 , 0.0454411 , 13 , 0 , 0 , 1705 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.1198e-05 , 0.0437797 , 14 , 1 , 1 , 2064 , 0.808144 , 0.0459538 , 0.0459538 , 14 , 0 , 0 , 1706 , 258 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000019 , -0.000001
1.5771e-05 , 0.0437955 , 13 , 0 , 1 , 2064 , 0.807828 , 0.04123 , 0.04123 , 13 , 0 , 0 , 1706 , 259 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.2618e-05 , 0.0438081 , 14 , 1 , 1 , 2065 , 0.807903 , 0.0409438 , 0.0409438 , 14 , 0 , 0 , 1707 , 259 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.7446e-05 , 0.0438255 , 14 , 0 , 1 , 2065 , 0.807587 , 0.0552767 , 0.0552767 , 13 , 0 , 0 , 1707 , 260 , 232 , 358 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.1083e-05 , 0.0438366 , 14 , 0 , 0 , 2066 , 0.807662 , 0.0444038 , 0.0444038 , 13 , 0 , 0 , 1707 , 260 , 232 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.9063e-05 , 0.0438557 , 14 , 1 , 1 , 2067 , 0.807737 , 0.0479793 , 0.0479793 , 14 , 0 , 0 , 1708 , 260 , 232 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.1852e-05 , 0.0438675 , 14 , 1 , 1 , 2068 , 0.807813 , 0.0359771 , 0.0359771 , 13 , 0 , 0 , 1709 , 260 , 232 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.4935e-05 , 0.0438825 , 14 , 1 , 0 , 2068 , 0.807497 , 0.0451848 , 0.0451848 , 14 , 0 , 0 , 1709 , 260 , 233 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.4687e-05 , 0.0438972 , 14 , 0 , 1 , 2068 , 0.807182 , 0.0494937 , 0.0494937 , 14 , 0 , 0 , 1709 , 261 , 233 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.729e-05 , 0.0439145 , 14 , 1 , 0 , 2068 , 0.806867 , 0.0437314 , 0.0437314 , 14 , 0 , 0 , 1709 , 261 , 234 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.4818e-05 , 0.0439293 , 14 , 1 , 0 , 2068 , 0.806552 , 0.0511231 , 0.0511231 , 13 , 0 , 0 , 1709 , 261 , 235 , 359 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.1075e-05 , 0.0439403 , 14 , 0 , 0 , 2069 , 0.806628 , 0.0567388 , 0.0567388 , 13 , 0 , 0 , 1709 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.1859e-05 , 0.0439522 , 14 , 1 , 1 , 2070 , 0.806703 , 0.04381 , 0.04381 , 13 , 0 , 0 , 1710 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.3009e-05 , 0.0439652 , 14 , 1 , 1 , 2071 , 0.806778 , 0.0517902 , 0.0517902 , 13 , 0 , 0 , 1711 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.0979e-05 , 0.0439762 , 14 , 1 , 1 , 2072 , 0.806854 , 0.0420074 , 0.0420074 , 14 , 0 , 0 , 1712 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.1766e-05 , 0.043988 , 14 , 1 , 1 , 2073 , 0.806929 , 0.0541783 , 0.0541783 , 14 , 0 , 0 , 1713 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.0087e-05 , 0.043998 , 12 , 1 , 1 , 2074 , 0.807004 , 0.0516572 , 0.0516572 , 11 , 0 , 0 , 1714 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.2704e-05 , 0.0440108 , 14 , 1 , 1 , 2075 , 0.807079 , 0.049926 , 0.049926 , 14 , 0 , 0 , 1715 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
1.4208e-05 , 0.044025 , 14 , 1 , 1 , 2076 , 0.807154 , 0.0496437 , 0.0496437 , 14 , 0 , 0 , 1716 , 261 , 235 , 360 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000018 , -0.000001
