Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1284e-05 , 0.0452716 , 14 , 1 , 1 , 2208 , 0.823573 , 0.0385654 , 0.0385653 , 13 , 0 , 0 , 1804 , 237 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.051e-05 , 0.0452821 , 14 , 1 , 1 , 2209 , 0.823639 , 0.0452582 , 0.0452582 , 13 , 0 , 0 , 1805 , 237 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.6741e-05 , 0.0452988 , 14 , 0 , 1 , 2209 , 0.823332 , 0.0479096 , 0.0479096 , 14 , 0 , 0 , 1805 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.2667e-05 , 0.0453115 , 14 , 1 , 1 , 2210 , 0.823398 , 0.0439213 , 0.0439213 , 14 , 0 , 0 , 1806 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.1963e-05 , 0.0453234 , 14 , 1 , 1 , 2211 , 0.823464 , 0.053848 , 0.053848 , 13 , 0 , 0 , 1807 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.567e-05 , 0.0453391 , 14 , 1 , 1 , 2212 , 0.823529 , 0.0394811 , 0.0394809 , 14 , 0 , 0 , 1808 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.3121e-05 , 0.0453522 , 14 , 1 , 1 , 2213 , 0.823595 , 0.0485105 , 0.0485105 , 13 , 0 , 0 , 1809 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2428e-05 , 0.0453647 , 14 , 1 , 1 , 2214 , 0.823661 , 0.0541663 , 0.0541663 , 14 , 0 , 0 , 1810 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.5475e-05 , 0.0453801 , 14 , 1 , 1 , 2215 , 0.823726 , 0.042173 , 0.0421729 , 14 , 0 , 0 , 1811 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
8.7585e-05 , 0.0454677 , 14 , 1 , 1 , 2216 , 0.823792 , 0.0495302 , 0.04953 , 13 , 0 , 0 , 1812 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.0248e-05 , 0.045488 , 14 , 1 , 1 , 2217 , 0.823857 , 0.0506905 , 0.0506903 , 13 , 0 , 0 , 1813 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.7401e-05 , 0.0455054 , 14 , 1 , 1 , 2218 , 0.823923 , 0.0263266 , 0.0263263 , 14 , 0 , 0 , 1814 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4349e-05 , 0.0455197 , 14 , 1 , 1 , 2219 , 0.823988 , 0.0451332 , 0.0451332 , 14 , 0 , 0 , 1815 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2411e-05 , 0.0455321 , 14 , 1 , 1 , 2220 , 0.824053 , 0.0520374 , 0.0520374 , 13 , 0 , 0 , 1816 , 238 , 236 , 404 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.5548e-05 , 0.0455477 , 14 , 0 , 0 , 2221 , 0.824119 , 0.0600122 , 0.0600122 , 13 , 0 , 0 , 1816 , 238 , 236 , 405 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.7487e-05 , 0.0455652 , 14 , 0 , 1 , 2221 , 0.823813 , 0.0565364 , 0.0565364 , 13 , 0 , 0 , 1816 , 239 , 236 , 405 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.6595e-05 , 0.0455818 , 14 , 1 , 0 , 2221 , 0.823508 , 0.04567 , 0.04567 , 13 , 0 , 0 , 1816 , 239 , 237 , 405 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.3573e-05 , 0.0456053 , 14 , 0 , 1 , 2221 , 0.823202 , 0.0416915 , 0.0416915 , 14 , 0 , 0 , 1816 , 240 , 237 , 405 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.7792e-05 , 0.0456231 , 14 , 1 , 1 , 2222 , 0.823268 , 0.0494844 , 0.0494844 , 13 , 0 , 0 , 1817 , 240 , 237 , 405 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
0.000110247 , 0.0457334 , 14 , 0 , 0 , 2223 , 0.823333 , 0.045396 , 0.045396 , 14 , 0 , 0 , 1817 , 240 , 237 , 406 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
4.5262e-05 , 0.0457786 , 14 , 1 , 1 , 2224 , 0.823399 , 0.0358564 , 0.0358564 , 13 , 0 , 0 , 1818 , 240 , 237 , 406 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.4573e-05 , 0.0458032 , 14 , 1 , 1 , 2225 , 0.823464 , 0.047208 , 0.0472077 , 14 , 0 , 0 , 1819 , 240 , 237 , 406 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.5002e-05 , 0.0458282 , 14 , 0 , 0 , 2226 , 0.823529 , 0.0486815 , 0.0486815 , 13 , 0 , 0 , 1819 , 240 , 237 , 407 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
3.1341e-05 , 0.0458596 , 14 , 1 , 1 , 2227 , 0.823595 , 0.0540969 , 0.0540969 , 14 , 0 , 0 , 1820 , 240 , 237 , 407 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.8061e-05 , 0.0458876 , 14 , 0 , 0 , 2228 , 0.82366 , 0.0488839 , 0.0488839 , 13 , 0 , 0 , 1820 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
3.1636e-05 , 0.0459193 , 14 , 1 , 1 , 2229 , 0.823725 , 0.0611776 , 0.0611776 , 13 , 0 , 0 , 1821 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.7684e-05 , 0.0459469 , 14 , 1 , 1 , 2230 , 0.82379 , 0.0502146 , 0.0502146 , 14 , 0 , 0 , 1822 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.3393e-05 , 0.0459603 , 14 , 1 , 1 , 2231 , 0.823855 , 0.0541995 , 0.0541993 , 14 , 0 , 0 , 1823 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0829e-05 , 0.0459712 , 14 , 1 , 1 , 2232 , 0.82392 , 0.0460286 , 0.0460286 , 13 , 0 , 0 , 1824 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
3.2387e-05 , 0.0460035 , 14 , 1 , 1 , 2233 , 0.823985 , 0.0590788 , 0.0590788 , 13 , 0 , 0 , 1825 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1449e-05 , 0.046015 , 14 , 1 , 1 , 2234 , 0.82405 , 0.0423317 , 0.0423317 , 14 , 0 , 0 , 1826 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.1221e-05 , 0.0460362 , 14 , 1 , 1 , 2235 , 0.824115 , 0.0454656 , 0.0454654 , 14 , 0 , 0 , 1827 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
4.3893e-05 , 0.0460801 , 14 , 1 , 1 , 2236 , 0.82418 , 0.0548804 , 0.0548804 , 13 , 0 , 0 , 1828 , 240 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.5664e-05 , 0.0460958 , 14 , 0 , 1 , 2236 , 0.823876 , 0.0612846 , 0.0612846 , 13 , 0 , 0 , 1828 , 241 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1232e-05 , 0.046107 , 14 , 1 , 1 , 2237 , 0.823941 , 0.0451328 , 0.0451328 , 13 , 0 , 0 , 1829 , 241 , 237 , 408 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2426e-05 , 0.0461194 , 14 , 0 , 0 , 2238 , 0.824006 , 0.0445873 , 0.0445873 , 14 , 0 , 0 , 1829 , 241 , 237 , 409 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0477e-05 , 0.0461299 , 14 , 1 , 1 , 2239 , 0.824071 , 0.0549647 , 0.0549647 , 13 , 0 , 0 , 1830 , 241 , 237 , 409 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1468e-05 , 0.0461414 , 14 , 1 , 1 , 2240 , 0.824135 , 0.0421487 , 0.0421487 , 13 , 0 , 0 , 1831 , 241 , 237 , 409 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0882e-05 , 0.0461523 , 14 , 0 , 0 , 2241 , 0.8242 , 0.0557605 , 0.0557605 , 14 , 0 , 0 , 1831 , 241 , 237 , 410 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1235e-05 , 0.0461635 , 14 , 1 , 1 , 2242 , 0.824265 , 0.0400169 , 0.0400169 , 13 , 0 , 0 , 1832 , 241 , 237 , 410 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.6333e-05 , 0.0461798 , 14 , 1 , 0 , 2242 , 0.823962 , 0.0415387 , 0.0415387 , 14 , 0 , 0 , 1832 , 241 , 238 , 410 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.107e-05 , 0.0461909 , 14 , 1 , 1 , 2243 , 0.824026 , 0.0465542 , 0.0465542 , 13 , 0 , 0 , 1833 , 241 , 238 , 410 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1122e-05 , 0.046202 , 14 , 0 , 0 , 2244 , 0.824091 , 0.0456748 , 0.0456748 , 14 , 0 , 0 , 1833 , 241 , 238 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0619e-05 , 0.0462126 , 14 , 1 , 1 , 2245 , 0.824156 , 0.0496584 , 0.0496584 , 13 , 0 , 0 , 1834 , 241 , 238 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.147e-05 , 0.0462241 , 12 , 1 , 1 , 2246 , 0.82422 , 0.0501556 , 0.0501554 , 12 , 0 , 0 , 1835 , 241 , 238 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1408e-05 , 0.0462355 , 14 , 1 , 1 , 2247 , 0.824285 , 0.0414212 , 0.0414211 , 14 , 0 , 0 , 1836 , 241 , 238 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.1245e-05 , 0.0462568 , 14 , 1 , 0 , 2247 , 0.823982 , 0.0542209 , 0.0542209 , 14 , 0 , 0 , 1836 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.6949e-05 , 0.0462737 , 14 , 1 , 1 , 2248 , 0.824047 , 0.0285241 , 0.0285241 , 14 , 0 , 0 , 1837 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.3215e-05 , 0.0462869 , 14 , 1 , 1 , 2249 , 0.824111 , 0.0488518 , 0.0488518 , 13 , 0 , 0 , 1838 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0494e-05 , 0.0462974 , 14 , 1 , 1 , 2250 , 0.824176 , 0.0450569 , 0.0450568 , 14 , 0 , 0 , 1839 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4383e-05 , 0.0463118 , 14 , 1 , 1 , 2251 , 0.82424 , 0.0539687 , 0.0539687 , 13 , 0 , 0 , 1840 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0377e-05 , 0.0463222 , 14 , 1 , 1 , 2252 , 0.824305 , 0.0439137 , 0.0439137 , 13 , 0 , 0 , 1841 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1479e-05 , 0.0463337 , 14 , 1 , 1 , 2253 , 0.824369 , 0.045093 , 0.045093 , 13 , 0 , 0 , 1842 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
9.991e-06 , 0.0463436 , 14 , 1 , 1 , 2254 , 0.824433 , 0.0450873 , 0.0450873 , 14 , 0 , 0 , 1843 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.124e-05 , 0.0463549 , 14 , 1 , 1 , 2255 , 0.824497 , 0.0466412 , 0.0466412 , 14 , 0 , 0 , 1844 , 241 , 239 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4258e-05 , 0.0463691 , 14 , 1 , 0 , 2255 , 0.824196 , 0.0552936 , 0.0552936 , 13 , 0 , 0 , 1844 , 241 , 240 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.6418e-05 , 0.0463856 , 14 , 0 , 1 , 2255 , 0.823895 , 0.0499432 , 0.0499432 , 13 , 0 , 0 , 1844 , 242 , 240 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1242e-05 , 0.0463968 , 14 , 1 , 1 , 2256 , 0.823959 , 0.0507309 , 0.0507309 , 13 , 0 , 0 , 1845 , 242 , 240 , 411 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0994e-05 , 0.0464078 , 14 , 0 , 0 , 2257 , 0.824023 , 0.0466793 , 0.0466793 , 14 , 0 , 0 , 1845 , 242 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4169e-05 , 0.046422 , 14 , 0 , 1 , 2257 , 0.823723 , 0.0483041 , 0.0483041 , 13 , 0 , 0 , 1845 , 243 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.6515e-05 , 0.0464485 , 14 , 1 , 1 , 2258 , 0.823787 , 0.0430082 , 0.0430082 , 14 , 0 , 0 , 1846 , 243 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2777e-05 , 0.0464613 , 14 , 1 , 1 , 2259 , 0.823851 , 0.0522272 , 0.0522272 , 13 , 0 , 0 , 1847 , 243 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1872e-05 , 0.0464731 , 14 , 1 , 1 , 2260 , 0.823915 , 0.0434311 , 0.0434307 , 14 , 0 , 0 , 1848 , 243 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.3461e-05 , 0.0464866 , 14 , 1 , 1 , 2261 , 0.82398 , 0.0411965 , 0.0411965 , 13 , 0 , 0 , 1849 , 243 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.373e-05 , 0.0465003 , 14 , 0 , 1 , 2261 , 0.823679 , 0.0576725 , 0.0576725 , 13 , 0 , 0 , 1849 , 244 , 240 , 412 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2564e-05 , 0.0465129 , 14 , 0 , 0 , 2262 , 0.823744 , 0.0465687 , 0.0465687 , 14 , 0 , 0 , 1849 , 244 , 240 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4126e-05 , 0.046527 , 14 , 1 , 0 , 2262 , 0.823444 , 0.0539027 , 0.0539027 , 14 , 0 , 0 , 1849 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0455e-05 , 0.0465375 , 14 , 1 , 1 , 2263 , 0.823508 , 0.0409265 , 0.0409262 , 13 , 0 , 0 , 1850 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0519e-05 , 0.046548 , 14 , 1 , 1 , 2264 , 0.823572 , 0.0608098 , 0.0608098 , 13 , 0 , 0 , 1851 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2501e-05 , 0.0465605 , 14 , 1 , 1 , 2265 , 0.823636 , 0.0522513 , 0.0522511 , 14 , 0 , 0 , 1852 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1276e-05 , 0.0465718 , 14 , 1 , 1 , 2266 , 0.8237 , 0.0518702 , 0.0518702 , 13 , 0 , 0 , 1853 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0797e-05 , 0.0465826 , 14 , 1 , 1 , 2267 , 0.823765 , 0.043565 , 0.043565 , 14 , 0 , 0 , 1854 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1093e-05 , 0.0465937 , 14 , 1 , 1 , 2268 , 0.823829 , 0.0539967 , 0.0539967 , 13 , 0 , 0 , 1855 , 244 , 241 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4895e-05 , 0.0466085 , 14 , 1 , 0 , 2268 , 0.823529 , 0.0508254 , 0.0508254 , 13 , 0 , 0 , 1855 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0895e-05 , 0.0466194 , 14 , 1 , 1 , 2269 , 0.823593 , 0.0589959 , 0.0589959 , 13 , 0 , 0 , 1856 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.4549e-05 , 0.046644 , 14 , 1 , 1 , 2270 , 0.823657 , 0.0552137 , 0.0552137 , 13 , 0 , 0 , 1857 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0899e-05 , 0.0466549 , 14 , 1 , 1 , 2271 , 0.823721 , 0.0594204 , 0.0594204 , 13 , 0 , 0 , 1858 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1641e-05 , 0.0466665 , 14 , 1 , 1 , 2272 , 0.823785 , 0.0535227 , 0.0535227 , 13 , 0 , 0 , 1859 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.143e-05 , 0.046678 , 14 , 1 , 1 , 2273 , 0.823849 , 0.0373452 , 0.0373451 , 14 , 0 , 0 , 1860 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4098e-05 , 0.0466921 , 14 , 1 , 1 , 2274 , 0.823913 , 0.0477494 , 0.0477494 , 13 , 0 , 0 , 1861 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4777e-05 , 0.0467068 , 14 , 1 , 1 , 2275 , 0.823977 , 0.0580595 , 0.0580595 , 13 , 0 , 0 , 1862 , 244 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.8127e-05 , 0.046725 , 14 , 0 , 1 , 2275 , 0.823678 , 0.0431015 , 0.0431014 , 14 , 0 , 0 , 1862 , 245 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1872e-05 , 0.0467368 , 14 , 1 , 1 , 2276 , 0.823742 , 0.0517921 , 0.0517921 , 13 , 0 , 0 , 1863 , 245 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0959e-05 , 0.0467478 , 14 , 1 , 1 , 2277 , 0.823806 , 0.0539998 , 0.0539998 , 13 , 0 , 0 , 1864 , 245 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1249e-05 , 0.046759 , 14 , 1 , 1 , 2278 , 0.82387 , 0.0470884 , 0.0470884 , 13 , 0 , 0 , 1865 , 245 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1391e-05 , 0.0467704 , 14 , 1 , 1 , 2279 , 0.823933 , 0.0430758 , 0.0430758 , 13 , 0 , 0 , 1866 , 245 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.5681e-05 , 0.0467861 , 14 , 0 , 1 , 2279 , 0.823636 , 0.0530324 , 0.0530324 , 13 , 0 , 0 , 1866 , 246 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.2048e-05 , 0.0467982 , 14 , 1 , 1 , 2280 , 0.823699 , 0.0334979 , 0.0334979 , 14 , 0 , 0 , 1867 , 246 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.4972e-05 , 0.0468131 , 14 , 0 , 1 , 2280 , 0.823402 , 0.0292848 , 0.0292848 , 13 , 0 , 0 , 1867 , 247 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.4155e-05 , 0.0468373 , 14 , 1 , 1 , 2281 , 0.823466 , 0.0376265 , 0.0376265 , 13 , 0 , 0 , 1868 , 247 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
3.2077e-05 , 0.0468694 , 14 , 1 , 1 , 2282 , 0.823529 , 0.0551101 , 0.0551101 , 13 , 0 , 0 , 1869 , 247 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0609e-05 , 0.04688 , 14 , 1 , 1 , 2283 , 0.823593 , 0.0421394 , 0.0421393 , 13 , 0 , 0 , 1870 , 247 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.6764e-05 , 0.0469067 , 14 , 1 , 1 , 2284 , 0.823657 , 0.0335492 , 0.0335492 , 14 , 0 , 0 , 1871 , 247 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0312e-05 , 0.0469171 , 14 , 1 , 1 , 2285 , 0.82372 , 0.0426907 , 0.0426907 , 13 , 0 , 0 , 1872 , 247 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.5613e-05 , 0.0469327 , 14 , 0 , 1 , 2285 , 0.823423 , 0.0496187 , 0.0496187 , 14 , 0 , 0 , 1872 , 248 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1424e-05 , 0.0469441 , 14 , 1 , 1 , 2286 , 0.823487 , 0.0553449 , 0.0553449 , 13 , 0 , 0 , 1873 , 248 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.3083e-05 , 0.0469572 , 14 , 0 , 1 , 2286 , 0.82319 , 0.0596662 , 0.0596662 , 13 , 0 , 0 , 1873 , 249 , 242 , 413 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
